batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02467978000640869,valid_1000_a_2
2,1,260,0.04359819367527962,valid_1001_a_1
3,1,459,0.5265383720397949,valid_1002_a_2
4,1,153,0.38740503787994385,valid_1003_a_1
5,1,464,0.4637286961078644,valid_1004_a_1
6,1,357,0.6122540235519409,valid_1005_a_2
7,1,354,0.7609158158302307,valid_1005_b_2
8,1,491,1.0946775674819946,valid_1006_a_1
9,1,384,0.5477830767631531,valid_1006_b_1
10,1,293,1.138668179512024,valid_1006_c_1
11,1,341,0.31497085094451904,valid_1007_a_1
12,1,312,0.2898626923561096,valid_1008_a_1
13,1,307,0.44614213705062866,valid_1009_a_1
14,1,529,0.5844926238059998,valid_100_a_1
15,1,208,0.052062615752220154,valid_1010_a_2
16,1,533,0.48746299743652344,valid_1011_a_2
17,1,219,0.015551351942121983,valid_1012_a_1
18,1,403,0.6428822875022888,valid_1013_a_2
19,1,331,0.6272764801979065,valid_1014_a_2
20,1,327,0.1716219186782837,valid_1015_a_2
21,1,512,0.7848798036575317,valid_1016_a_1
22,1,322,1.0119764804840088,valid_1016_b_1
23,1,572,0.892930805683136,valid_1016_c_1
24,1,337,0.4909361004829407,valid_1016_d_1
25,1,356,1.0028513669967651,valid_1016_e_1
26,1,229,1.216278076171875,valid_1016_f_1
27,1,281,0.27614763379096985,valid_1017_a_1
28,1,354,0.631514310836792,valid_1018_a_2
29,1,386,0.908598005771637,valid_1019_a_1
30,1,366,0.47258833050727844,valid_1019_b_2
31,1,323,1.0297107696533203,valid_1019_c_2
32,1,775,1.4424664974212646,valid_1019_d_1
33,1,436,0.767227053642273,valid_101_a_1
34,1,422,0.5860908031463623,valid_101_b_1
35,1,238,0.5011322498321533,valid_1020_a_2
36,1,358,0.2997925281524658,valid_1021_a_1
37,1,348,0.30443432927131653,valid_1022_a_1
38,1,395,0.4941632151603699,valid_1023_a_2
39,1,552,0.5086998343467712,valid_1024_a_1
40,1,302,0.6321233510971069,valid_1025_a_2
41,1,220,0.02818300761282444,valid_1025_b_1
42,1,258,0.03686701878905296,valid_1025_c_1
43,1,254,0.19364938139915466,valid_1026_a_1
44,1,392,0.19064217805862427,valid_1027_a_1
45,1,390,0.8213033080101013,valid_1028_a_2
46,1,341,0.5716307759284973,valid_1029_a_1
47,1,461,1.1988857984542847,valid_102_a_2
48,1,488,0.6320141553878784,valid_1030_a_2
49,1,342,0.5377224087715149,valid_1031_a_1
50,1,211,0.569013774394989,valid_1032_a_1
51,1,279,0.45785608887672424,valid_1033_a_2
52,1,342,0.3620252013206482,valid_1034_a_1
53,1,340,0.12628799676895142,valid_1035_a_1
54,1,292,0.7329219579696655,valid_1036_a_1
55,1,222,0.2833002209663391,valid_1037_a_2
56,1,334,0.8307311534881592,valid_1038_a_1
57,1,221,0.4314633905887604,valid_1039_a_1
58,1,482,0.77053302526474,valid_103_a_2
59,1,431,0.32443854212760925,valid_1040_a_1
60,1,773,1.1527048349380493,valid_1041_a_2
61,1,301,0.41390326619148254,valid_1041_b_1
62,1,835,1.1369539499282837,valid_1041_c_1
63,1,136,0.8668274879455566,valid_1041_d_1
64,1,542,0.9101904630661011,valid_1042_a_1
65,1,357,0.5430365204811096,valid_1043_a_1
66,1,233,0.5607763528823853,valid_1044_a_2
67,1,194,0.2163034975528717,valid_1045_a_1
68,1,209,0.3085906207561493,valid_1046_a_1
69,1,225,0.3032796084880829,valid_1047_a_2
70,1,231,0.2821466326713562,valid_1048_a_2
71,1,449,0.5540684461593628,valid_1049_a_2
72,1,249,0.30117353796958923,valid_104_a_1
73,1,281,0.3250812590122223,valid_1050_a_2
74,1,265,0.24513518810272217,valid_1051_a_1
75,1,218,0.4719201922416687,valid_1052_a_1
76,1,282,0.12224865704774857,valid_1053_a_2
77,1,210,0.017967723309993744,valid_1054_a_1
78,1,273,0.20936213433742523,valid_1055_a_1
79,1,339,0.17774128913879395,valid_1056_a_2
80,1,370,0.25121650099754333,valid_1057_a_2
81,1,309,0.5709090828895569,valid_1057_b_2
82,1,215,0.5498077273368835,valid_1058_a_2
83,1,194,0.17780347168445587,valid_1059_a_2
84,1,404,0.8384201526641846,valid_105_a_2
85,1,548,0.5701150894165039,valid_1060_a_1
86,1,301,0.19355079531669617,valid_1061_a_1
87,1,281,0.10541529208421707,valid_1062_a_1
88,1,242,0.061816778033971786,valid_1063_a_2
89,1,519,0.5810404419898987,valid_1064_a_2
90,1,313,0.3752146363258362,valid_1065_a_1
91,1,309,0.1050800085067749,valid_1066_a_2
92,1,544,0.5925247073173523,valid_1067_a_2
93,1,578,1.0608351230621338,valid_1067_b_2
94,1,879,0.7614248991012573,valid_1067_c_2
95,1,686,0.6398314833641052,valid_1067_d_2
96,1,298,0.4457607865333557,valid_1068_a_2
97,1,446,0.46310847997665405,valid_1069_a_2
98,1,336,0.6236404180526733,valid_1069_b_1
99,1,837,1.0531049966812134,valid_106_a_1
100,1,243,0.021291878074407578,valid_1070_a_1
101,1,205,0.20566865801811218,valid_1071_a_2
102,1,489,0.48960891366004944,valid_1072_a_1
103,1,187,0.3751194179058075,valid_1073_a_1
104,1,616,0.9060789942741394,valid_1074_a_2
105,1,311,0.680361270904541,valid_1075_a_2
106,1,408,0.4902327060699463,valid_1076_a_2
107,1,233,0.09014736860990524,valid_1077_a_2
108,1,359,0.4447115957736969,valid_1078_a_2
109,1,220,0.021204236894845963,valid_1079_a_2
