batch,samples,target_tokens,loss,volume_ids
1,1,243,0.06656477600336075,valid_1000_a_2
2,1,260,0.12320656329393387,valid_1001_a_1
3,1,459,1.0342432260513306,valid_1002_a_2
4,1,153,0.8320046663284302,valid_1003_a_1
5,1,464,0.813310980796814,valid_1004_a_1
6,1,357,0.8771908283233643,valid_1005_a_2
7,1,354,1.1571028232574463,valid_1005_b_2
8,1,491,1.484215497970581,valid_1006_a_1
9,1,384,1.0212020874023438,valid_1006_b_1
10,1,293,1.6411535739898682,valid_1006_c_1
11,1,341,0.8460911512374878,valid_1007_a_1
12,1,312,0.5075551271438599,valid_1008_a_1
13,1,307,0.7821595668792725,valid_1009_a_1
14,1,529,1.1760002374649048,valid_100_a_1
15,1,208,0.10529783368110657,valid_1010_a_2
16,1,533,0.9059276580810547,valid_1011_a_2
17,1,219,0.03658944368362427,valid_1012_a_1
18,1,403,1.0840853452682495,valid_1013_a_2
19,1,331,1.0626260042190552,valid_1014_a_2
20,1,327,0.5761573910713196,valid_1015_a_2
21,1,512,1.0799669027328491,valid_1016_a_1
22,1,322,1.6914701461791992,valid_1016_b_1
23,1,572,1.4482237100601196,valid_1016_c_1
24,1,337,0.9601302742958069,valid_1016_d_1
25,1,356,1.554108738899231,valid_1016_e_1
26,1,229,1.809632420539856,valid_1016_f_1
27,1,281,0.45095694065093994,valid_1017_a_1
28,1,354,0.920080840587616,valid_1018_a_2
29,1,386,1.2536544799804688,valid_1019_a_1
30,1,366,0.8721013069152832,valid_1019_b_2
31,1,323,1.5714473724365234,valid_1019_c_2
32,1,775,2.0121877193450928,valid_1019_d_1
33,1,436,1.2236896753311157,valid_101_a_1
34,1,422,0.9454118013381958,valid_101_b_1
35,1,238,1.0336027145385742,valid_1020_a_2
36,1,358,0.7593663334846497,valid_1021_a_1
37,1,348,0.6533207893371582,valid_1022_a_1
38,1,395,1.0154565572738647,valid_1023_a_2
39,1,552,0.9911060929298401,valid_1024_a_1
40,1,302,0.9532706141471863,valid_1025_a_2
41,1,220,0.03895343095064163,valid_1025_b_1
42,1,258,0.17590004205703735,valid_1025_c_1
43,1,254,0.5000213980674744,valid_1026_a_1
44,1,392,0.4367859959602356,valid_1027_a_1
45,1,390,1.3326191902160645,valid_1028_a_2
46,1,341,0.8901001811027527,valid_1029_a_1
47,1,461,1.5529295206069946,valid_102_a_2
48,1,488,1.2456921339035034,valid_1030_a_2
49,1,342,1.058119773864746,valid_1031_a_1
50,1,211,0.9661656022071838,valid_1032_a_1
51,1,279,0.7306748032569885,valid_1033_a_2
52,1,342,0.616328775882721,valid_1034_a_1
53,1,340,0.36489611864089966,valid_1035_a_1
54,1,292,1.2135578393936157,valid_1036_a_1
55,1,222,0.8213891386985779,valid_1037_a_2
56,1,334,1.223922610282898,valid_1038_a_1
57,1,221,0.4327951967716217,valid_1039_a_1
58,1,482,1.2382756471633911,valid_103_a_2
59,1,431,0.6496480107307434,valid_1040_a_1
60,1,773,1.6685932874679565,valid_1041_a_2
61,1,301,0.6957737803459167,valid_1041_b_1
62,1,835,1.7695248126983643,valid_1041_c_1
63,1,136,1.8741836547851562,valid_1041_d_1
64,1,542,1.3514553308486938,valid_1042_a_1
65,1,357,1.096351146697998,valid_1043_a_1
66,1,233,0.843964695930481,valid_1044_a_2
67,1,194,0.7072010040283203,valid_1045_a_1
68,1,209,0.69739830493927,valid_1046_a_1
69,1,225,0.29160332679748535,valid_1047_a_2
70,1,231,0.5344681143760681,valid_1048_a_2
71,1,449,0.9104726910591125,valid_1049_a_2
72,1,249,0.6831951141357422,valid_104_a_1
73,1,281,0.8691822290420532,valid_1050_a_2
74,1,265,0.6417259573936462,valid_1051_a_1
75,1,218,0.7002807855606079,valid_1052_a_1
76,1,282,0.3183301091194153,valid_1053_a_2
77,1,210,0.03266093507409096,valid_1054_a_1
78,1,273,0.6738883852958679,valid_1055_a_1
79,1,339,0.5844585299491882,valid_1056_a_2
80,1,370,0.5709251165390015,valid_1057_a_2
81,1,309,1.0495525598526,valid_1057_b_2
82,1,215,0.6341314315795898,valid_1058_a_2
83,1,194,0.5185692310333252,valid_1059_a_2
84,1,404,1.1397373676300049,valid_105_a_2
85,1,548,1.049333095550537,valid_1060_a_1
86,1,301,0.32691922783851624,valid_1061_a_1
87,1,281,0.19762150943279266,valid_1062_a_1
88,1,242,0.4191405773162842,valid_1063_a_2
89,1,519,1.3432819843292236,valid_1064_a_2
90,1,313,0.5138296484947205,valid_1065_a_1
91,1,309,0.31863051652908325,valid_1066_a_2
92,1,544,1.1240757703781128,valid_1067_a_2
93,1,578,1.733215093612671,valid_1067_b_2
94,1,879,1.3428497314453125,valid_1067_c_2
95,1,686,1.3153910636901855,valid_1067_d_2
96,1,298,0.9541313648223877,valid_1068_a_2
97,1,446,0.9843098521232605,valid_1069_a_2
98,1,336,1.0844097137451172,valid_1069_b_1
99,1,837,1.6023705005645752,valid_106_a_1
100,1,243,0.05913558229804039,valid_1070_a_1
101,1,205,0.3777983784675598,valid_1071_a_2
102,1,489,0.8932456970214844,valid_1072_a_1
103,1,187,0.7822567820549011,valid_1073_a_1
104,1,616,1.419093370437622,valid_1074_a_2
105,1,311,1.2956112623214722,valid_1075_a_2
106,1,408,1.0207700729370117,valid_1076_a_2
107,1,233,0.1678476631641388,valid_1077_a_2
108,1,359,0.8765264749526978,valid_1078_a_2
109,1,220,0.03513797000050545,valid_1079_a_2
110,1,480,1.4439066648483276,valid_107_a_2
