batch,samples,target_tokens,loss,volume_ids
1,1,243,0.023841869086027145,valid_1000_a_2
2,1,260,0.040780916810035706,valid_1001_a_1
3,1,459,0.558082103729248,valid_1002_a_2
4,1,153,0.3615756630897522,valid_1003_a_1
5,1,464,0.5061259269714355,valid_1004_a_1
6,1,357,0.5698342323303223,valid_1005_a_2
7,1,354,0.7361979484558105,valid_1005_b_2
8,1,491,1.0790663957595825,valid_1006_a_1
9,1,384,0.5511125922203064,valid_1006_b_1
10,1,293,1.1632328033447266,valid_1006_c_1
11,1,341,0.3487190306186676,valid_1007_a_1
12,1,312,0.31122320890426636,valid_1008_a_1
13,1,307,0.4165911376476288,valid_1009_a_1
14,1,529,0.5928704738616943,valid_100_a_1
15,1,208,0.050778940320014954,valid_1010_a_2
16,1,533,0.48883920907974243,valid_1011_a_2
17,1,219,0.013940240256488323,valid_1012_a_1
18,1,403,0.7257512211799622,valid_1013_a_2
19,1,331,0.6478816866874695,valid_1014_a_2
20,1,327,0.17638468742370605,valid_1015_a_2
21,1,512,0.8041679859161377,valid_1016_a_1
22,1,322,1.0334826707839966,valid_1016_b_1
23,1,572,0.9348399639129639,valid_1016_c_1
24,1,337,0.48360902070999146,valid_1016_d_1
25,1,356,1.0388466119766235,valid_1016_e_1
26,1,229,1.230940818786621,valid_1016_f_1
27,1,281,0.26601096987724304,valid_1017_a_1
28,1,354,0.5871058702468872,valid_1018_a_2
29,1,386,0.8373925685882568,valid_1019_a_1
30,1,366,0.47404542565345764,valid_1019_b_2
31,1,323,1.0077035427093506,valid_1019_c_2
32,1,775,1.4169946908950806,valid_1019_d_1
33,1,436,0.8237465620040894,valid_101_a_1
34,1,422,0.597163200378418,valid_101_b_1
35,1,238,0.5175472497940063,valid_1020_a_2
36,1,358,0.2955387532711029,valid_1021_a_1
37,1,348,0.2996213138103485,valid_1022_a_1
38,1,395,0.5488154292106628,valid_1023_a_2
39,1,552,0.5231119394302368,valid_1024_a_1
40,1,302,0.6819831132888794,valid_1025_a_2
41,1,220,0.02680409513413906,valid_1025_b_1
42,1,258,0.038442377001047134,valid_1025_c_1
43,1,254,0.213536337018013,valid_1026_a_1
44,1,392,0.21457426249980927,valid_1027_a_1
45,1,390,0.7975844144821167,valid_1028_a_2
46,1,341,0.5569263696670532,valid_1029_a_1
47,1,461,1.1863027811050415,valid_102_a_2
48,1,488,0.6563916802406311,valid_1030_a_2
49,1,342,0.5121422410011292,valid_1031_a_1
50,1,211,0.5393303632736206,valid_1032_a_1
51,1,279,0.4297659695148468,valid_1033_a_2
52,1,342,0.3926277458667755,valid_1034_a_1
53,1,340,0.13356229662895203,valid_1035_a_1
54,1,292,0.7492353916168213,valid_1036_a_1
55,1,222,0.3009827435016632,valid_1037_a_2
56,1,334,0.8633018732070923,valid_1038_a_1
57,1,221,0.4062677025794983,valid_1039_a_1
58,1,482,0.8088787794113159,valid_103_a_2
59,1,431,0.30131393671035767,valid_1040_a_1
60,1,773,1.1527178287506104,valid_1041_a_2
61,1,301,0.41875502467155457,valid_1041_b_1
62,1,835,1.1213512420654297,valid_1041_c_1
63,1,136,0.8361014127731323,valid_1041_d_1
64,1,542,0.9046629667282104,valid_1042_a_1
65,1,357,0.5180022120475769,valid_1043_a_1
66,1,233,0.5604326725006104,valid_1044_a_2
67,1,194,0.23722206056118011,valid_1045_a_1
68,1,209,0.28080180287361145,valid_1046_a_1
69,1,225,0.2857069969177246,valid_1047_a_2
70,1,231,0.2622981071472168,valid_1048_a_2
71,1,449,0.5140479803085327,valid_1049_a_2
72,1,249,0.29953208565711975,valid_104_a_1
73,1,281,0.3104988634586334,valid_1050_a_2
74,1,265,0.2495715171098709,valid_1051_a_1
75,1,218,0.4790729582309723,valid_1052_a_1
76,1,282,0.11815160512924194,valid_1053_a_2
77,1,210,0.019681036472320557,valid_1054_a_1
78,1,273,0.20611700415611267,valid_1055_a_1
79,1,339,0.2012951672077179,valid_1056_a_2
80,1,370,0.24031466245651245,valid_1057_a_2
81,1,309,0.5845522880554199,valid_1057_b_2
82,1,215,0.5532348155975342,valid_1058_a_2
83,1,194,0.18310853838920593,valid_1059_a_2
84,1,404,0.8344181776046753,valid_105_a_2
85,1,548,0.5347383618354797,valid_1060_a_1
86,1,301,0.18889816105365753,valid_1061_a_1
87,1,281,0.12222333252429962,valid_1062_a_1
88,1,242,0.05952100455760956,valid_1063_a_2
89,1,519,0.649446964263916,valid_1064_a_2
90,1,313,0.3831656277179718,valid_1065_a_1
91,1,309,0.0927942544221878,valid_1066_a_2
92,1,544,0.6131993532180786,valid_1067_a_2
93,1,578,1.037834882736206,valid_1067_b_2
94,1,879,0.7810478210449219,valid_1067_c_2
95,1,686,0.623045802116394,valid_1067_d_2
96,1,298,0.47201451659202576,valid_1068_a_2
97,1,446,0.4299978017807007,valid_1069_a_2
98,1,336,0.6235120892524719,valid_1069_b_1
99,1,837,1.0168306827545166,valid_106_a_1
100,1,243,0.022046292200684547,valid_1070_a_1
101,1,205,0.21440647542476654,valid_1071_a_2
102,1,489,0.5217028856277466,valid_1072_a_1
103,1,187,0.47645100951194763,valid_1073_a_1
104,1,616,0.9063980579376221,valid_1074_a_2
105,1,311,0.6839244365692139,valid_1075_a_2
106,1,408,0.5795162916183472,valid_1076_a_2
107,1,233,0.10413280129432678,valid_1077_a_2
108,1,359,0.4203598201274872,valid_1078_a_2
109,1,220,0.02412276528775692,valid_1079_a_2
110,1,480,0.9043083190917969,valid_107_a_2
111,1,479,0.9354875683784485,valid_107_b_2
112,1,301,0.8497129082679749,valid_1080_a_1
113,1,290,0.13990147411823273,valid_1081_a_2
114,1,228,0.14838288724422455,valid_1081_b_1
115,1,537,0.8886568546295166,valid_1082_a_1
116,1,349,0.8715990781784058,valid_1082_b_1
117,1,400,0.6912963390350342,valid_1083_a_1
118,1,699,0.8692110776901245,valid_1084_a_2
119,1,140,0.4858825206756592,valid_1085_a_1
120,1,146,0.1616198718547821,valid_1086_a_2
121,1,274,0.2346189171075821,valid_1087_a_2
122,1,341,0.31648167967796326,valid_1088_a_1
123,1,217,0.040758222341537476,valid_1089_a_2
124,1,284,0.7661284804344177,valid_108_a_2
125,1,159,0.031363267451524734,valid_1090_a_1
126,1,164,0.34825262427330017,valid_1091_a_1
127,1,549,0.6922587752342224,valid_1092_a_2
128,1,207,0.2061518430709839,valid_1093_a_1
129,1,385,0.7870509028434753,valid_1094_a_1
130,1,489,1.1437214612960815,valid_1095_a_1
131,1,273,0.7792961001396179,valid_1096_a_2
132,1,360,0.6501895785331726,valid_1097_a_2
133,1,510,0.4990641176700592,valid_1097_b_1
134,1,531,0.7954998016357422,valid_1097_c_1
135,1,264,0.39387285709381104,valid_1098_a_2
136,1,361,0.49485674500465393,valid_1099_a_2
137,1,268,1.3501746654510498,valid_109_a_5
138,1,451,1.0424693822860718,valid_10_a_2
139,1,327,0.2722659707069397,valid_1100_a_1
140,1,182,0.14795348048210144,valid_1101_a_1
141,1,239,0.24774041771888733,valid_1102_a_2
142,1,314,0.40645790100097656,valid_1103_a_2
143,1,368,0.6552727818489075,valid_1103_b_1
144,1,277,0.32146722078323364,valid_1104_a_1
145,1,325,1.3256309032440186,valid_1105_a_2
146,1,396,0.6370899677276611,valid_1106_a_2
147,1,263,0.044741060584783554,valid_1107_a_2
148,1,154,0.8277957439422607,valid_1108_a_1
149,1,254,0.152312234044075,valid_1109_a_1
150,1,188,0.1615551859140396,valid_110_a_1
151,1,340,0.4321690797805786,valid_1110_a_2
152,1,586,1.0526847839355469,valid_1111_a_1
153,1,229,0.6246220469474792,valid_1112_a_5
154,1,213,0.301329642534256,valid_1113_a_1
155,1,167,0.02611416205763817,valid_1114_a_1
156,1,269,0.7741435170173645,valid_1115_a_1
157,1,259,0.2654636800289154,valid_1116_a_2
158,1,275,0.19914285838603973,valid_1117_a_1
159,1,226,0.2064695507287979,valid_1118_a_1
160,1,269,0.04581473022699356,valid_1119_a_1
161,1,376,0.4452315866947174,valid_111_a_2
162,1,422,1.0527606010437012,valid_1120_a_2
163,1,364,0.36836904287338257,valid_1121_a_1
164,1,342,0.5462232828140259,valid_1122_a_2
165,1,503,0.7667469382286072,valid_1123_a_1
166,1,359,0.6637541651725769,valid_1124_a_1
167,1,322,0.6216696500778198,valid_1125_a_1
168,1,357,0.5710995197296143,valid_1126_a_1
169,1,338,0.9162116646766663,valid_1126_b_1
170,1,578,0.9570472836494446,valid_1126_c_1
171,1,494,0.6326484084129333,valid_1127_a_2
172,1,249,0.5920425057411194,valid_1128_a_2
173,1,222,0.18314465880393982,valid_1129_a_2
174,1,207,0.10404083877801895,valid_112_a_2
175,1,286,0.6036829352378845,valid_1130_a_2
176,1,336,0.6779428124427795,valid_1131_a_2
177,1,407,0.39516428112983704,valid_1131_b_1
178,1,338,0.581692636013031,valid_1132_a_1
179,1,250,0.5389288663864136,valid_1133_a_2
180,1,510,0.5098536014556885,valid_1134_a_2
181,1,356,0.4523879885673523,valid_1135_a_2
182,1,303,0.2257671356201172,valid_1136_a_2
183,1,266,0.3034348487854004,valid_1137_a_1
184,1,243,0.9453060030937195,valid_1138_a_1
185,1,159,0.09655055403709412,valid_1139_a_1
186,1,306,0.32694491744041443,valid_113_a_2
187,1,332,0.32209184765815735,valid_1140_a_1
188,1,283,0.08015149086713791,valid_1141_a_2
189,1,203,0.3902892768383026,valid_1142_a_2
190,1,315,0.10872257500886917,valid_1143_a_2
191,1,444,0.47937801480293274,valid_1144_a_2
192,1,231,0.1829279512166977,valid_1145_a_1
193,1,462,0.35626882314682007,valid_1146_a_1
194,1,159,0.05675477162003517,valid_1147_a_1
195,1,280,0.35537639260292053,valid_1147_b_2
196,1,318,0.6276286244392395,valid_1148_a_1
197,1,267,0.41708096861839294,valid_1148_b_1
198,1,326,0.4905177354812622,valid_1149_a_1
199,1,488,0.5290403366088867,valid_114_a_1
200,1,307,0.24817122519016266,valid_114_b_1
201,1,360,0.28860557079315186,valid_1150_a_2
202,1,273,0.3214370608329773,valid_1151_a_1
203,1,216,0.6187353730201721,valid_1152_a_1
204,1,260,0.30406326055526733,valid_1153_a_2
205,1,408,0.34098494052886963,valid_1154_a_2
206,1,240,1.0791212320327759,valid_1155_a_2
207,1,224,0.3321591019630432,valid_1156_a_2
208,1,220,0.020599989220499992,valid_1156_b_2
209,1,302,0.1776214987039566,valid_1157_a_2
210,1,294,0.2358347624540329,valid_1158_a_2
211,1,820,0.6899802684783936,valid_1159_a_1
212,1,249,0.6767932176589966,valid_115_a_1
213,1,225,0.20541317760944366,valid_1160_a_1
214,1,286,0.14170321822166443,valid_1161_a_2
215,1,226,0.19231240451335907,valid_1162_a_2
216,1,359,0.2481062263250351,valid_1163_a_2
217,1,219,0.01850483939051628,valid_1164_a_1
218,1,200,0.1411832869052887,valid_1165_a_1
219,1,219,0.017661890015006065,valid_1166_a_1
220,1,603,0.7783789038658142,valid_1167_a_1
221,1,259,0.2028738558292389,valid_1168_a_1
222,1,275,0.4711357057094574,valid_1169_a_1
223,1,131,0.10451365262269974,valid_116_a_2
224,1,507,0.737892746925354,valid_1170_a_3
225,1,452,0.4928673803806305,valid_1170_b_2
226,1,284,0.7617380619049072,valid_1170_c_1
227,1,250,0.20443850755691528,valid_1171_a_2
228,1,273,0.10718642920255661,valid_1171_b_2
229,1,134,0.32164156436920166,valid_1172_a_2
230,1,442,0.7378222346305847,valid_1173_a_2
231,1,230,0.08858584612607956,valid_1174_a_1
232,1,488,0.471102237701416,valid_1175_a_1
233,1,336,0.32573723793029785,valid_1176_a_2
234,1,279,0.04827627167105675,valid_1177_a_2
235,1,419,0.7792460322380066,valid_1178_a_1
236,1,244,0.23257292807102203,valid_1179_a_1
237,1,366,0.3019865155220032,valid_117_a_2
238,1,204,0.8171206712722778,valid_117_b_1
239,1,319,0.08241298794746399,valid_1180_a_1
240,1,355,0.3365405797958374,valid_1181_a_2
241,1,249,0.07131455093622208,valid_1182_a_1
242,1,227,0.16446664929389954,valid_1183_a_1
243,1,390,0.533961832523346,valid_1184_a_2
244,1,401,0.2932504415512085,valid_1184_b_2
245,1,376,0.35768193006515503,valid_1184_c_2
246,1,244,0.027324043214321136,valid_1185_a_2
247,1,472,0.32310232520103455,valid_1186_a_1
248,1,237,0.4141244888305664,valid_1187_a_2
249,1,176,0.045624371618032455,valid_1188_a_1
250,1,173,0.16365177929401398,valid_1189_a_1
251,1,481,0.7115337252616882,valid_118_a_1
252,1,346,0.7520895600318909,valid_118_b_1
253,1,335,0.8562676906585693,valid_118_c_1
254,1,286,0.6877635717391968,valid_118_d_1
255,1,224,0.38824549317359924,valid_1190_a_2
256,1,215,0.3966829478740692,valid_1191_a_2
257,1,286,0.7466313242912292,valid_1192_a_1
258,1,458,1.0825670957565308,valid_1192_b_1
259,1,147,0.09836319833993912,valid_1193_a_2
260,1,204,0.05497417598962784,valid_1194_a_1
261,1,308,0.38786524534225464,valid_1195_a_1
262,1,276,0.3548838496208191,valid_1196_a_1
263,1,273,0.9044262766838074,valid_1197_a_2
264,1,221,0.1048012301325798,valid_1198_a_2
265,1,472,0.6317815184593201,valid_1199_a_2
266,1,505,0.415382444858551,valid_119_a_1
267,1,32,1.742333173751831,valid_11_a_2
268,1,472,0.6575211882591248,valid_1200_a_2
269,1,185,0.5445159673690796,valid_1201_a_2
270,1,339,0.20391373336315155,valid_1202_a_1
271,1,503,0.5718982219696045,valid_1203_a_1
272,1,218,0.034383803606033325,valid_1204_a_1
273,1,262,0.04614214599132538,valid_1205_a_2
274,1,220,0.023964960128068924,valid_1206_a_2
275,1,290,0.18280375003814697,valid_1207_a_1
276,1,194,0.08096539974212646,valid_1208_a_1
277,1,418,0.9417904019355774,valid_1209_a_2
278,1,309,0.9068686366081238,valid_1209_b_2
279,1,522,0.48949262499809265,valid_120_a_1
280,1,242,0.024768762290477753,valid_1210_a_2
281,1,609,0.7369979619979858,valid_1211_a_2
282,1,246,0.684951901435852,valid_1212_a_1
283,1,341,0.3706054091453552,valid_1213_a_1
284,1,361,0.6086462140083313,valid_1214_a_1
285,1,220,0.03822774812579155,valid_1214_b_2
286,1,253,0.3131037652492523,valid_1215_a_1
287,1,295,0.6133713722229004,valid_1216_a_2
288,1,272,0.049525946378707886,valid_1217_a_2
289,1,287,0.05884497985243797,valid_1218_a_1
290,1,384,0.6309376358985901,valid_1219_a_1
291,1,352,0.32702749967575073,valid_121_a_1
292,1,351,0.242916077375412,valid_1220_a_1
293,1,313,0.2465117871761322,valid_1221_a_1
294,1,243,0.032127030193805695,valid_1222_a_2
295,1,310,0.15312816202640533,valid_1223_a_2
296,1,159,0.05590539425611496,valid_1224_a_2
297,1,260,0.2604754567146301,valid_1225_a_2
298,1,379,0.8453798294067383,valid_1226_a_2
299,1,223,0.5783910155296326,valid_1227_a_2
300,1,327,0.2743687629699707,valid_1228_a_1
301,1,285,0.39727917313575745,valid_1229_a_1
302,1,211,0.01701582595705986,valid_122_a_1
303,1,443,0.4208422899246216,valid_1230_a_2
304,1,662,0.7007236480712891,valid_1231_a_2
305,1,219,0.018495559692382812,valid_1232_a_1
