batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03930695354938507,valid_1000_a_2
2,1,260,0.10661053657531738,valid_1001_a_1
3,1,459,0.911056399345398,valid_1002_a_2
4,1,153,0.6557111740112305,valid_1003_a_1
5,1,464,0.6440650820732117,valid_1004_a_1
6,1,357,0.7395291328430176,valid_1005_a_2
7,1,354,1.0711476802825928,valid_1005_b_2
8,1,491,1.3486684560775757,valid_1006_a_1
9,1,384,0.841526210308075,valid_1006_b_1
10,1,293,1.516788363456726,valid_1006_c_1
11,1,341,0.6696121692657471,valid_1007_a_1
12,1,312,0.4418643116950989,valid_1008_a_1
13,1,307,0.6644459962844849,valid_1009_a_1
14,1,529,0.9250696897506714,valid_100_a_1
15,1,208,0.09313946217298508,valid_1010_a_2
16,1,533,0.7000499367713928,valid_1011_a_2
17,1,219,0.032139476388692856,valid_1012_a_1
18,1,403,0.9342561364173889,valid_1013_a_2
19,1,331,0.939017117023468,valid_1014_a_2
20,1,327,0.40386566519737244,valid_1015_a_2
21,1,512,1.0001096725463867,valid_1016_a_1
22,1,322,1.488993525505066,valid_1016_b_1
23,1,572,1.255817174911499,valid_1016_c_1
24,1,337,0.8028414249420166,valid_1016_d_1
25,1,356,1.3772459030151367,valid_1016_e_1
26,1,229,1.6409475803375244,valid_1016_f_1
27,1,281,0.384580135345459,valid_1017_a_1
28,1,354,0.8166422843933105,valid_1018_a_2
29,1,386,1.303465485572815,valid_1019_a_1
30,1,366,0.7741329073905945,valid_1019_b_2
31,1,323,1.4211359024047852,valid_1019_c_2
32,1,775,1.8323047161102295,valid_1019_d_1
33,1,436,1.0116462707519531,valid_101_a_1
34,1,422,0.8307307362556458,valid_101_b_1
35,1,238,0.8522828817367554,valid_1020_a_2
36,1,358,0.5803701877593994,valid_1021_a_1
37,1,348,0.5355953574180603,valid_1022_a_1
38,1,395,0.7597505450248718,valid_1023_a_2
39,1,552,0.8488114476203918,valid_1024_a_1
40,1,302,0.8083078861236572,valid_1025_a_2
41,1,220,0.025702714920043945,valid_1025_b_1
42,1,258,0.10239363461732864,valid_1025_c_1
43,1,254,0.3105158507823944,valid_1026_a_1
44,1,392,0.3146059513092041,valid_1027_a_1
45,1,390,1.2027719020843506,valid_1028_a_2
46,1,341,0.8038490414619446,valid_1029_a_1
47,1,461,1.4419283866882324,valid_102_a_2
48,1,488,1.0023185014724731,valid_1030_a_2
49,1,342,0.8684842586517334,valid_1031_a_1
50,1,211,0.8258020281791687,valid_1032_a_1
51,1,279,0.6346330642700195,valid_1033_a_2
52,1,342,0.5053420662879944,valid_1034_a_1
53,1,340,0.2661803662776947,valid_1035_a_1
54,1,292,1.1084694862365723,valid_1036_a_1
55,1,222,0.530762791633606,valid_1037_a_2
56,1,334,1.0735464096069336,valid_1038_a_1
57,1,221,0.3907186985015869,valid_1039_a_1
58,1,482,1.0419330596923828,valid_103_a_2
59,1,431,0.5323858261108398,valid_1040_a_1
60,1,773,1.4748165607452393,valid_1041_a_2
61,1,301,0.5772992968559265,valid_1041_b_1
62,1,835,1.5988248586654663,valid_1041_c_1
63,1,136,1.5496406555175781,valid_1041_d_1
64,1,542,1.2458837032318115,valid_1042_a_1
65,1,357,0.8911157846450806,valid_1043_a_1
66,1,233,0.7137171030044556,valid_1044_a_2
67,1,194,0.5123793482780457,valid_1045_a_1
68,1,209,0.5684008002281189,valid_1046_a_1
69,1,225,0.3089616298675537,valid_1047_a_2
70,1,231,0.42942073941230774,valid_1048_a_2
71,1,449,0.7284691333770752,valid_1049_a_2
72,1,249,0.5744989514350891,valid_104_a_1
73,1,281,0.65533447265625,valid_1050_a_2
74,1,265,0.40246209502220154,valid_1051_a_1
75,1,218,0.6042070388793945,valid_1052_a_1
76,1,282,0.266691118478775,valid_1053_a_2
77,1,210,0.034245565533638,valid_1054_a_1
78,1,273,0.5551074743270874,valid_1055_a_1
79,1,339,0.39280542731285095,valid_1056_a_2
80,1,370,0.38134443759918213,valid_1057_a_2
81,1,309,0.8786664605140686,valid_1057_b_2
82,1,215,0.560477614402771,valid_1058_a_2
83,1,194,0.30573195219039917,valid_1059_a_2
84,1,404,0.987368643283844,valid_105_a_2
85,1,548,0.8579902648925781,valid_1060_a_1
86,1,301,0.330222487449646,valid_1061_a_1
87,1,281,0.1492021530866623,valid_1062_a_1
88,1,242,0.20458120107650757,valid_1063_a_2
89,1,519,0.9984427094459534,valid_1064_a_2
90,1,313,0.44864705204963684,valid_1065_a_1
91,1,309,0.2749786972999573,valid_1066_a_2
92,1,544,1.0017063617706299,valid_1067_a_2
93,1,578,1.5572729110717773,valid_1067_b_2
94,1,879,1.1969761848449707,valid_1067_c_2
95,1,686,1.05741548538208,valid_1067_d_2
96,1,298,0.8040618896484375,valid_1068_a_2
97,1,446,0.7715708613395691,valid_1069_a_2
98,1,336,0.9226890802383423,valid_1069_b_1
99,1,837,1.5037699937820435,valid_106_a_1
