batch,samples,target_tokens,loss,volume_ids
1,1,243,0.027589190751314163,valid_1000_a_2
2,1,260,0.03550297021865845,valid_1001_a_1
3,1,459,0.5336472392082214,valid_1002_a_2
4,1,153,0.38086074590682983,valid_1003_a_1
5,1,464,0.4620392918586731,valid_1004_a_1
6,1,357,0.5600863099098206,valid_1005_a_2
7,1,354,0.6883456707000732,valid_1005_b_2
8,1,491,1.0565043687820435,valid_1006_a_1
9,1,384,0.5220806002616882,valid_1006_b_1
10,1,293,1.081158995628357,valid_1006_c_1
11,1,341,0.32075339555740356,valid_1007_a_1
12,1,312,0.27296844124794006,valid_1008_a_1
13,1,307,0.40751296281814575,valid_1009_a_1
14,1,529,0.5638912320137024,valid_100_a_1
15,1,208,0.058003269135951996,valid_1010_a_2
16,1,533,0.47341033816337585,valid_1011_a_2
17,1,219,0.015916939824819565,valid_1012_a_1
18,1,403,0.6575616002082825,valid_1013_a_2
19,1,331,0.6477951407432556,valid_1014_a_2
20,1,327,0.16844196617603302,valid_1015_a_2
21,1,512,0.7544028759002686,valid_1016_a_1
22,1,322,1.0077732801437378,valid_1016_b_1
23,1,572,0.9059010744094849,valid_1016_c_1
24,1,337,0.44902893900871277,valid_1016_d_1
25,1,356,1.0450221300125122,valid_1016_e_1
26,1,229,1.178139328956604,valid_1016_f_1
27,1,281,0.2645963728427887,valid_1017_a_1
28,1,354,0.5976409316062927,valid_1018_a_2
29,1,386,0.8291058540344238,valid_1019_a_1
30,1,366,0.4388596713542938,valid_1019_b_2
31,1,323,1.0245387554168701,valid_1019_c_2
32,1,775,1.4201006889343262,valid_1019_d_1
33,1,436,0.7746449112892151,valid_101_a_1
34,1,422,0.5428812503814697,valid_101_b_1
35,1,238,0.46645984053611755,valid_1020_a_2
36,1,358,0.2997415363788605,valid_1021_a_1
37,1,348,0.3135952055454254,valid_1022_a_1
38,1,395,0.5397801995277405,valid_1023_a_2
39,1,552,0.5190908908843994,valid_1024_a_1
40,1,302,0.6123275756835938,valid_1025_a_2
41,1,220,0.023627037182450294,valid_1025_b_1
42,1,258,0.0420154333114624,valid_1025_c_1
43,1,254,0.20813405513763428,valid_1026_a_1
44,1,392,0.19449619948863983,valid_1027_a_1
45,1,390,0.7897011637687683,valid_1028_a_2
46,1,341,0.521225094795227,valid_1029_a_1
47,1,461,1.199011206626892,valid_102_a_2
48,1,488,0.646832287311554,valid_1030_a_2
49,1,342,0.5504649877548218,valid_1031_a_1
50,1,211,0.5296056270599365,valid_1032_a_1
51,1,279,0.44504961371421814,valid_1033_a_2
52,1,342,0.3657703399658203,valid_1034_a_1
53,1,340,0.13076095283031464,valid_1035_a_1
54,1,292,0.7793503403663635,valid_1036_a_1
55,1,222,0.29912883043289185,valid_1037_a_2
56,1,334,0.8444275856018066,valid_1038_a_1
57,1,221,0.39273297786712646,valid_1039_a_1
58,1,482,0.7744650840759277,valid_103_a_2
59,1,431,0.3073304295539856,valid_1040_a_1
60,1,773,1.1587269306182861,valid_1041_a_2
61,1,301,0.39170047640800476,valid_1041_b_1
62,1,835,1.0851800441741943,valid_1041_c_1
63,1,136,0.845996618270874,valid_1041_d_1
64,1,542,0.9050989151000977,valid_1042_a_1
65,1,357,0.531132698059082,valid_1043_a_1
66,1,233,0.5612985491752625,valid_1044_a_2
67,1,194,0.236554354429245,valid_1045_a_1
68,1,209,0.34407737851142883,valid_1046_a_1
69,1,225,0.24945896863937378,valid_1047_a_2
70,1,231,0.2634947896003723,valid_1048_a_2
71,1,449,0.5166354179382324,valid_1049_a_2
72,1,249,0.2808486223220825,valid_104_a_1
73,1,281,0.29965752363204956,valid_1050_a_2
74,1,265,0.2996944785118103,valid_1051_a_1
75,1,218,0.41232869029045105,valid_1052_a_1
76,1,282,0.11289042979478836,valid_1053_a_2
77,1,210,0.017867805436253548,valid_1054_a_1
78,1,273,0.15926596522331238,valid_1055_a_1
79,1,339,0.19319850206375122,valid_1056_a_2
80,1,370,0.2573182284832001,valid_1057_a_2
81,1,309,0.5705447196960449,valid_1057_b_2
82,1,215,0.4861701428890228,valid_1058_a_2
83,1,194,0.17660914361476898,valid_1059_a_2
84,1,404,0.8084154725074768,valid_105_a_2
85,1,548,0.553449809551239,valid_1060_a_1
86,1,301,0.17042450606822968,valid_1061_a_1
87,1,281,0.09362880885601044,valid_1062_a_1
88,1,242,0.05795878544449806,valid_1063_a_2
89,1,519,0.6113786101341248,valid_1064_a_2
90,1,313,0.3958761394023895,valid_1065_a_1
91,1,309,0.10660508275032043,valid_1066_a_2
92,1,544,0.618009090423584,valid_1067_a_2
93,1,578,1.0691511631011963,valid_1067_b_2
94,1,879,0.7442803978919983,valid_1067_c_2
95,1,686,0.6200252771377563,valid_1067_d_2
96,1,298,0.4388633668422699,valid_1068_a_2
97,1,446,0.45342108607292175,valid_1069_a_2
98,1,336,0.6244195103645325,valid_1069_b_1
99,1,837,0.9968059062957764,valid_106_a_1
100,1,243,0.019473526626825333,valid_1070_a_1
101,1,205,0.200411856174469,valid_1071_a_2
102,1,489,0.5124775171279907,valid_1072_a_1
103,1,187,0.42369940876960754,valid_1073_a_1
104,1,616,0.9254802465438843,valid_1074_a_2
105,1,311,0.676613450050354,valid_1075_a_2
106,1,408,0.49910205602645874,valid_1076_a_2
107,1,233,0.09510567784309387,valid_1077_a_2
108,1,359,0.4030744731426239,valid_1078_a_2
109,1,220,0.02127142623066902,valid_1079_a_2
110,1,480,0.8966086506843567,valid_107_a_2
111,1,479,0.9124893546104431,valid_107_b_2
112,1,301,0.7598874568939209,valid_1080_a_1
113,1,290,0.16055487096309662,valid_1081_a_2
114,1,228,0.12897618114948273,valid_1081_b_1
115,1,537,0.8946332931518555,valid_1082_a_1
116,1,349,0.8600643873214722,valid_1082_b_1
117,1,400,0.628345251083374,valid_1083_a_1
118,1,699,0.8602003455162048,valid_1084_a_2
119,1,140,0.452140212059021,valid_1085_a_1
120,1,146,0.1921263486146927,valid_1086_a_2
121,1,274,0.22583328187465668,valid_1087_a_2
122,1,341,0.32161226868629456,valid_1088_a_1
123,1,217,0.043904248625040054,valid_1089_a_2
124,1,284,0.6989016532897949,valid_108_a_2
125,1,159,0.033771760761737823,valid_1090_a_1
126,1,164,0.30405834317207336,valid_1091_a_1
127,1,549,0.665168821811676,valid_1092_a_2
128,1,207,0.2081385850906372,valid_1093_a_1
129,1,385,0.7197749018669128,valid_1094_a_1
130,1,489,1.0969802141189575,valid_1095_a_1
131,1,273,0.8193170428276062,valid_1096_a_2
132,1,360,0.689949631690979,valid_1097_a_2
133,1,510,0.49840864539146423,valid_1097_b_1
134,1,531,0.8180200457572937,valid_1097_c_1
135,1,264,0.4208434820175171,valid_1098_a_2
136,1,361,0.4700223505496979,valid_1099_a_2
137,1,268,1.2711206674575806,valid_109_a_5
138,1,451,1.0324478149414062,valid_10_a_2
139,1,327,0.2653350532054901,valid_1100_a_1
140,1,182,0.14595326781272888,valid_1101_a_1
141,1,239,0.250919908285141,valid_1102_a_2
142,1,314,0.40746116638183594,valid_1103_a_2
143,1,368,0.6419673562049866,valid_1103_b_1
144,1,277,0.3022254705429077,valid_1104_a_1
145,1,325,1.334241271018982,valid_1105_a_2
146,1,396,0.6751841306686401,valid_1106_a_2
147,1,263,0.039514608681201935,valid_1107_a_2
148,1,154,0.8019726276397705,valid_1108_a_1
149,1,254,0.1137659102678299,valid_1109_a_1
150,1,188,0.16786564886569977,valid_110_a_1
151,1,340,0.40488266944885254,valid_1110_a_2
152,1,586,1.0429645776748657,valid_1111_a_1
153,1,229,0.6761312484741211,valid_1112_a_5
154,1,213,0.2930743396282196,valid_1113_a_1
155,1,167,0.025477584451436996,valid_1114_a_1
156,1,269,0.7372624278068542,valid_1115_a_1
157,1,259,0.2957536280155182,valid_1116_a_2
158,1,275,0.2048768848180771,valid_1117_a_1
159,1,226,0.21754175424575806,valid_1118_a_1
160,1,269,0.04582351818680763,valid_1119_a_1
161,1,376,0.45557254552841187,valid_111_a_2
162,1,422,1.0059798955917358,valid_1120_a_2
163,1,364,0.3520246148109436,valid_1121_a_1
164,1,342,0.5487394332885742,valid_1122_a_2
165,1,503,0.6839683055877686,valid_1123_a_1
166,1,359,0.6635518670082092,valid_1124_a_1
167,1,322,0.6194165945053101,valid_1125_a_1
168,1,357,0.5524080991744995,valid_1126_a_1
169,1,338,0.9394576549530029,valid_1126_b_1
170,1,578,0.9575206637382507,valid_1126_c_1
171,1,494,0.565814197063446,valid_1127_a_2
172,1,249,0.5683027505874634,valid_1128_a_2
173,1,222,0.1425284594297409,valid_1129_a_2
174,1,207,0.08666778355836868,valid_112_a_2
175,1,286,0.6042563319206238,valid_1130_a_2
176,1,336,0.6996538043022156,valid_1131_a_2
177,1,407,0.41592368483543396,valid_1131_b_1
178,1,338,0.5598675608634949,valid_1132_a_1
179,1,250,0.443185418844223,valid_1133_a_2
180,1,510,0.4766885042190552,valid_1134_a_2
181,1,356,0.434646338224411,valid_1135_a_2
182,1,303,0.17794112861156464,valid_1136_a_2
183,1,266,0.3478143513202667,valid_1137_a_1
184,1,243,0.9240472316741943,valid_1138_a_1
185,1,159,0.08057025074958801,valid_1139_a_1
186,1,306,0.32805120944976807,valid_113_a_2
187,1,332,0.3180786967277527,valid_1140_a_1
188,1,283,0.07926858961582184,valid_1141_a_2
189,1,203,0.4196545481681824,valid_1142_a_2
190,1,315,0.106919065117836,valid_1143_a_2
191,1,444,0.4518883526325226,valid_1144_a_2
192,1,231,0.163759246468544,valid_1145_a_1
193,1,462,0.3421356976032257,valid_1146_a_1
194,1,159,0.05053399130702019,valid_1147_a_1
195,1,280,0.3381248712539673,valid_1147_b_2
196,1,318,0.6379467248916626,valid_1148_a_1
197,1,267,0.4393008053302765,valid_1148_b_1
198,1,326,0.4618763029575348,valid_1149_a_1
199,1,488,0.4947851002216339,valid_114_a_1
200,1,307,0.25385233759880066,valid_114_b_1
201,1,360,0.298361599445343,valid_1150_a_2
202,1,273,0.31061121821403503,valid_1151_a_1
203,1,216,0.6518332362174988,valid_1152_a_1
204,1,260,0.2999998927116394,valid_1153_a_2
205,1,408,0.34324443340301514,valid_1154_a_2
206,1,240,1.0583351850509644,valid_1155_a_2
207,1,224,0.348164826631546,valid_1156_a_2
208,1,220,0.020209793001413345,valid_1156_b_2
209,1,302,0.16915498673915863,valid_1157_a_2
210,1,294,0.23665520548820496,valid_1158_a_2
211,1,820,0.6890581846237183,valid_1159_a_1
212,1,249,0.5632216930389404,valid_115_a_1
213,1,225,0.19091011583805084,valid_1160_a_1
214,1,286,0.1480802744626999,valid_1161_a_2
215,1,226,0.1684962511062622,valid_1162_a_2
216,1,359,0.22685587406158447,valid_1163_a_2
217,1,219,0.020943915471434593,valid_1164_a_1
218,1,200,0.17345654964447021,valid_1165_a_1
219,1,219,0.019039645791053772,valid_1166_a_1
220,1,603,0.8031782507896423,valid_1167_a_1
221,1,259,0.15245677530765533,valid_1168_a_1
222,1,275,0.4586561620235443,valid_1169_a_1
223,1,131,0.11843308806419373,valid_116_a_2
224,1,507,0.7432760000228882,valid_1170_a_3
225,1,452,0.5311881303787231,valid_1170_b_2
226,1,284,0.7708072066307068,valid_1170_c_1
227,1,250,0.1840137392282486,valid_1171_a_2
228,1,273,0.10217978060245514,valid_1171_b_2
229,1,134,0.27398526668548584,valid_1172_a_2
230,1,442,0.7270641326904297,valid_1173_a_2
231,1,230,0.07994695007801056,valid_1174_a_1
232,1,488,0.48181989789009094,valid_1175_a_1
233,1,336,0.32285091280937195,valid_1176_a_2
234,1,279,0.04905538633465767,valid_1177_a_2
235,1,419,0.7605875730514526,valid_1178_a_1
236,1,244,0.20204025506973267,valid_1179_a_1
237,1,366,0.30022451281547546,valid_117_a_2
238,1,204,0.8369489312171936,valid_117_b_1
239,1,319,0.08950529992580414,valid_1180_a_1
240,1,355,0.34764206409454346,valid_1181_a_2
241,1,249,0.060153648257255554,valid_1182_a_1
242,1,227,0.17793889343738556,valid_1183_a_1
243,1,390,0.4704959988594055,valid_1184_a_2
244,1,401,0.29911479353904724,valid_1184_b_2
245,1,376,0.356853723526001,valid_1184_c_2
246,1,244,0.028076816350221634,valid_1185_a_2
247,1,472,0.3012935221195221,valid_1186_a_1
248,1,237,0.37752264738082886,valid_1187_a_2
249,1,176,0.050117846578359604,valid_1188_a_1
250,1,173,0.12957176566123962,valid_1189_a_1
251,1,481,0.6734207272529602,valid_118_a_1
252,1,346,0.6976907253265381,valid_118_b_1
253,1,335,0.8848496079444885,valid_118_c_1
254,1,286,0.6904487609863281,valid_118_d_1
255,1,224,0.4124469757080078,valid_1190_a_2
256,1,215,0.36588454246520996,valid_1191_a_2
257,1,286,0.754145622253418,valid_1192_a_1
258,1,458,1.09922194480896,valid_1192_b_1
259,1,147,0.10479991137981415,valid_1193_a_2
260,1,204,0.0585692897439003,valid_1194_a_1
