batch,samples,target_tokens,loss,volume_ids
1,1,243,0.07262743264436722,valid_1000_a_2
2,1,260,0.11277194321155548,valid_1001_a_1
3,1,459,1.002160668373108,valid_1002_a_2
4,1,153,0.7648935317993164,valid_1003_a_1
5,1,464,0.7971521615982056,valid_1004_a_1
6,1,357,0.8622552752494812,valid_1005_a_2
7,1,354,1.1262915134429932,valid_1005_b_2
8,1,491,1.4590067863464355,valid_1006_a_1
9,1,384,0.9887409210205078,valid_1006_b_1
10,1,293,1.6187535524368286,valid_1006_c_1
11,1,341,0.7843500971794128,valid_1007_a_1
12,1,312,0.4861924648284912,valid_1008_a_1
13,1,307,0.7505313158035278,valid_1009_a_1
14,1,529,1.1317332983016968,valid_100_a_1
15,1,208,0.10415245592594147,valid_1010_a_2
16,1,533,0.8521061539649963,valid_1011_a_2
17,1,219,0.035206280648708344,valid_1012_a_1
18,1,403,1.0617748498916626,valid_1013_a_2
19,1,331,1.0402191877365112,valid_1014_a_2
20,1,327,0.5700241327285767,valid_1015_a_2
21,1,512,1.0565025806427002,valid_1016_a_1
22,1,322,1.6384919881820679,valid_1016_b_1
23,1,572,1.4036920070648193,valid_1016_c_1
24,1,337,0.9179511666297913,valid_1016_d_1
25,1,356,1.5101414918899536,valid_1016_e_1
26,1,229,1.7277647256851196,valid_1016_f_1
27,1,281,0.4254164397716522,valid_1017_a_1
28,1,354,0.870663583278656,valid_1018_a_2
29,1,386,1.2471836805343628,valid_1019_a_1
30,1,366,0.8559901118278503,valid_1019_b_2
31,1,323,1.5341771841049194,valid_1019_c_2
32,1,775,1.9913383722305298,valid_1019_d_1
33,1,436,1.2043081521987915,valid_101_a_1
34,1,422,0.9294416904449463,valid_101_b_1
35,1,238,0.9373868703842163,valid_1020_a_2
36,1,358,0.7178412079811096,valid_1021_a_1
37,1,348,0.626446545124054,valid_1022_a_1
38,1,395,0.9864749908447266,valid_1023_a_2
39,1,552,0.9643064737319946,valid_1024_a_1
40,1,302,0.9135640263557434,valid_1025_a_2
41,1,220,0.03612217679619789,valid_1025_b_1
42,1,258,0.16377849876880646,valid_1025_c_1
43,1,254,0.4872646927833557,valid_1026_a_1
44,1,392,0.3994506597518921,valid_1027_a_1
45,1,390,1.314505696296692,valid_1028_a_2
46,1,341,0.8767067193984985,valid_1029_a_1
47,1,461,1.5225986242294312,valid_102_a_2
48,1,488,1.2143956422805786,valid_1030_a_2
49,1,342,1.0348726511001587,valid_1031_a_1
50,1,211,0.9382633566856384,valid_1032_a_1
51,1,279,0.7155062556266785,valid_1033_a_2
52,1,342,0.5763747692108154,valid_1034_a_1
53,1,340,0.3418230712413788,valid_1035_a_1
54,1,292,1.1893419027328491,valid_1036_a_1
55,1,222,0.7330251932144165,valid_1037_a_2
56,1,334,1.184821367263794,valid_1038_a_1
57,1,221,0.41201236844062805,valid_1039_a_1
58,1,482,1.208998441696167,valid_103_a_2
59,1,431,0.6029305458068848,valid_1040_a_1
60,1,773,1.6262410879135132,valid_1041_a_2
61,1,301,0.6902854442596436,valid_1041_b_1
62,1,835,1.7419286966323853,valid_1041_c_1
63,1,136,1.8245131969451904,valid_1041_d_1
64,1,542,1.3252185583114624,valid_1042_a_1
65,1,357,1.0472288131713867,valid_1043_a_1
66,1,233,0.7874284386634827,valid_1044_a_2
67,1,194,0.6641173362731934,valid_1045_a_1
68,1,209,0.6457525491714478,valid_1046_a_1
69,1,225,0.2954874038696289,valid_1047_a_2
70,1,231,0.5126767754554749,valid_1048_a_2
71,1,449,0.8886244297027588,valid_1049_a_2
72,1,249,0.6543009281158447,valid_104_a_1
73,1,281,0.830064594745636,valid_1050_a_2
74,1,265,0.5984675288200378,valid_1051_a_1
75,1,218,0.693382740020752,valid_1052_a_1
76,1,282,0.29412829875946045,valid_1053_a_2
77,1,210,0.041841182857751846,valid_1054_a_1
78,1,273,0.60813969373703,valid_1055_a_1
79,1,339,0.5061296224594116,valid_1056_a_2
80,1,370,0.5269826650619507,valid_1057_a_2
81,1,309,1.000935673713684,valid_1057_b_2
82,1,215,0.5891514420509338,valid_1058_a_2
83,1,194,0.4768521785736084,valid_1059_a_2
84,1,404,1.1089662313461304,valid_105_a_2
85,1,548,0.9927660226821899,valid_1060_a_1
86,1,301,0.3218564987182617,valid_1061_a_1
87,1,281,0.1802271008491516,valid_1062_a_1
88,1,242,0.36357855796813965,valid_1063_a_2
89,1,519,1.2781479358673096,valid_1064_a_2
90,1,313,0.5030762553215027,valid_1065_a_1
91,1,309,0.30389493703842163,valid_1066_a_2
92,1,544,1.1062840223312378,valid_1067_a_2
93,1,578,1.7006056308746338,valid_1067_b_2
94,1,879,1.3007808923721313,valid_1067_c_2
95,1,686,1.2614684104919434,valid_1067_d_2
96,1,298,0.9053643941879272,valid_1068_a_2
97,1,446,0.9366724491119385,valid_1069_a_2
98,1,336,1.0782151222229004,valid_1069_b_1
99,1,837,1.5837756395339966,valid_106_a_1
100,1,243,0.05046460032463074,valid_1070_a_1
101,1,205,0.3470368981361389,valid_1071_a_2
102,1,489,0.8653282523155212,valid_1072_a_1
103,1,187,0.7740511298179626,valid_1073_a_1
104,1,616,1.3900682926177979,valid_1074_a_2
105,1,311,1.1984833478927612,valid_1075_a_2
106,1,408,0.9828019142150879,valid_1076_a_2
107,1,233,0.16095373034477234,valid_1077_a_2
108,1,359,0.8396798372268677,valid_1078_a_2
109,1,220,0.03072611801326275,valid_1079_a_2
110,1,480,1.3699088096618652,valid_107_a_2
111,1,479,1.4172762632369995,valid_107_b_2
112,1,301,1.0842381715774536,valid_1080_a_1
113,1,290,0.3340747654438019,valid_1081_a_2
114,1,228,0.1818639189004898,valid_1081_b_1
115,1,537,1.3053287267684937,valid_1082_a_1
116,1,349,1.2930926084518433,valid_1082_b_1
117,1,400,1.1463775634765625,valid_1083_a_1
118,1,699,1.4380003213882446,valid_1084_a_2
119,1,140,0.7694376707077026,valid_1085_a_1
120,1,146,0.4879112243652344,valid_1086_a_2
121,1,274,0.4008013904094696,valid_1087_a_2
122,1,341,0.8408822417259216,valid_1088_a_1
123,1,217,0.05346726253628731,valid_1089_a_2
124,1,284,1.1857717037200928,valid_108_a_2
125,1,159,0.19672909379005432,valid_1090_a_1
126,1,164,0.5163307785987854,valid_1091_a_1
127,1,549,1.0378718376159668,valid_1092_a_2
128,1,207,0.4273088276386261,valid_1093_a_1
129,1,385,1.2619147300720215,valid_1094_a_1
130,1,489,1.8444803953170776,valid_1095_a_1
131,1,273,1.1680563688278198,valid_1096_a_2
132,1,360,1.0249861478805542,valid_1097_a_2
133,1,510,1.1436622142791748,valid_1097_b_1
134,1,531,1.2586299180984497,valid_1097_c_1
135,1,264,0.6477462649345398,valid_1098_a_2
136,1,361,0.6749177575111389,valid_1099_a_2
137,1,268,1.7568092346191406,valid_109_a_5
138,1,451,1.6935253143310547,valid_10_a_2
139,1,327,0.5028491616249084,valid_1100_a_1
140,1,182,0.4652039110660553,valid_1101_a_1
141,1,239,0.3488045930862427,valid_1102_a_2
142,1,314,0.7597355246543884,valid_1103_a_2
143,1,368,1.040991187095642,valid_1103_b_1
144,1,277,0.5370393395423889,valid_1104_a_1
145,1,325,1.8571833372116089,valid_1105_a_2
146,1,396,1.2364461421966553,valid_1106_a_2
147,1,263,0.13845443725585938,valid_1107_a_2
148,1,154,1.3916901350021362,valid_1108_a_1
149,1,254,0.3109203577041626,valid_1109_a_1
150,1,188,0.5063973069190979,valid_110_a_1
151,1,340,0.8525956273078918,valid_1110_a_2
152,1,586,1.4524791240692139,valid_1111_a_1
153,1,229,1.0195173025131226,valid_1112_a_5
154,1,213,0.47298383712768555,valid_1113_a_1
155,1,167,0.19019828736782074,valid_1114_a_1
156,1,269,1.1176384687423706,valid_1115_a_1
157,1,259,0.41978919506073,valid_1116_a_2
158,1,275,0.6774607300758362,valid_1117_a_1
159,1,226,0.4513374865055084,valid_1118_a_1
160,1,269,0.09285160154104233,valid_1119_a_1
161,1,376,0.8792427778244019,valid_111_a_2
162,1,422,1.4657217264175415,valid_1120_a_2
163,1,364,0.8347302079200745,valid_1121_a_1
164,1,342,0.7966486811637878,valid_1122_a_2
165,1,503,1.1452083587646484,valid_1123_a_1
166,1,359,1.1392408609390259,valid_1124_a_1
167,1,322,0.9798771739006042,valid_1125_a_1
168,1,357,1.0089339017868042,valid_1126_a_1
169,1,338,1.2490625381469727,valid_1126_b_1
170,1,578,1.5592548847198486,valid_1126_c_1
171,1,494,1.0591723918914795,valid_1127_a_2
172,1,249,1.0519251823425293,valid_1128_a_2
173,1,222,0.23992972075939178,valid_1129_a_2
174,1,207,0.29841798543930054,valid_112_a_2
175,1,286,0.7212646007537842,valid_1130_a_2
176,1,336,1.1268209218978882,valid_1131_a_2
177,1,407,0.8527727723121643,valid_1131_b_1
178,1,338,0.7205702066421509,valid_1132_a_1
179,1,250,0.7690461874008179,valid_1133_a_2
180,1,510,1.0974042415618896,valid_1134_a_2
181,1,356,0.8482670187950134,valid_1135_a_2
182,1,303,0.3851490914821625,valid_1136_a_2
183,1,266,0.7000935673713684,valid_1137_a_1
184,1,243,1.4098714590072632,valid_1138_a_1
185,1,159,0.3347265124320984,valid_1139_a_1
186,1,306,0.8794713020324707,valid_113_a_2
187,1,332,0.7509229779243469,valid_1140_a_1
188,1,283,0.1287010908126831,valid_1141_a_2
189,1,203,0.7077757716178894,valid_1142_a_2
190,1,315,0.27546265721321106,valid_1143_a_2
191,1,444,0.9451450705528259,valid_1144_a_2
192,1,231,0.24578918516635895,valid_1145_a_1
193,1,462,0.6639425158500671,valid_1146_a_1
194,1,159,0.27123090624809265,valid_1147_a_1
195,1,280,0.6518774628639221,valid_1147_b_2
196,1,318,0.942409098148346,valid_1148_a_1
197,1,267,0.6261337399482727,valid_1148_b_1
198,1,326,0.9537245035171509,valid_1149_a_1
199,1,488,0.9926172494888306,valid_114_a_1
200,1,307,0.6547329425811768,valid_114_b_1
201,1,360,0.6744660139083862,valid_1150_a_2
202,1,273,0.8408566117286682,valid_1151_a_1
203,1,216,0.8332939147949219,valid_1152_a_1
204,1,260,0.33533090353012085,valid_1153_a_2
205,1,408,0.7824467420578003,valid_1154_a_2
206,1,240,1.486520767211914,valid_1155_a_2
207,1,224,0.7676634192466736,valid_1156_a_2
208,1,220,0.03756303712725639,valid_1156_b_2
209,1,302,0.42232900857925415,valid_1157_a_2
210,1,294,0.4719410538673401,valid_1158_a_2
211,1,820,1.2838587760925293,valid_1159_a_1
212,1,249,0.8896081447601318,valid_115_a_1
213,1,225,0.3168938457965851,valid_1160_a_1
