batch,samples,target_tokens,loss,volume_ids
1,1,243,0.025562316179275513,valid_1000_a_2
2,1,260,0.043807949870824814,valid_1001_a_1
3,1,459,0.5263221859931946,valid_1002_a_2
4,1,153,0.37557080388069153,valid_1003_a_1
5,1,464,0.4673897624015808,valid_1004_a_1
6,1,357,0.6253129243850708,valid_1005_a_2
7,1,354,0.7823768854141235,valid_1005_b_2
8,1,491,1.0998748540878296,valid_1006_a_1
9,1,384,0.5529239773750305,valid_1006_b_1
10,1,293,1.1444759368896484,valid_1006_c_1
11,1,341,0.3311164379119873,valid_1007_a_1
12,1,312,0.2926180064678192,valid_1008_a_1
13,1,307,0.45219385623931885,valid_1009_a_1
14,1,529,0.5878912210464478,valid_100_a_1
15,1,208,0.0496227890253067,valid_1010_a_2
16,1,533,0.49930423498153687,valid_1011_a_2
17,1,219,0.015055203810334206,valid_1012_a_1
18,1,403,0.6518558263778687,valid_1013_a_2
19,1,331,0.6367528438568115,valid_1014_a_2
20,1,327,0.17372138798236847,valid_1015_a_2
21,1,512,0.8054447770118713,valid_1016_a_1
22,1,322,1.0259499549865723,valid_1016_b_1
23,1,572,0.9020515084266663,valid_1016_c_1
24,1,337,0.5025357007980347,valid_1016_d_1
25,1,356,1.021406650543213,valid_1016_e_1
26,1,229,1.2222052812576294,valid_1016_f_1
27,1,281,0.2766948640346527,valid_1017_a_1
28,1,354,0.6439127922058105,valid_1018_a_2
29,1,386,0.926041305065155,valid_1019_a_1
30,1,366,0.4771093428134918,valid_1019_b_2
31,1,323,1.030669093132019,valid_1019_c_2
32,1,775,1.4593455791473389,valid_1019_d_1
33,1,436,0.79737788438797,valid_101_a_1
34,1,422,0.5948909521102905,valid_101_b_1
35,1,238,0.5200403928756714,valid_1020_a_2
36,1,358,0.30472099781036377,valid_1021_a_1
37,1,348,0.3037804663181305,valid_1022_a_1
38,1,395,0.5020796060562134,valid_1023_a_2
39,1,552,0.5095149874687195,valid_1024_a_1
40,1,302,0.6408776044845581,valid_1025_a_2
41,1,220,0.02805197797715664,valid_1025_b_1
42,1,258,0.03808476775884628,valid_1025_c_1
43,1,254,0.19256724417209625,valid_1026_a_1
44,1,392,0.19101466238498688,valid_1027_a_1
45,1,390,0.8250734806060791,valid_1028_a_2
46,1,341,0.5759993195533752,valid_1029_a_1
47,1,461,1.2156325578689575,valid_102_a_2
48,1,488,0.6298409104347229,valid_1030_a_2
49,1,342,0.5437061786651611,valid_1031_a_1
50,1,211,0.5904830694198608,valid_1032_a_1
51,1,279,0.4561423361301422,valid_1033_a_2
52,1,342,0.3647312521934509,valid_1034_a_1
53,1,340,0.12918588519096375,valid_1035_a_1
54,1,292,0.732684850692749,valid_1036_a_1
55,1,222,0.2932022511959076,valid_1037_a_2
56,1,334,0.836561918258667,valid_1038_a_1
57,1,221,0.4379063844680786,valid_1039_a_1
58,1,482,0.7848737835884094,valid_103_a_2
59,1,431,0.3245640695095062,valid_1040_a_1
60,1,773,1.1697840690612793,valid_1041_a_2
61,1,301,0.4198005795478821,valid_1041_b_1
62,1,835,1.1488521099090576,valid_1041_c_1
63,1,136,0.865443229675293,valid_1041_d_1
64,1,542,0.9163081645965576,valid_1042_a_1
