batch,samples,target_tokens,loss,volume_ids
1,1,243,0.033646728843450546,valid_1000_a_2
2,1,260,0.03907526284456253,valid_1001_a_1
3,1,459,0.5556507706642151,valid_1002_a_2
4,1,153,0.36937105655670166,valid_1003_a_1
5,1,464,0.45906567573547363,valid_1004_a_1
6,1,357,0.5921686291694641,valid_1005_a_2
7,1,354,0.7235395312309265,valid_1005_b_2
8,1,491,1.1290887594223022,valid_1006_a_1
9,1,384,0.5544793009757996,valid_1006_b_1
10,1,293,1.0847705602645874,valid_1006_c_1
11,1,341,0.3393331468105316,valid_1007_a_1
12,1,312,0.31498992443084717,valid_1008_a_1
13,1,307,0.4509470760822296,valid_1009_a_1
14,1,529,0.5857396721839905,valid_100_a_1
15,1,208,0.056202035397291183,valid_1010_a_2
16,1,533,0.4949497580528259,valid_1011_a_2
17,1,219,0.01500371191650629,valid_1012_a_1
18,1,403,0.6561468839645386,valid_1013_a_2
19,1,331,0.6673398017883301,valid_1014_a_2
20,1,327,0.17735929787158966,valid_1015_a_2
21,1,512,0.8083392381668091,valid_1016_a_1
22,1,322,1.0089972019195557,valid_1016_b_1
23,1,572,0.9433730244636536,valid_1016_c_1
24,1,337,0.5027280449867249,valid_1016_d_1
25,1,356,1.0209711790084839,valid_1016_e_1
26,1,229,1.2452259063720703,valid_1016_f_1
27,1,281,0.3017817437648773,valid_1017_a_1
28,1,354,0.6775895357131958,valid_1018_a_2
29,1,386,0.8825734257698059,valid_1019_a_1
30,1,366,0.4397496283054352,valid_1019_b_2
31,1,323,1.0249913930892944,valid_1019_c_2
32,1,775,1.4388809204101562,valid_1019_d_1
33,1,436,0.8013646006584167,valid_101_a_1
34,1,422,0.5716168284416199,valid_101_b_1
35,1,238,0.5775777101516724,valid_1020_a_2
36,1,358,0.3185385465621948,valid_1021_a_1
37,1,348,0.30693382024765015,valid_1022_a_1
38,1,395,0.5863193273544312,valid_1023_a_2
39,1,552,0.5662431716918945,valid_1024_a_1
40,1,302,0.7508350014686584,valid_1025_a_2
41,1,220,0.02445455826818943,valid_1025_b_1
42,1,258,0.05376791954040527,valid_1025_c_1
43,1,254,0.2157399207353592,valid_1026_a_1
44,1,392,0.21379506587982178,valid_1027_a_1
45,1,390,0.7995065450668335,valid_1028_a_2
46,1,341,0.5644081234931946,valid_1029_a_1
47,1,461,1.256290078163147,valid_102_a_2
48,1,488,0.6870622038841248,valid_1030_a_2
49,1,342,0.5907948613166809,valid_1031_a_1
50,1,211,0.5410923361778259,valid_1032_a_1
51,1,279,0.47875910997390747,valid_1033_a_2
52,1,342,0.40447941422462463,valid_1034_a_1
53,1,340,0.11941089481115341,valid_1035_a_1
54,1,292,0.7737058401107788,valid_1036_a_1
55,1,222,0.29406821727752686,valid_1037_a_2
56,1,334,0.824573278427124,valid_1038_a_1
57,1,221,0.45419761538505554,valid_1039_a_1
58,1,482,0.809187650680542,valid_103_a_2
59,1,431,0.30202120542526245,valid_1040_a_1
60,1,773,1.1988461017608643,valid_1041_a_2
61,1,301,0.3991069197654724,valid_1041_b_1
62,1,835,1.1544761657714844,valid_1041_c_1
63,1,136,0.9071967005729675,valid_1041_d_1
64,1,542,0.9168883562088013,valid_1042_a_1
65,1,357,0.5322741866111755,valid_1043_a_1
66,1,233,0.7105323076248169,valid_1044_a_2
67,1,194,0.21149088442325592,valid_1045_a_1
68,1,209,0.29792413115501404,valid_1046_a_1
69,1,225,0.298348605632782,valid_1047_a_2
70,1,231,0.26612070202827454,valid_1048_a_2
71,1,449,0.5507416129112244,valid_1049_a_2
72,1,249,0.3196357190608978,valid_104_a_1
73,1,281,0.350376158952713,valid_1050_a_2
74,1,265,0.2215922474861145,valid_1051_a_1
75,1,218,0.44938531517982483,valid_1052_a_1
76,1,282,0.10670358687639236,valid_1053_a_2
77,1,210,0.01930728554725647,valid_1054_a_1
78,1,273,0.1625433713197708,valid_1055_a_1
79,1,339,0.18078887462615967,valid_1056_a_2
80,1,370,0.2677956223487854,valid_1057_a_2
81,1,309,0.655383288860321,valid_1057_b_2
82,1,215,0.6010867357254028,valid_1058_a_2
83,1,194,0.21873652935028076,valid_1059_a_2
84,1,404,0.8547803163528442,valid_105_a_2
85,1,548,0.5633254051208496,valid_1060_a_1
86,1,301,0.1810305416584015,valid_1061_a_1
87,1,281,0.09399865567684174,valid_1062_a_1
88,1,242,0.043578140437603,valid_1063_a_2
89,1,519,0.6287769079208374,valid_1064_a_2
90,1,313,0.3937796652317047,valid_1065_a_1
91,1,309,0.1049143373966217,valid_1066_a_2
92,1,544,0.6345437169075012,valid_1067_a_2
93,1,578,1.1025688648223877,valid_1067_b_2
94,1,879,0.8339326977729797,valid_1067_c_2
95,1,686,0.658433198928833,valid_1067_d_2
96,1,298,0.5141258239746094,valid_1068_a_2
97,1,446,0.4601553678512573,valid_1069_a_2
98,1,336,0.6293789744377136,valid_1069_b_1
99,1,837,1.0559135675430298,valid_106_a_1
100,1,243,0.019597886130213737,valid_1070_a_1
101,1,205,0.2110307216644287,valid_1071_a_2
102,1,489,0.5314612984657288,valid_1072_a_1
103,1,187,0.4332120418548584,valid_1073_a_1
104,1,616,0.9061205983161926,valid_1074_a_2
105,1,311,0.7709097266197205,valid_1075_a_2
106,1,408,0.5279390811920166,valid_1076_a_2
107,1,233,0.10258845239877701,valid_1077_a_2
108,1,359,0.4417858421802521,valid_1078_a_2
109,1,220,0.029762454330921173,valid_1079_a_2
110,1,480,0.946292519569397,valid_107_a_2
111,1,479,0.9470691680908203,valid_107_b_2
112,1,301,0.8253785967826843,valid_1080_a_1
113,1,290,0.1481073945760727,valid_1081_a_2
114,1,228,0.11094361543655396,valid_1081_b_1
115,1,537,0.9251776337623596,valid_1082_a_1
116,1,349,0.9062821865081787,valid_1082_b_1
117,1,400,0.7320652604103088,valid_1083_a_1
118,1,699,0.8381686210632324,valid_1084_a_2
119,1,140,0.5323097109794617,valid_1085_a_1
120,1,146,0.24462227523326874,valid_1086_a_2
121,1,274,0.23559211194515228,valid_1087_a_2
122,1,341,0.3150314688682556,valid_1088_a_1
123,1,217,0.03584960103034973,valid_1089_a_2
124,1,284,0.7234838008880615,valid_108_a_2
125,1,159,0.029802897945046425,valid_1090_a_1
126,1,164,0.32473134994506836,valid_1091_a_1
