batch,samples,target_tokens,loss,volume_ids
1,1,243,0.050389859825372696,valid_1000_a_2
2,1,260,0.10767307132482529,valid_1001_a_1
3,1,459,1.0156629085540771,valid_1002_a_2
4,1,153,0.8289843797683716,valid_1003_a_1
5,1,464,0.7548516392707825,valid_1004_a_1
6,1,357,0.8119902610778809,valid_1005_a_2
7,1,354,1.1667031049728394,valid_1005_b_2
8,1,491,1.4360289573669434,valid_1006_a_1
9,1,384,0.9872937202453613,valid_1006_b_1
10,1,293,1.6402831077575684,valid_1006_c_1
11,1,341,0.8022611141204834,valid_1007_a_1
12,1,312,0.5131357908248901,valid_1008_a_1
13,1,307,0.8001105189323425,valid_1009_a_1
14,1,529,1.1187022924423218,valid_100_a_1
15,1,208,0.08109308034181595,valid_1010_a_2
16,1,533,0.8626177906990051,valid_1011_a_2
17,1,219,0.03890107572078705,valid_1012_a_1
18,1,403,1.057680368423462,valid_1013_a_2
19,1,331,1.0157800912857056,valid_1014_a_2
20,1,327,0.5285063982009888,valid_1015_a_2
21,1,512,1.1132909059524536,valid_1016_a_1
22,1,322,1.7038322687149048,valid_1016_b_1
23,1,572,1.40376615524292,valid_1016_c_1
24,1,337,0.883632242679596,valid_1016_d_1
25,1,356,1.499586582183838,valid_1016_e_1
26,1,229,1.807561993598938,valid_1016_f_1
27,1,281,0.47824573516845703,valid_1017_a_1
28,1,354,0.8303512930870056,valid_1018_a_2
29,1,386,1.253482699394226,valid_1019_a_1
30,1,366,0.8708406090736389,valid_1019_b_2
31,1,323,1.5883021354675293,valid_1019_c_2
32,1,775,1.9692457914352417,valid_1019_d_1
33,1,436,1.1625648736953735,valid_101_a_1
34,1,422,0.9576437473297119,valid_101_b_1
35,1,238,0.95448237657547,valid_1020_a_2
36,1,358,0.6983885765075684,valid_1021_a_1
37,1,348,0.6192017793655396,valid_1022_a_1
38,1,395,1.010719895362854,valid_1023_a_2
39,1,552,1.0090404748916626,valid_1024_a_1
40,1,302,0.9871817231178284,valid_1025_a_2
41,1,220,0.03991572931408882,valid_1025_b_1
42,1,258,0.17488938570022583,valid_1025_c_1
43,1,254,0.4711536169052124,valid_1026_a_1
44,1,392,0.4564124047756195,valid_1027_a_1
45,1,390,1.304766297340393,valid_1028_a_2
46,1,341,0.8720816969871521,valid_1029_a_1
47,1,461,1.5557314157485962,valid_102_a_2
48,1,488,1.1789782047271729,valid_1030_a_2
49,1,342,1.018109917640686,valid_1031_a_1
50,1,211,0.9246850609779358,valid_1032_a_1
51,1,279,0.7285432815551758,valid_1033_a_2
52,1,342,0.6249200701713562,valid_1034_a_1
53,1,340,0.3278164565563202,valid_1035_a_1
54,1,292,1.2253440618515015,valid_1036_a_1
