batch,samples,target_tokens,loss,volume_ids
1,1,243,0.05283421650528908,valid_1000_a_2
2,1,260,0.10968606173992157,valid_1001_a_1
3,1,459,1.0133471488952637,valid_1002_a_2
4,1,153,0.8040859699249268,valid_1003_a_1
5,1,464,0.8076106905937195,valid_1004_a_1
6,1,357,0.8671929836273193,valid_1005_a_2
7,1,354,1.1185023784637451,valid_1005_b_2
8,1,491,1.4638975858688354,valid_1006_a_1
9,1,384,1.0071717500686646,valid_1006_b_1
10,1,293,1.6842509508132935,valid_1006_c_1
11,1,341,0.8318517208099365,valid_1007_a_1
12,1,312,0.5423831343650818,valid_1008_a_1
13,1,307,0.8492010235786438,valid_1009_a_1
14,1,529,1.1116770505905151,valid_100_a_1
15,1,208,0.08624933660030365,valid_1010_a_2
16,1,533,0.9169725179672241,valid_1011_a_2
17,1,219,0.02832346223294735,valid_1012_a_1
18,1,403,1.0674371719360352,valid_1013_a_2
19,1,331,1.1098146438598633,valid_1014_a_2
20,1,327,0.5388597249984741,valid_1015_a_2
21,1,512,1.1152923107147217,valid_1016_a_1
22,1,322,1.7363529205322266,valid_1016_b_1
23,1,572,1.4560155868530273,valid_1016_c_1
24,1,337,0.9472777843475342,valid_1016_d_1
25,1,356,1.5310676097869873,valid_1016_e_1
26,1,229,1.8014949560165405,valid_1016_f_1
27,1,281,0.4686338007450104,valid_1017_a_1
28,1,354,0.862210214138031,valid_1018_a_2
29,1,386,1.2898951768875122,valid_1019_a_1
30,1,366,0.9284839034080505,valid_1019_b_2
31,1,323,1.6018357276916504,valid_1019_c_2
32,1,775,1.9643794298171997,valid_1019_d_1
33,1,436,1.2071198225021362,valid_101_a_1
34,1,422,0.9883183240890503,valid_101_b_1
35,1,238,1.0164531469345093,valid_1020_a_2
36,1,358,0.7297027707099915,valid_1021_a_1
37,1,348,0.6516759395599365,valid_1022_a_1
38,1,395,1.0200272798538208,valid_1023_a_2
39,1,552,1.0151760578155518,valid_1024_a_1
40,1,302,0.9491857886314392,valid_1025_a_2
41,1,220,0.03449900820851326,valid_1025_b_1
42,1,258,0.1794024556875229,valid_1025_c_1
43,1,254,0.4545521140098572,valid_1026_a_1
44,1,392,0.4667264223098755,valid_1027_a_1
45,1,390,1.285759687423706,valid_1028_a_2
46,1,341,0.8817715048789978,valid_1029_a_1
47,1,461,1.5420030355453491,valid_102_a_2
48,1,488,1.202906608581543,valid_1030_a_2
49,1,342,1.0301955938339233,valid_1031_a_1
50,1,211,0.9201699495315552,valid_1032_a_1
51,1,279,0.7530331611633301,valid_1033_a_2
52,1,342,0.6091499328613281,valid_1034_a_1
53,1,340,0.3851108253002167,valid_1035_a_1
54,1,292,1.259004831314087,valid_1036_a_1
55,1,222,0.8080978989601135,valid_1037_a_2
56,1,334,1.2053662538528442,valid_1038_a_1
57,1,221,0.40817350149154663,valid_1039_a_1
