batch,samples,target_tokens,loss,volume_ids
1,1,243,0.0859704539179802,valid_1000_a_2
2,1,260,0.14787110686302185,valid_1001_a_1
3,1,459,1.0939230918884277,valid_1002_a_2
4,1,153,0.964210033416748,valid_1003_a_1
5,1,464,0.8745302557945251,valid_1004_a_1
6,1,357,0.9186435341835022,valid_1005_a_2
7,1,354,1.223978877067566,valid_1005_b_2
8,1,491,1.503421425819397,valid_1006_a_1
9,1,384,1.0718554258346558,valid_1006_b_1
10,1,293,1.663551688194275,valid_1006_c_1
11,1,341,0.9469391703605652,valid_1007_a_1
12,1,312,0.5452486872673035,valid_1008_a_1
13,1,307,0.8373091220855713,valid_1009_a_1
14,1,529,1.23411226272583,valid_100_a_1
15,1,208,0.12024415284395218,valid_1010_a_2
16,1,533,0.9734974503517151,valid_1011_a_2
17,1,219,0.04688010364770889,valid_1012_a_1
18,1,403,1.1119699478149414,valid_1013_a_2
19,1,331,1.0988718271255493,valid_1014_a_2
20,1,327,0.6707753539085388,valid_1015_a_2
21,1,512,1.14906907081604,valid_1016_a_1
22,1,322,1.7734178304672241,valid_1016_b_1
23,1,572,1.5127209424972534,valid_1016_c_1
24,1,337,1.0556477308273315,valid_1016_d_1
25,1,356,1.6100807189941406,valid_1016_e_1
26,1,229,1.9115619659423828,valid_1016_f_1
27,1,281,0.5004873871803284,valid_1017_a_1
28,1,354,0.9688813090324402,valid_1018_a_2
29,1,386,1.2845138311386108,valid_1019_a_1
30,1,366,0.9802473187446594,valid_1019_b_2
31,1,323,1.6398886442184448,valid_1019_c_2
32,1,775,2.0536129474639893,valid_1019_d_1
33,1,436,1.2918819189071655,valid_101_a_1
34,1,422,1.0098090171813965,valid_101_b_1
35,1,238,1.1641099452972412,valid_1020_a_2
36,1,358,0.7660258412361145,valid_1021_a_1
37,1,348,0.6904283165931702,valid_1022_a_1
38,1,395,1.1257129907608032,valid_1023_a_2
39,1,552,1.0395714044570923,valid_1024_a_1
40,1,302,1.026849627494812,valid_1025_a_2
41,1,220,0.044327571988105774,valid_1025_b_1
42,1,258,0.2228456437587738,valid_1025_c_1
43,1,254,0.5202800035476685,valid_1026_a_1
44,1,392,0.5083696842193604,valid_1027_a_1
45,1,390,1.3695498704910278,valid_1028_a_2
46,1,341,0.9078149199485779,valid_1029_a_1
47,1,461,1.5802435874938965,valid_102_a_2
48,1,488,1.3220895528793335,valid_1030_a_2
49,1,342,1.1375681161880493,valid_1031_a_1
50,1,211,1.0200854539871216,valid_1032_a_1
51,1,279,0.7363394498825073,valid_1033_a_2
52,1,342,0.6333590745925903,valid_1034_a_1
53,1,340,0.4193245470523834,valid_1035_a_1
54,1,292,1.2550519704818726,valid_1036_a_1
55,1,222,0.9637001752853394,valid_1037_a_2
56,1,334,1.2825734615325928,valid_1038_a_1
57,1,221,0.4691408574581146,valid_1039_a_1
58,1,482,1.3058483600616455,valid_103_a_2
59,1,431,0.7214250564575195,valid_1040_a_1
60,1,773,1.7092875242233276,valid_1041_a_2
61,1,301,0.7376056909561157,valid_1041_b_1
62,1,835,1.8018938302993774,valid_1041_c_1
63,1,136,1.8932899236679077,valid_1041_d_1
64,1,542,1.3863815069198608,valid_1042_a_1
65,1,357,1.1499894857406616,valid_1043_a_1
66,1,233,0.898756742477417,valid_1044_a_2
67,1,194,0.8080363869667053,valid_1045_a_1
68,1,209,0.7593693137168884,valid_1046_a_1
69,1,225,0.311871200799942,valid_1047_a_2
70,1,231,0.5700129866600037,valid_1048_a_2
71,1,449,0.9655244946479797,valid_1049_a_2
72,1,249,0.7272101044654846,valid_104_a_1
73,1,281,0.9669831395149231,valid_1050_a_2
74,1,265,0.7297758460044861,valid_1051_a_1
75,1,218,0.7594360709190369,valid_1052_a_1
76,1,282,0.38979652523994446,valid_1053_a_2
77,1,210,0.042814191430807114,valid_1054_a_1
78,1,273,0.7676720023155212,valid_1055_a_1
79,1,339,0.6503512859344482,valid_1056_a_2
80,1,370,0.6828224658966064,valid_1057_a_2
81,1,309,1.129293441772461,valid_1057_b_2
82,1,215,0.7206284403800964,valid_1058_a_2
83,1,194,0.6239555478096008,valid_1059_a_2
84,1,404,1.1969058513641357,valid_105_a_2
85,1,548,1.1134763956069946,valid_1060_a_1
86,1,301,0.3569281995296478,valid_1061_a_1
87,1,281,0.2572892904281616,valid_1062_a_1
88,1,242,0.5401374101638794,valid_1063_a_2
89,1,519,1.442298412322998,valid_1064_a_2
90,1,313,0.5388702154159546,valid_1065_a_1
91,1,309,0.3998390734195709,valid_1066_a_2
92,1,544,1.158747673034668,valid_1067_a_2
93,1,578,1.7877323627471924,valid_1067_b_2
94,1,879,1.393000602722168,valid_1067_c_2
95,1,686,1.3854318857192993,valid_1067_d_2
96,1,298,0.9974085688591003,valid_1068_a_2
97,1,446,1.0339210033416748,valid_1069_a_2
98,1,336,1.1371405124664307,valid_1069_b_1
99,1,837,1.6286894083023071,valid_106_a_1
100,1,243,0.0905531719326973,valid_1070_a_1
101,1,205,0.4457809031009674,valid_1071_a_2
102,1,489,0.9368078708648682,valid_1072_a_1
103,1,187,0.8914396166801453,valid_1073_a_1
104,1,616,1.4674797058105469,valid_1074_a_2
105,1,311,1.3863729238510132,valid_1075_a_2
106,1,408,1.110130786895752,valid_1076_a_2
107,1,233,0.1751958131790161,valid_1077_a_2
108,1,359,0.9029728770256042,valid_1078_a_2
109,1,220,0.03996387496590614,valid_1079_a_2
110,1,480,1.5351486206054688,valid_107_a_2
111,1,479,1.5178136825561523,valid_107_b_2
112,1,301,1.0745116472244263,valid_1080_a_1
113,1,290,0.41754281520843506,valid_1081_a_2
114,1,228,0.22216300666332245,valid_1081_b_1
115,1,537,1.3420788049697876,valid_1082_a_1
116,1,349,1.3884769678115845,valid_1082_b_1
117,1,400,1.263046145439148,valid_1083_a_1
118,1,699,1.5589532852172852,valid_1084_a_2
119,1,140,0.882142186164856,valid_1085_a_1
120,1,146,0.8008103370666504,valid_1086_a_2
121,1,274,0.4386689364910126,valid_1087_a_2
122,1,341,0.887080729007721,valid_1088_a_1
123,1,217,0.07789722830057144,valid_1089_a_2
124,1,284,1.2967290878295898,valid_108_a_2
125,1,159,0.4126644432544708,valid_1090_a_1
126,1,164,0.6044079065322876,valid_1091_a_1
127,1,549,1.1662060022354126,valid_1092_a_2
128,1,207,0.5663096308708191,valid_1093_a_1
129,1,385,1.3466668128967285,valid_1094_a_1
130,1,489,1.9322986602783203,valid_1095_a_1
131,1,273,1.2741037607192993,valid_1096_a_2
132,1,360,1.1232808828353882,valid_1097_a_2
133,1,510,1.203528881072998,valid_1097_b_1
134,1,531,1.3143268823623657,valid_1097_c_1
135,1,264,0.67527174949646,valid_1098_a_2
136,1,361,0.7509589791297913,valid_1099_a_2
137,1,268,1.8819860219955444,valid_109_a_5
138,1,451,1.813720703125,valid_10_a_2
139,1,327,0.563183069229126,valid_1100_a_1
140,1,182,0.5729714632034302,valid_1101_a_1
141,1,239,0.38629183173179626,valid_1102_a_2
142,1,314,0.831299901008606,valid_1103_a_2
143,1,368,1.1737579107284546,valid_1103_b_1
144,1,277,0.6603254079818726,valid_1104_a_1
145,1,325,1.8691928386688232,valid_1105_a_2
146,1,396,1.4204626083374023,valid_1106_a_2
147,1,263,0.18164587020874023,valid_1107_a_2
148,1,154,1.5381897687911987,valid_1108_a_1
149,1,254,0.32843726873397827,valid_1109_a_1
150,1,188,0.645713746547699,valid_110_a_1
151,1,340,1.0359270572662354,valid_1110_a_2
152,1,586,1.4782847166061401,valid_1111_a_1
153,1,229,1.0799564123153687,valid_1112_a_5
154,1,213,0.548421323299408,valid_1113_a_1
155,1,167,0.44730040431022644,valid_1114_a_1
156,1,269,1.2792800664901733,valid_1115_a_1
157,1,259,0.4770187437534332,valid_1116_a_2
158,1,275,0.822698175907135,valid_1117_a_1
159,1,226,0.49712517857551575,valid_1118_a_1
160,1,269,0.15736541152000427,valid_1119_a_1
161,1,376,0.993646502494812,valid_111_a_2
162,1,422,1.5331140756607056,valid_1120_a_2
163,1,364,0.9504246711730957,valid_1121_a_1
164,1,342,0.8406357765197754,valid_1122_a_2
165,1,503,1.2456507682800293,valid_1123_a_1
166,1,359,1.319668173789978,valid_1124_a_1
167,1,322,1.0768641233444214,valid_1125_a_1
168,1,357,1.1128830909729004,valid_1126_a_1
169,1,338,1.3148857355117798,valid_1126_b_1
170,1,578,1.6562681198120117,valid_1126_c_1
171,1,494,1.1533641815185547,valid_1127_a_2
172,1,249,1.076994776725769,valid_1128_a_2
173,1,222,0.3170660138130188,valid_1129_a_2
174,1,207,0.3944275379180908,valid_112_a_2
175,1,286,0.7523950934410095,valid_1130_a_2
176,1,336,1.2284108400344849,valid_1131_a_2
177,1,407,0.9271397590637207,valid_1131_b_1
178,1,338,0.7407177686691284,valid_1132_a_1
179,1,250,0.8494000434875488,valid_1133_a_2
180,1,510,1.2622721195220947,valid_1134_a_2
181,1,356,0.93974769115448,valid_1135_a_2
182,1,303,0.4472093880176544,valid_1136_a_2
183,1,266,0.8499862551689148,valid_1137_a_1
184,1,243,1.497047781944275,valid_1138_a_1
185,1,159,0.5742961764335632,valid_1139_a_1
186,1,306,1.038179636001587,valid_113_a_2
187,1,332,0.8019782304763794,valid_1140_a_1
188,1,283,0.21272651851177216,valid_1141_a_2
189,1,203,0.8429141640663147,valid_1142_a_2
190,1,315,0.3797382116317749,valid_1143_a_2
191,1,444,1.1082134246826172,valid_1144_a_2
192,1,231,0.29768866300582886,valid_1145_a_1
193,1,462,0.7545621991157532,valid_1146_a_1
194,1,159,0.46464547514915466,valid_1147_a_1
