batch,samples,target_tokens,loss,volume_ids
1,1,243,0.033766549080610275,valid_1000_a_2
2,1,260,0.037072256207466125,valid_1001_a_1
3,1,459,0.5418727993965149,valid_1002_a_2
4,1,153,0.38186079263687134,valid_1003_a_1
5,1,464,0.4763874113559723,valid_1004_a_1
6,1,357,0.5947006344795227,valid_1005_a_2
7,1,354,0.7250810861587524,valid_1005_b_2
8,1,491,1.0808087587356567,valid_1006_a_1
9,1,384,0.5299049615859985,valid_1006_b_1
10,1,293,1.090681552886963,valid_1006_c_1
11,1,341,0.3352459669113159,valid_1007_a_1
12,1,312,0.28757166862487793,valid_1008_a_1
13,1,307,0.4222930073738098,valid_1009_a_1
14,1,529,0.5736258625984192,valid_100_a_1
15,1,208,0.0534152127802372,valid_1010_a_2
16,1,533,0.5000149607658386,valid_1011_a_2
17,1,219,0.01397006120532751,valid_1012_a_1
18,1,403,0.7050250172615051,valid_1013_a_2
19,1,331,0.6621002554893494,valid_1014_a_2
20,1,327,0.1709742695093155,valid_1015_a_2
21,1,512,0.7921158671379089,valid_1016_a_1
22,1,322,1.0369675159454346,valid_1016_b_1
23,1,572,0.9499635696411133,valid_1016_c_1
24,1,337,0.4672938585281372,valid_1016_d_1
25,1,356,1.1113612651824951,valid_1016_e_1
26,1,229,1.2037312984466553,valid_1016_f_1
27,1,281,0.27148789167404175,valid_1017_a_1
28,1,354,0.6443371772766113,valid_1018_a_2
29,1,386,0.8395770192146301,valid_1019_a_1
30,1,366,0.4401281476020813,valid_1019_b_2
31,1,323,1.046905517578125,valid_1019_c_2
32,1,775,1.4369263648986816,valid_1019_d_1
33,1,436,0.8298368453979492,valid_101_a_1
34,1,422,0.5560234189033508,valid_101_b_1
35,1,238,0.5169349312782288,valid_1020_a_2
36,1,358,0.2980080246925354,valid_1021_a_1
37,1,348,0.3291283845901489,valid_1022_a_1
38,1,395,0.5772741436958313,valid_1023_a_2
39,1,552,0.5474089980125427,valid_1024_a_1
40,1,302,0.6197406649589539,valid_1025_a_2
41,1,220,0.025579625740647316,valid_1025_b_1
42,1,258,0.03851650282740593,valid_1025_c_1
43,1,254,0.23031969368457794,valid_1026_a_1
44,1,392,0.19217301905155182,valid_1027_a_1
45,1,390,0.8016109466552734,valid_1028_a_2
46,1,341,0.5181809663772583,valid_1029_a_1
47,1,461,1.2116198539733887,valid_102_a_2
48,1,488,0.6474897861480713,valid_1030_a_2
49,1,342,0.5565511584281921,valid_1031_a_1
50,1,211,0.5425153970718384,valid_1032_a_1
51,1,279,0.4496225416660309,valid_1033_a_2
52,1,342,0.3731708526611328,valid_1034_a_1
53,1,340,0.1311299055814743,valid_1035_a_1
54,1,292,0.8155970573425293,valid_1036_a_1
55,1,222,0.32322409749031067,valid_1037_a_2
56,1,334,0.8564226627349854,valid_1038_a_1
57,1,221,0.4149782359600067,valid_1039_a_1
58,1,482,0.82915860414505,valid_103_a_2
59,1,431,0.328214168548584,valid_1040_a_1
60,1,773,1.1757556200027466,valid_1041_a_2
61,1,301,0.3901146650314331,valid_1041_b_1
62,1,835,1.1014018058776855,valid_1041_c_1
63,1,136,0.8404792547225952,valid_1041_d_1
64,1,542,0.9229150414466858,valid_1042_a_1
65,1,357,0.5446951985359192,valid_1043_a_1
66,1,233,0.5896614193916321,valid_1044_a_2
67,1,194,0.26863381266593933,valid_1045_a_1
68,1,209,0.36931827664375305,valid_1046_a_1
69,1,225,0.2604987621307373,valid_1047_a_2
70,1,231,0.2706061899662018,valid_1048_a_2
71,1,449,0.5154255032539368,valid_1049_a_2
72,1,249,0.28295695781707764,valid_104_a_1
73,1,281,0.3121848702430725,valid_1050_a_2
74,1,265,0.30511724948883057,valid_1051_a_1
75,1,218,0.4417347311973572,valid_1052_a_1
76,1,282,0.12755639851093292,valid_1053_a_2
77,1,210,0.017360365018248558,valid_1054_a_1
78,1,273,0.16726315021514893,valid_1055_a_1
79,1,339,0.2009630650281906,valid_1056_a_2
80,1,370,0.26546239852905273,valid_1057_a_2
81,1,309,0.5907586216926575,valid_1057_b_2
82,1,215,0.5450161695480347,valid_1058_a_2
83,1,194,0.16968375444412231,valid_1059_a_2
84,1,404,0.8303680419921875,valid_105_a_2
85,1,548,0.5820370316505432,valid_1060_a_1
86,1,301,0.16657720506191254,valid_1061_a_1
87,1,281,0.10025958716869354,valid_1062_a_1
88,1,242,0.052440352737903595,valid_1063_a_2
89,1,519,0.6228597164154053,valid_1064_a_2
90,1,313,0.40616652369499207,valid_1065_a_1
91,1,309,0.10512804239988327,valid_1066_a_2
92,1,544,0.6332501769065857,valid_1067_a_2
93,1,578,1.0976279973983765,valid_1067_b_2
94,1,879,0.7554473280906677,valid_1067_c_2
95,1,686,0.6354730129241943,valid_1067_d_2
96,1,298,0.4622163772583008,valid_1068_a_2
97,1,446,0.47436970472335815,valid_1069_a_2
98,1,336,0.6463718414306641,valid_1069_b_1
99,1,837,1.015740990638733,valid_106_a_1
100,1,243,0.019350916147232056,valid_1070_a_1
101,1,205,0.20266816020011902,valid_1071_a_2
102,1,489,0.5288744568824768,valid_1072_a_1
103,1,187,0.487130343914032,valid_1073_a_1
104,1,616,0.9533770680427551,valid_1074_a_2
105,1,311,0.7813615202903748,valid_1075_a_2
106,1,408,0.5269710421562195,valid_1076_a_2
107,1,233,0.09650631994009018,valid_1077_a_2
108,1,359,0.4146706759929657,valid_1078_a_2
109,1,220,0.02252679318189621,valid_1079_a_2
110,1,480,0.9027911424636841,valid_107_a_2
111,1,479,0.9169826507568359,valid_107_b_2
112,1,301,0.7784883975982666,valid_1080_a_1
113,1,290,0.1614910066127777,valid_1081_a_2
114,1,228,0.1445285826921463,valid_1081_b_1
115,1,537,0.9217367768287659,valid_1082_a_1
116,1,349,0.8836055994033813,valid_1082_b_1
117,1,400,0.6551979780197144,valid_1083_a_1
118,1,699,0.9039762616157532,valid_1084_a_2
119,1,140,0.5172000527381897,valid_1085_a_1
120,1,146,0.21512705087661743,valid_1086_a_2
121,1,274,0.23417143523693085,valid_1087_a_2
122,1,341,0.32776182889938354,valid_1088_a_1
123,1,217,0.047925952821969986,valid_1089_a_2
124,1,284,0.7414892911911011,valid_108_a_2
125,1,159,0.03902943804860115,valid_1090_a_1
126,1,164,0.30986157059669495,valid_1091_a_1
127,1,549,0.666932225227356,valid_1092_a_2
128,1,207,0.2080603837966919,valid_1093_a_1
129,1,385,0.7466726899147034,valid_1094_a_1
130,1,489,1.124791145324707,valid_1095_a_1
131,1,273,0.8781204223632812,valid_1096_a_2
132,1,360,0.6989026665687561,valid_1097_a_2
133,1,510,0.5403758883476257,valid_1097_b_1
134,1,531,0.8275582790374756,valid_1097_c_1
135,1,264,0.4456278383731842,valid_1098_a_2
136,1,361,0.4777847230434418,valid_1099_a_2
137,1,268,1.3035210371017456,valid_109_a_5
138,1,451,1.058826208114624,valid_10_a_2
139,1,327,0.27458861470222473,valid_1100_a_1
140,1,182,0.15517877042293549,valid_1101_a_1
141,1,239,0.2589154839515686,valid_1102_a_2
142,1,314,0.4181950092315674,valid_1103_a_2
143,1,368,0.6754735708236694,valid_1103_b_1
144,1,277,0.32587772607803345,valid_1104_a_1
145,1,325,1.3477058410644531,valid_1105_a_2
146,1,396,0.6800898313522339,valid_1106_a_2
147,1,263,0.036868102848529816,valid_1107_a_2
148,1,154,0.8493162989616394,valid_1108_a_1
149,1,254,0.10987678170204163,valid_1109_a_1
150,1,188,0.15037083625793457,valid_110_a_1
151,1,340,0.41978392004966736,valid_1110_a_2
152,1,586,1.0746426582336426,valid_1111_a_1
153,1,229,0.7209226489067078,valid_1112_a_5
154,1,213,0.2927975356578827,valid_1113_a_1
155,1,167,0.023608526214957237,valid_1114_a_1
156,1,269,0.7571511268615723,valid_1115_a_1
157,1,259,0.31131383776664734,valid_1116_a_2
158,1,275,0.1967475712299347,valid_1117_a_1
159,1,226,0.22210772335529327,valid_1118_a_1
160,1,269,0.04742235690355301,valid_1119_a_1
161,1,376,0.482625275850296,valid_111_a_2
162,1,422,1.014107584953308,valid_1120_a_2
163,1,364,0.37627938389778137,valid_1121_a_1
164,1,342,0.5762003660202026,valid_1122_a_2
165,1,503,0.7040547132492065,valid_1123_a_1
166,1,359,0.6623727083206177,valid_1124_a_1
167,1,322,0.6609079837799072,valid_1125_a_1
168,1,357,0.5770537853240967,valid_1126_a_1
169,1,338,0.9596973657608032,valid_1126_b_1
170,1,578,0.9851654171943665,valid_1126_c_1
171,1,494,0.5721064805984497,valid_1127_a_2
172,1,249,0.5989016890525818,valid_1128_a_2
173,1,222,0.14876800775527954,valid_1129_a_2
174,1,207,0.08260524272918701,valid_112_a_2
175,1,286,0.6162962317466736,valid_1130_a_2
176,1,336,0.718443751335144,valid_1131_a_2
177,1,407,0.42004916071891785,valid_1131_b_1
178,1,338,0.5810737609863281,valid_1132_a_1
179,1,250,0.47847527265548706,valid_1133_a_2
180,1,510,0.500427782535553,valid_1134_a_2
