batch,samples,target_tokens,loss,volume_ids
1,1,243,0.06042711064219475,valid_1000_a_2
2,1,260,0.11897112429141998,valid_1001_a_1
3,1,459,1.0847227573394775,valid_1002_a_2
4,1,153,0.8636622428894043,valid_1003_a_1
5,1,464,0.8507499098777771,valid_1004_a_1
6,1,357,0.8937434554100037,valid_1005_a_2
7,1,354,1.1783710718154907,valid_1005_b_2
8,1,491,1.508451223373413,valid_1006_a_1
9,1,384,1.054008960723877,valid_1006_b_1
10,1,293,1.727133870124817,valid_1006_c_1
11,1,341,0.8730525374412537,valid_1007_a_1
12,1,312,0.5742030143737793,valid_1008_a_1
13,1,307,0.8465949892997742,valid_1009_a_1
14,1,529,1.1998627185821533,valid_100_a_1
15,1,208,0.08779216557741165,valid_1010_a_2
16,1,533,0.9610863924026489,valid_1011_a_2
17,1,219,0.033989813178777695,valid_1012_a_1
18,1,403,1.0914344787597656,valid_1013_a_2
19,1,331,1.102051019668579,valid_1014_a_2
20,1,327,0.5787509083747864,valid_1015_a_2
21,1,512,1.1633142232894897,valid_1016_a_1
22,1,322,1.7718535661697388,valid_1016_b_1
23,1,572,1.494220495223999,valid_1016_c_1
24,1,337,0.9763103127479553,valid_1016_d_1
25,1,356,1.5678807497024536,valid_1016_e_1
26,1,229,1.881760835647583,valid_1016_f_1
27,1,281,0.4816499352455139,valid_1017_a_1
28,1,354,0.9109032154083252,valid_1018_a_2
29,1,386,1.318739891052246,valid_1019_a_1
30,1,366,0.9531826376914978,valid_1019_b_2
31,1,323,1.63951575756073,valid_1019_c_2
32,1,775,1.9974884986877441,valid_1019_d_1
33,1,436,1.2314870357513428,valid_101_a_1
34,1,422,1.0084329843521118,valid_101_b_1
35,1,238,1.073930025100708,valid_1020_a_2
36,1,358,0.7907447218894958,valid_1021_a_1
37,1,348,0.6864718794822693,valid_1022_a_1
38,1,395,1.0998872518539429,valid_1023_a_2
39,1,552,1.0283466577529907,valid_1024_a_1
40,1,302,1.0077378749847412,valid_1025_a_2
41,1,220,0.04085395112633705,valid_1025_b_1
42,1,258,0.20456013083457947,valid_1025_c_1
43,1,254,0.5060029625892639,valid_1026_a_1
44,1,392,0.520478367805481,valid_1027_a_1
45,1,390,1.3203126192092896,valid_1028_a_2
46,1,341,0.8847549557685852,valid_1029_a_1
47,1,461,1.5636181831359863,valid_102_a_2
48,1,488,1.2744395732879639,valid_1030_a_2
49,1,342,1.070897102355957,valid_1031_a_1
50,1,211,0.9802745580673218,valid_1032_a_1
51,1,279,0.7706745266914368,valid_1033_a_2
52,1,342,0.6227391362190247,valid_1034_a_1
53,1,340,0.4333871304988861,valid_1035_a_1
54,1,292,1.2598143815994263,valid_1036_a_1
55,1,222,0.8912733793258667,valid_1037_a_2
56,1,334,1.2394145727157593,valid_1038_a_1
57,1,221,0.43435537815093994,valid_1039_a_1
58,1,482,1.2613500356674194,valid_103_a_2
59,1,431,0.6776260137557983,valid_1040_a_1
60,1,773,1.699139952659607,valid_1041_a_2
61,1,301,0.7297329902648926,valid_1041_b_1
62,1,835,1.7889890670776367,valid_1041_c_1
63,1,136,1.772312045097351,valid_1041_d_1
64,1,542,1.415767788887024,valid_1042_a_1
65,1,357,1.145914077758789,valid_1043_a_1
66,1,233,0.9313129782676697,valid_1044_a_2
67,1,194,0.776743471622467,valid_1045_a_1
68,1,209,0.6963441371917725,valid_1046_a_1
69,1,225,0.3608972132205963,valid_1047_a_2
70,1,231,0.5316912531852722,valid_1048_a_2
71,1,449,0.9225702881813049,valid_1049_a_2
72,1,249,0.7116556167602539,valid_104_a_1
73,1,281,0.8989006280899048,valid_1050_a_2
74,1,265,0.6177694201469421,valid_1051_a_1
75,1,218,0.7158607840538025,valid_1052_a_1
76,1,282,0.40996119379997253,valid_1053_a_2
77,1,210,0.03635259345173836,valid_1054_a_1
78,1,273,0.8465893864631653,valid_1055_a_1
79,1,339,0.6713994145393372,valid_1056_a_2
80,1,370,0.673466682434082,valid_1057_a_2
81,1,309,1.1178075075149536,valid_1057_b_2
82,1,215,0.6717169284820557,valid_1058_a_2
83,1,194,0.6023194789886475,valid_1059_a_2
84,1,404,1.1801159381866455,valid_105_a_2
85,1,548,1.1095962524414062,valid_1060_a_1
86,1,301,0.3594472110271454,valid_1061_a_1
87,1,281,0.2089749574661255,valid_1062_a_1
88,1,242,0.4852544665336609,valid_1063_a_2
89,1,519,1.3852884769439697,valid_1064_a_2
90,1,313,0.5380924940109253,valid_1065_a_1
91,1,309,0.3566380441188812,valid_1066_a_2
92,1,544,1.1655818223953247,valid_1067_a_2
93,1,578,1.815664529800415,valid_1067_b_2
94,1,879,1.3723338842391968,valid_1067_c_2
95,1,686,1.3483057022094727,valid_1067_d_2
96,1,298,0.9840956330299377,valid_1068_a_2
97,1,446,1.0195214748382568,valid_1069_a_2
98,1,336,1.1082432270050049,valid_1069_b_1
99,1,837,1.6257545948028564,valid_106_a_1
100,1,243,0.06747674942016602,valid_1070_a_1
101,1,205,0.44905567169189453,valid_1071_a_2
102,1,489,0.951248824596405,valid_1072_a_1
103,1,187,0.9040835499763489,valid_1073_a_1
104,1,616,1.4358229637145996,valid_1074_a_2
105,1,311,1.35963773727417,valid_1075_a_2
106,1,408,1.1122519969940186,valid_1076_a_2
107,1,233,0.16100110113620758,valid_1077_a_2
108,1,359,0.8719268441200256,valid_1078_a_2
109,1,220,0.030010323971509933,valid_1079_a_2
110,1,480,1.4851347208023071,valid_107_a_2
111,1,479,1.4648921489715576,valid_107_b_2
112,1,301,1.0526167154312134,valid_1080_a_1
113,1,290,0.3894704282283783,valid_1081_a_2
114,1,228,0.20476846396923065,valid_1081_b_1
115,1,537,1.3735861778259277,valid_1082_a_1
116,1,349,1.3588438034057617,valid_1082_b_1
117,1,400,1.2559336423873901,valid_1083_a_1
118,1,699,1.513487458229065,valid_1084_a_2
119,1,140,0.7022186517715454,valid_1085_a_1
120,1,146,0.7083980441093445,valid_1086_a_2
121,1,274,0.42157644033432007,valid_1087_a_2
122,1,341,0.9783269762992859,valid_1088_a_1
123,1,217,0.05189553648233414,valid_1089_a_2
124,1,284,1.2480701208114624,valid_108_a_2
125,1,159,0.3979978561401367,valid_1090_a_1
126,1,164,0.561167299747467,valid_1091_a_1
127,1,549,1.1511112451553345,valid_1092_a_2
128,1,207,0.5244774222373962,valid_1093_a_1
129,1,385,1.3134989738464355,valid_1094_a_1
130,1,489,1.8567454814910889,valid_1095_a_1
131,1,273,1.2511374950408936,valid_1096_a_2
132,1,360,1.1357367038726807,valid_1097_a_2
133,1,510,1.1808006763458252,valid_1097_b_1
134,1,531,1.2770991325378418,valid_1097_c_1
135,1,264,0.685394287109375,valid_1098_a_2
136,1,361,0.7388069033622742,valid_1099_a_2
137,1,268,1.8609650135040283,valid_109_a_5
138,1,451,1.8280001878738403,valid_10_a_2
139,1,327,0.5872344970703125,valid_1100_a_1
140,1,182,0.5271151661872864,valid_1101_a_1
141,1,239,0.39159253239631653,valid_1102_a_2
142,1,314,0.8413445353507996,valid_1103_a_2
143,1,368,1.1160762310028076,valid_1103_b_1
144,1,277,0.6780776977539062,valid_1104_a_1
145,1,325,1.8748469352722168,valid_1105_a_2
146,1,396,1.332578420639038,valid_1106_a_2
147,1,263,0.18574616312980652,valid_1107_a_2
148,1,154,1.399322271347046,valid_1108_a_1
149,1,254,0.29877567291259766,valid_1109_a_1
150,1,188,0.6079285144805908,valid_110_a_1
151,1,340,1.02951979637146,valid_1110_a_2
152,1,586,1.5806617736816406,valid_1111_a_1
153,1,229,1.1147311925888062,valid_1112_a_5
154,1,213,0.5075750350952148,valid_1113_a_1
155,1,167,0.4815694987773895,valid_1114_a_1
156,1,269,1.203369379043579,valid_1115_a_1
157,1,259,0.4769284725189209,valid_1116_a_2
158,1,275,0.7725226879119873,valid_1117_a_1
159,1,226,0.46145352721214294,valid_1118_a_1
160,1,269,0.1078609824180603,valid_1119_a_1
161,1,376,0.9357025623321533,valid_111_a_2
162,1,422,1.5552654266357422,valid_1120_a_2
163,1,364,0.9187296628952026,valid_1121_a_1
164,1,342,0.8017184734344482,valid_1122_a_2
165,1,503,1.34145188331604,valid_1123_a_1
166,1,359,1.3090647459030151,valid_1124_a_1
167,1,322,1.0818840265274048,valid_1125_a_1
168,1,357,1.1105952262878418,valid_1126_a_1
169,1,338,1.299728512763977,valid_1126_b_1
170,1,578,1.6618956327438354,valid_1126_c_1
171,1,494,1.1788849830627441,valid_1127_a_2
172,1,249,1.09628427028656,valid_1128_a_2
173,1,222,0.2746901214122772,valid_1129_a_2
174,1,207,0.30420035123825073,valid_112_a_2
175,1,286,0.7244951725006104,valid_1130_a_2
176,1,336,1.1941297054290771,valid_1131_a_2
177,1,407,0.9253276586532593,valid_1131_b_1
178,1,338,0.7710630893707275,valid_1132_a_1
179,1,250,0.8802809715270996,valid_1133_a_2
180,1,510,1.2704306840896606,valid_1134_a_2
181,1,356,0.9756006002426147,valid_1135_a_2
182,1,303,0.4832434356212616,valid_1136_a_2
183,1,266,0.7547070384025574,valid_1137_a_1
184,1,243,1.5165021419525146,valid_1138_a_1
185,1,159,0.6526124477386475,valid_1139_a_1
186,1,306,1.0437618494033813,valid_113_a_2
187,1,332,0.7407499551773071,valid_1140_a_1
188,1,283,0.20502500236034393,valid_1141_a_2
189,1,203,0.801666259765625,valid_1142_a_2
190,1,315,0.3872854709625244,valid_1143_a_2
191,1,444,1.1310638189315796,valid_1144_a_2
