batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03274467960000038,valid_1000_a_2
2,1,260,0.046271953731775284,valid_1001_a_1
3,1,459,0.5509069561958313,valid_1002_a_2
4,1,153,0.37992092967033386,valid_1003_a_1
5,1,464,0.44960930943489075,valid_1004_a_1
6,1,357,0.5662235617637634,valid_1005_a_2
7,1,354,0.7442988753318787,valid_1005_b_2
8,1,491,1.0885419845581055,valid_1006_a_1
9,1,384,0.5189967751502991,valid_1006_b_1
10,1,293,1.1142884492874146,valid_1006_c_1
11,1,341,0.2804904282093048,valid_1007_a_1
12,1,312,0.2883799970149994,valid_1008_a_1
13,1,307,0.41170185804367065,valid_1009_a_1
14,1,529,0.5545511841773987,valid_100_a_1
15,1,208,0.056710876524448395,valid_1010_a_2
16,1,533,0.44279077649116516,valid_1011_a_2
17,1,219,0.015666836872696877,valid_1012_a_1
18,1,403,0.6538282632827759,valid_1013_a_2
19,1,331,0.669671893119812,valid_1014_a_2
20,1,327,0.1683894693851471,valid_1015_a_2
21,1,512,0.7475884556770325,valid_1016_a_1
22,1,322,1.0016740560531616,valid_1016_b_1
23,1,572,0.9076019525527954,valid_1016_c_1
24,1,337,0.4999781847000122,valid_1016_d_1
25,1,356,1.0136981010437012,valid_1016_e_1
26,1,229,1.175667405128479,valid_1016_f_1
27,1,281,0.2622818946838379,valid_1017_a_1
28,1,354,0.5906417965888977,valid_1018_a_2
29,1,386,0.844010055065155,valid_1019_a_1
30,1,366,0.47644317150115967,valid_1019_b_2
31,1,323,1.0275038480758667,valid_1019_c_2
32,1,775,1.405015468597412,valid_1019_d_1
33,1,436,0.7695168256759644,valid_101_a_1
34,1,422,0.6151951551437378,valid_101_b_1
35,1,238,0.4792361855506897,valid_1020_a_2
36,1,358,0.31667280197143555,valid_1021_a_1
37,1,348,0.2805536091327667,valid_1022_a_1
38,1,395,0.507237434387207,valid_1023_a_2
39,1,552,0.5053195953369141,valid_1024_a_1
40,1,302,0.6136508584022522,valid_1025_a_2
41,1,220,0.027949770912528038,valid_1025_b_1
42,1,258,0.04249735176563263,valid_1025_c_1
43,1,254,0.20477919280529022,valid_1026_a_1
44,1,392,0.19386833906173706,valid_1027_a_1
45,1,390,0.773347020149231,valid_1028_a_2
46,1,341,0.5582300424575806,valid_1029_a_1
47,1,461,1.209123134613037,valid_102_a_2
48,1,488,0.6717149019241333,valid_1030_a_2
49,1,342,0.5355351567268372,valid_1031_a_1
50,1,211,0.5508465766906738,valid_1032_a_1
51,1,279,0.4397873282432556,valid_1033_a_2
52,1,342,0.3781033456325531,valid_1034_a_1
53,1,340,0.12901456654071808,valid_1035_a_1
54,1,292,0.7251133322715759,valid_1036_a_1
55,1,222,0.27204275131225586,valid_1037_a_2
56,1,334,0.8386739492416382,valid_1038_a_1
57,1,221,0.3610032796859741,valid_1039_a_1
58,1,482,0.7706720232963562,valid_103_a_2
59,1,431,0.29474326968193054,valid_1040_a_1
60,1,773,1.1489572525024414,valid_1041_a_2
61,1,301,0.4049307703971863,valid_1041_b_1
62,1,835,1.1071138381958008,valid_1041_c_1
63,1,136,0.9131696820259094,valid_1041_d_1
64,1,542,0.8942102193832397,valid_1042_a_1
65,1,357,0.530144214630127,valid_1043_a_1
66,1,233,0.515978217124939,valid_1044_a_2
67,1,194,0.2314615100622177,valid_1045_a_1
68,1,209,0.2910412847995758,valid_1046_a_1
69,1,225,0.27020490169525146,valid_1047_a_2
70,1,231,0.2501366138458252,valid_1048_a_2
71,1,449,0.5116851329803467,valid_1049_a_2
72,1,249,0.30291274189949036,valid_104_a_1
73,1,281,0.2970343828201294,valid_1050_a_2
74,1,265,0.2318638414144516,valid_1051_a_1
75,1,218,0.4813220202922821,valid_1052_a_1
76,1,282,0.10461157560348511,valid_1053_a_2
77,1,210,0.018876882269978523,valid_1054_a_1
78,1,273,0.1778847873210907,valid_1055_a_1
79,1,339,0.19761765003204346,valid_1056_a_2
80,1,370,0.24409323930740356,valid_1057_a_2
81,1,309,0.6033231019973755,valid_1057_b_2
82,1,215,0.4979194402694702,valid_1058_a_2
83,1,194,0.18680262565612793,valid_1059_a_2
84,1,404,0.8382956385612488,valid_105_a_2
85,1,548,0.5373967289924622,valid_1060_a_1
86,1,301,0.17576824128627777,valid_1061_a_1
87,1,281,0.11286807060241699,valid_1062_a_1
88,1,242,0.05156021937727928,valid_1063_a_2
89,1,519,0.5928997993469238,valid_1064_a_2
90,1,313,0.369475781917572,valid_1065_a_1
91,1,309,0.11259344220161438,valid_1066_a_2
92,1,544,0.6042906641960144,valid_1067_a_2
93,1,578,1.077944040298462,valid_1067_b_2
94,1,879,0.7902697920799255,valid_1067_c_2
95,1,686,0.6177440881729126,valid_1067_d_2
96,1,298,0.4899100363254547,valid_1068_a_2
97,1,446,0.4578405022621155,valid_1069_a_2
98,1,336,0.6172165870666504,valid_1069_b_1
99,1,837,1.0268924236297607,valid_106_a_1
100,1,243,0.025601763278245926,valid_1070_a_1
101,1,205,0.19423842430114746,valid_1071_a_2
