batch,samples,target_tokens,loss,volume_ids
1,1,243,0.042060233652591705,valid_1000_a_2
2,1,260,0.10273876786231995,valid_1001_a_1
3,1,459,0.9005746841430664,valid_1002_a_2
4,1,153,0.6569200158119202,valid_1003_a_1
5,1,464,0.647335946559906,valid_1004_a_1
6,1,357,0.7305209040641785,valid_1005_a_2
7,1,354,1.0592961311340332,valid_1005_b_2
8,1,491,1.353014349937439,valid_1006_a_1
9,1,384,0.838993489742279,valid_1006_b_1
10,1,293,1.5339263677597046,valid_1006_c_1
11,1,341,0.6553637981414795,valid_1007_a_1
12,1,312,0.4378950595855713,valid_1008_a_1
13,1,307,0.6706905961036682,valid_1009_a_1
14,1,529,0.9245549440383911,valid_100_a_1
15,1,208,0.0927978903055191,valid_1010_a_2
16,1,533,0.6964204907417297,valid_1011_a_2
17,1,219,0.0320231094956398,valid_1012_a_1
18,1,403,0.9351632595062256,valid_1013_a_2
19,1,331,0.9348925352096558,valid_1014_a_2
20,1,327,0.4050988256931305,valid_1015_a_2
21,1,512,0.9917008876800537,valid_1016_a_1
22,1,322,1.4858548641204834,valid_1016_b_1
23,1,572,1.2532384395599365,valid_1016_c_1
24,1,337,0.7919766902923584,valid_1016_d_1
25,1,356,1.3692348003387451,valid_1016_e_1
26,1,229,1.6407214403152466,valid_1016_f_1
27,1,281,0.38089022040367126,valid_1017_a_1
28,1,354,0.8147831559181213,valid_1018_a_2
29,1,386,1.3119633197784424,valid_1019_a_1
30,1,366,0.7725548148155212,valid_1019_b_2
31,1,323,1.4236400127410889,valid_1019_c_2
32,1,775,1.8336362838745117,valid_1019_d_1
33,1,436,1.0052505731582642,valid_101_a_1
34,1,422,0.825417697429657,valid_101_b_1
35,1,238,0.8430382609367371,valid_1020_a_2
36,1,358,0.5739748477935791,valid_1021_a_1
37,1,348,0.5329529643058777,valid_1022_a_1
38,1,395,0.7669755220413208,valid_1023_a_2
39,1,552,0.8432005643844604,valid_1024_a_1
40,1,302,0.7969796657562256,valid_1025_a_2
41,1,220,0.02515043318271637,valid_1025_b_1
42,1,258,0.10631810873746872,valid_1025_c_1
43,1,254,0.2955588102340698,valid_1026_a_1
44,1,392,0.30795419216156006,valid_1027_a_1
45,1,390,1.190100073814392,valid_1028_a_2
46,1,341,0.7999197840690613,valid_1029_a_1
47,1,461,1.4388766288757324,valid_102_a_2
48,1,488,1.0052310228347778,valid_1030_a_2
49,1,342,0.8532319664955139,valid_1031_a_1
50,1,211,0.8342905640602112,valid_1032_a_1
51,1,279,0.6292533278465271,valid_1033_a_2
52,1,342,0.5063380002975464,valid_1034_a_1
53,1,340,0.26617804169654846,valid_1035_a_1
54,1,292,1.1006486415863037,valid_1036_a_1
55,1,222,0.530940592288971,valid_1037_a_2
56,1,334,1.075715184211731,valid_1038_a_1
57,1,221,0.39161577820777893,valid_1039_a_1
58,1,482,1.0355006456375122,valid_103_a_2
59,1,431,0.533376932144165,valid_1040_a_1
60,1,773,1.470536708831787,valid_1041_a_2
61,1,301,0.5834683179855347,valid_1041_b_1
62,1,835,1.596760869026184,valid_1041_c_1
63,1,136,1.525609016418457,valid_1041_d_1
64,1,542,1.2402265071868896,valid_1042_a_1
65,1,357,0.8754918575286865,valid_1043_a_1
66,1,233,0.6947174668312073,valid_1044_a_2
67,1,194,0.5162052512168884,valid_1045_a_1
68,1,209,0.5559825897216797,valid_1046_a_1
69,1,225,0.31018146872520447,valid_1047_a_2
70,1,231,0.42545896768569946,valid_1048_a_2
71,1,449,0.722316563129425,valid_1049_a_2
72,1,249,0.573749303817749,valid_104_a_1
73,1,281,0.6661416888237,valid_1050_a_2
74,1,265,0.3982140123844147,valid_1051_a_1
75,1,218,0.6078349351882935,valid_1052_a_1
76,1,282,0.2701561748981476,valid_1053_a_2
77,1,210,0.03529941290616989,valid_1054_a_1
78,1,273,0.5659182667732239,valid_1055_a_1
79,1,339,0.3919384777545929,valid_1056_a_2
80,1,370,0.36935779452323914,valid_1057_a_2
81,1,309,0.8736364841461182,valid_1057_b_2
82,1,215,0.5635262727737427,valid_1058_a_2
83,1,194,0.2956978976726532,valid_1059_a_2
84,1,404,0.9861767292022705,valid_105_a_2
85,1,548,0.8595712184906006,valid_1060_a_1
86,1,301,0.3196149170398712,valid_1061_a_1
87,1,281,0.15703338384628296,valid_1062_a_1
88,1,242,0.1976408213376999,valid_1063_a_2
89,1,519,0.9980239272117615,valid_1064_a_2
90,1,313,0.44680479168891907,valid_1065_a_1
91,1,309,0.2769416868686676,valid_1066_a_2
92,1,544,0.9985337853431702,valid_1067_a_2
93,1,578,1.5556256771087646,valid_1067_b_2
94,1,879,1.1917364597320557,valid_1067_c_2
95,1,686,1.0486249923706055,valid_1067_d_2
96,1,298,0.8031746745109558,valid_1068_a_2
97,1,446,0.7772320508956909,valid_1069_a_2
98,1,336,0.9278916716575623,valid_1069_b_1
99,1,837,1.5057927370071411,valid_106_a_1
100,1,243,0.04077373817563057,valid_1070_a_1
101,1,205,0.2837458550930023,valid_1071_a_2
102,1,489,0.7545467615127563,valid_1072_a_1
103,1,187,0.669353723526001,valid_1073_a_1
104,1,616,1.2173737287521362,valid_1074_a_2
105,1,311,1.0330396890640259,valid_1075_a_2
106,1,408,0.828918993473053,valid_1076_a_2
107,1,233,0.14167870581150055,valid_1077_a_2
108,1,359,0.7003812193870544,valid_1078_a_2
109,1,220,0.028626132756471634,valid_1079_a_2
110,1,480,1.2892892360687256,valid_107_a_2
111,1,479,1.3039392232894897,valid_107_b_2
112,1,301,0.9871495366096497,valid_1080_a_1
113,1,290,0.30365321040153503,valid_1081_a_2
114,1,228,0.18154101073741913,valid_1081_b_1
115,1,537,1.2516751289367676,valid_1082_a_1
116,1,349,1.1794942617416382,valid_1082_b_1
117,1,400,1.0185409784317017,valid_1083_a_1
118,1,699,1.2287737131118774,valid_1084_a_2
119,1,140,0.6896980404853821,valid_1085_a_1
120,1,146,0.29760387539863586,valid_1086_a_2
121,1,274,0.3477853238582611,valid_1087_a_2
122,1,341,0.7011607885360718,valid_1088_a_1
123,1,217,0.049528177827596664,valid_1089_a_2
124,1,284,1.0244590044021606,valid_108_a_2
125,1,159,0.12363635003566742,valid_1090_a_1
126,1,164,0.4334629476070404,valid_1091_a_1
127,1,549,1.0057224035263062,valid_1092_a_2
128,1,207,0.3155690133571625,valid_1093_a_1
129,1,385,1.1204257011413574,valid_1094_a_1
