batch,samples,target_tokens,loss,volume_ids
1,1,243,0.029326124116778374,valid_1000_a_2
2,1,260,0.040007106959819794,valid_1001_a_1
3,1,459,0.5429238080978394,valid_1002_a_2
4,1,153,0.3701033294200897,valid_1003_a_1
5,1,464,0.4507978558540344,valid_1004_a_1
6,1,357,0.5786710977554321,valid_1005_a_2
7,1,354,0.7244656085968018,valid_1005_b_2
8,1,491,1.1164140701293945,valid_1006_a_1
9,1,384,0.5436642169952393,valid_1006_b_1
10,1,293,1.08018958568573,valid_1006_c_1
11,1,341,0.31717193126678467,valid_1007_a_1
12,1,312,0.2979596257209778,valid_1008_a_1
13,1,307,0.4305674433708191,valid_1009_a_1
14,1,529,0.5735338926315308,valid_100_a_1
15,1,208,0.05845630541443825,valid_1010_a_2
16,1,533,0.47799405455589294,valid_1011_a_2
17,1,219,0.014706508256494999,valid_1012_a_1
18,1,403,0.6365383863449097,valid_1013_a_2
19,1,331,0.6554988622665405,valid_1014_a_2
20,1,327,0.17467787861824036,valid_1015_a_2
21,1,512,0.7724813222885132,valid_1016_a_1
22,1,322,0.9920452237129211,valid_1016_b_1
23,1,572,0.9186201691627502,valid_1016_c_1
24,1,337,0.4934060275554657,valid_1016_d_1
25,1,356,1.001471996307373,valid_1016_e_1
26,1,229,1.220576524734497,valid_1016_f_1
27,1,281,0.2868267893791199,valid_1017_a_1
28,1,354,0.655178964138031,valid_1018_a_2
29,1,386,0.86616051197052,valid_1019_a_1
30,1,366,0.43832525610923767,valid_1019_b_2
31,1,323,1.0163494348526,valid_1019_c_2
32,1,775,1.4176994562149048,valid_1019_d_1
33,1,436,0.7750347256660461,valid_101_a_1
34,1,422,0.559982419013977,valid_101_b_1
35,1,238,0.5549670457839966,valid_1020_a_2
36,1,358,0.3013371527194977,valid_1021_a_1
37,1,348,0.2937358021736145,valid_1022_a_1
38,1,395,0.5600944757461548,valid_1023_a_2
39,1,552,0.5588665008544922,valid_1024_a_1
40,1,302,0.7092710733413696,valid_1025_a_2
41,1,220,0.0262766033411026,valid_1025_b_1
42,1,258,0.04606396704912186,valid_1025_c_1
43,1,254,0.21300199627876282,valid_1026_a_1
44,1,392,0.21322356164455414,valid_1027_a_1
45,1,390,0.7818928956985474,valid_1028_a_2
46,1,341,0.5509240031242371,valid_1029_a_1
47,1,461,1.2409839630126953,valid_102_a_2
48,1,488,0.6691084504127502,valid_1030_a_2
49,1,342,0.5708103179931641,valid_1031_a_1
50,1,211,0.5209582448005676,valid_1032_a_1
51,1,279,0.4579813778400421,valid_1033_a_2
52,1,342,0.39856037497520447,valid_1034_a_1
53,1,340,0.11208757758140564,valid_1035_a_1
54,1,292,0.7635585069656372,valid_1036_a_1
55,1,222,0.287272185087204,valid_1037_a_2
56,1,334,0.8186379671096802,valid_1038_a_1
57,1,221,0.440189003944397,valid_1039_a_1
58,1,482,0.7845696806907654,valid_103_a_2
59,1,431,0.2961042821407318,valid_1040_a_1
60,1,773,1.1815773248672485,valid_1041_a_2
