batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02508130855858326,valid_1000_a_2
2,1,260,0.04630769416689873,valid_1001_a_1
3,1,459,0.5282163023948669,valid_1002_a_2
4,1,153,0.3742838203907013,valid_1003_a_1
5,1,464,0.46616896986961365,valid_1004_a_1
6,1,357,0.6332769989967346,valid_1005_a_2
7,1,354,0.7982714176177979,valid_1005_b_2
8,1,491,1.111922025680542,valid_1006_a_1
9,1,384,0.5585899949073792,valid_1006_b_1
10,1,293,1.1467266082763672,valid_1006_c_1
11,1,341,0.336738258600235,valid_1007_a_1
12,1,312,0.2923446595668793,valid_1008_a_1
13,1,307,0.46491050720214844,valid_1009_a_1
14,1,529,0.5873672962188721,valid_100_a_1
15,1,208,0.04738714173436165,valid_1010_a_2
16,1,533,0.5039345622062683,valid_1011_a_2
17,1,219,0.015087706968188286,valid_1012_a_1
18,1,403,0.6573443412780762,valid_1013_a_2
19,1,331,0.6390514373779297,valid_1014_a_2
20,1,327,0.17765407264232635,valid_1015_a_2
21,1,512,0.8143972158432007,valid_1016_a_1
22,1,322,1.0297517776489258,valid_1016_b_1
23,1,572,0.9188499450683594,valid_1016_c_1
24,1,337,0.5100945234298706,valid_1016_d_1
25,1,356,1.032141923904419,valid_1016_e_1
26,1,229,1.2453761100769043,valid_1016_f_1
27,1,281,0.2807885408401489,valid_1017_a_1
28,1,354,0.6573124527931213,valid_1018_a_2
29,1,386,0.9406018853187561,valid_1019_a_1
30,1,366,0.4823509156703949,valid_1019_b_2
31,1,323,1.0370831489562988,valid_1019_c_2
32,1,775,1.4714572429656982,valid_1019_d_1
33,1,436,0.8174812197685242,valid_101_a_1
34,1,422,0.5940316915512085,valid_101_b_1
35,1,238,0.5282849669456482,valid_1020_a_2
36,1,358,0.313205748796463,valid_1021_a_1
37,1,348,0.30561575293540955,valid_1022_a_1
38,1,395,0.5053666234016418,valid_1023_a_2
39,1,552,0.5186848044395447,valid_1024_a_1
40,1,302,0.6420775055885315,valid_1025_a_2
41,1,220,0.029737047851085663,valid_1025_b_1
42,1,258,0.03688421472907066,valid_1025_c_1
43,1,254,0.19568508863449097,valid_1026_a_1
44,1,392,0.19227124750614166,valid_1027_a_1
45,1,390,0.832468569278717,valid_1028_a_2
46,1,341,0.5847773551940918,valid_1029_a_1
47,1,461,1.2182438373565674,valid_102_a_2
48,1,488,0.636309027671814,valid_1030_a_2
49,1,342,0.5455521941184998,valid_1031_a_1
50,1,211,0.6042240262031555,valid_1032_a_1
51,1,279,0.4652951657772064,valid_1033_a_2
52,1,342,0.36427250504493713,valid_1034_a_1
53,1,340,0.13499337434768677,valid_1035_a_1
54,1,292,0.7371166944503784,valid_1036_a_1
55,1,222,0.2929627299308777,valid_1037_a_2
56,1,334,0.8440306782722473,valid_1038_a_1
57,1,221,0.4401613771915436,valid_1039_a_1
58,1,482,0.791965663433075,valid_103_a_2
59,1,431,0.3243273198604584,valid_1040_a_1
60,1,773,1.1749801635742188,valid_1041_a_2
61,1,301,0.4222809374332428,valid_1041_b_1
62,1,835,1.155757188796997,valid_1041_c_1
63,1,136,0.881221354007721,valid_1041_d_1
64,1,542,0.9222925901412964,valid_1042_a_1
65,1,357,0.5721975564956665,valid_1043_a_1
66,1,233,0.5954991579055786,valid_1044_a_2
67,1,194,0.22685328125953674,valid_1045_a_1
68,1,209,0.3224812150001526,valid_1046_a_1
69,1,225,0.3090227544307709,valid_1047_a_2
70,1,231,0.2955232858657837,valid_1048_a_2
71,1,449,0.5697636604309082,valid_1049_a_2
72,1,249,0.3086356818675995,valid_104_a_1
73,1,281,0.3338010609149933,valid_1050_a_2
74,1,265,0.2470628023147583,valid_1051_a_1
75,1,218,0.48751333355903625,valid_1052_a_1
76,1,282,0.12917710840702057,valid_1053_a_2
77,1,210,0.017588790506124496,valid_1054_a_1
78,1,273,0.22579878568649292,valid_1055_a_1
79,1,339,0.18318358063697815,valid_1056_a_2
80,1,370,0.2553409934043884,valid_1057_a_2
81,1,309,0.5767554640769958,valid_1057_b_2
82,1,215,0.5750872492790222,valid_1058_a_2
83,1,194,0.17977653443813324,valid_1059_a_2
84,1,404,0.8621802926063538,valid_105_a_2
85,1,548,0.5869553089141846,valid_1060_a_1
86,1,301,0.19139960408210754,valid_1061_a_1
