batch,samples,target_tokens,loss,volume_ids
1,1,243,0.055364321917295456,valid_1000_a_2
2,1,260,0.1214803010225296,valid_1001_a_1
3,1,459,0.9808942675590515,valid_1002_a_2
4,1,153,0.7762354612350464,valid_1003_a_1
5,1,464,0.7443484663963318,valid_1004_a_1
6,1,357,0.8050854206085205,valid_1005_a_2
7,1,354,1.0913925170898438,valid_1005_b_2
8,1,491,1.4409364461898804,valid_1006_a_1
9,1,384,0.9471918940544128,valid_1006_b_1
10,1,293,1.6254361867904663,valid_1006_c_1
11,1,341,0.7837343811988831,valid_1007_a_1
12,1,312,0.5051417946815491,valid_1008_a_1
13,1,307,0.7353155016899109,valid_1009_a_1
14,1,529,1.062318205833435,valid_100_a_1
15,1,208,0.09799698740243912,valid_1010_a_2
16,1,533,0.7771341800689697,valid_1011_a_2
17,1,219,0.02597949467599392,valid_1012_a_1
18,1,403,1.0264098644256592,valid_1013_a_2
19,1,331,1.011346697807312,valid_1014_a_2
20,1,327,0.45584386587142944,valid_1015_a_2
21,1,512,1.029618263244629,valid_1016_a_1
22,1,322,1.6487540006637573,valid_1016_b_1
23,1,572,1.3582590818405151,valid_1016_c_1
24,1,337,0.9218080043792725,valid_1016_d_1
25,1,356,1.4271681308746338,valid_1016_e_1
26,1,229,1.7382087707519531,valid_1016_f_1
27,1,281,0.42074495553970337,valid_1017_a_1
28,1,354,0.8348650932312012,valid_1018_a_2
29,1,386,1.2588320970535278,valid_1019_a_1
30,1,366,0.8124182224273682,valid_1019_b_2
31,1,323,1.5246952772140503,valid_1019_c_2
32,1,775,1.9230895042419434,valid_1019_d_1
33,1,436,1.1110754013061523,valid_101_a_1
34,1,422,0.9117416739463806,valid_101_b_1
35,1,238,1.0120710134506226,valid_1020_a_2
36,1,358,0.6590880751609802,valid_1021_a_1
37,1,348,0.6138264536857605,valid_1022_a_1
38,1,395,0.9617487192153931,valid_1023_a_2
39,1,552,1.0234545469284058,valid_1024_a_1
40,1,302,0.8597891330718994,valid_1025_a_2
41,1,220,0.0276754442602396,valid_1025_b_1
42,1,258,0.14636819064617157,valid_1025_c_1
43,1,254,0.38288411498069763,valid_1026_a_1
44,1,392,0.37276166677474976,valid_1027_a_1
45,1,390,1.2327104806900024,valid_1028_a_2
46,1,341,0.8116123080253601,valid_1029_a_1
47,1,461,1.5646889209747314,valid_102_a_2
48,1,488,1.1320257186889648,valid_1030_a_2
49,1,342,0.9700141549110413,valid_1031_a_1
50,1,211,0.7910992503166199,valid_1032_a_1
51,1,279,0.6953299045562744,valid_1033_a_2
52,1,342,0.5796119570732117,valid_1034_a_1
