batch,samples,target_tokens,loss,volume_ids
1,1,243,0.04175256937742233,valid_1000_a_2
2,1,260,0.13461622595787048,valid_1001_a_1
3,1,459,0.9461243152618408,valid_1002_a_2
4,1,153,0.8006806373596191,valid_1003_a_1
5,1,464,0.7807072401046753,valid_1004_a_1
6,1,357,0.8037400245666504,valid_1005_a_2
7,1,354,1.1520601511001587,valid_1005_b_2
8,1,491,1.4048492908477783,valid_1006_a_1
9,1,384,0.9164904952049255,valid_1006_b_1
10,1,293,1.6262950897216797,valid_1006_c_1
11,1,341,0.7783545255661011,valid_1007_a_1
12,1,312,0.5013882517814636,valid_1008_a_1
13,1,307,0.8038636445999146,valid_1009_a_1
14,1,529,1.0776108503341675,valid_100_a_1
15,1,208,0.08364694565534592,valid_1010_a_2
16,1,533,0.8910244107246399,valid_1011_a_2
17,1,219,0.02766243927180767,valid_1012_a_1
18,1,403,1.0454620122909546,valid_1013_a_2
19,1,331,1.0089153051376343,valid_1014_a_2
20,1,327,0.5002360343933105,valid_1015_a_2
21,1,512,1.086474061012268,valid_1016_a_1
22,1,322,1.6749389171600342,valid_1016_b_1
23,1,572,1.4039690494537354,valid_1016_c_1
24,1,337,0.8387418389320374,valid_1016_d_1
25,1,356,1.4733526706695557,valid_1016_e_1
26,1,229,1.7525725364685059,valid_1016_f_1
27,1,281,0.42654430866241455,valid_1017_a_1
28,1,354,0.8579474091529846,valid_1018_a_2
29,1,386,1.2507377862930298,valid_1019_a_1
30,1,366,0.8753086924552917,valid_1019_b_2
31,1,323,1.595428705215454,valid_1019_c_2
32,1,775,1.9364092350006104,valid_1019_d_1
33,1,436,1.1633111238479614,valid_101_a_1
34,1,422,0.8799680471420288,valid_101_b_1
35,1,238,0.9791063666343689,valid_1020_a_2
36,1,358,0.6710959672927856,valid_1021_a_1
37,1,348,0.643286943435669,valid_1022_a_1
38,1,395,0.9825801849365234,valid_1023_a_2
39,1,552,0.969004213809967,valid_1024_a_1
40,1,302,0.9672954678535461,valid_1025_a_2
41,1,220,0.03099902905523777,valid_1025_b_1
42,1,258,0.12887437641620636,valid_1025_c_1
43,1,254,0.3883086144924164,valid_1026_a_1
44,1,392,0.40779533982276917,valid_1027_a_1
45,1,390,1.295370101928711,valid_1028_a_2
46,1,341,0.8495164513587952,valid_1029_a_1
47,1,461,1.5353381633758545,valid_102_a_2
48,1,488,1.1492646932601929,valid_1030_a_2
49,1,342,0.9666873216629028,valid_1031_a_1
50,1,211,0.9610317945480347,valid_1032_a_1
51,1,279,0.704552173614502,valid_1033_a_2
52,1,342,0.6037479043006897,valid_1034_a_1
53,1,340,0.3399706780910492,valid_1035_a_1
54,1,292,1.21082603931427,valid_1036_a_1
55,1,222,0.6410577893257141,valid_1037_a_2
56,1,334,1.1906828880310059,valid_1038_a_1
57,1,221,0.43300774693489075,valid_1039_a_1
58,1,482,1.1304736137390137,valid_103_a_2
59,1,431,0.6148507595062256,valid_1040_a_1
60,1,773,1.601560115814209,valid_1041_a_2
61,1,301,0.6504430770874023,valid_1041_b_1
62,1,835,1.7579338550567627,valid_1041_c_1
63,1,136,1.791886329650879,valid_1041_d_1
64,1,542,1.3562058210372925,valid_1042_a_1
65,1,357,1.0217971801757812,valid_1043_a_1
66,1,233,0.7169733643531799,valid_1044_a_2
67,1,194,0.6501386761665344,valid_1045_a_1
68,1,209,0.6568096876144409,valid_1046_a_1
69,1,225,0.3493127226829529,valid_1047_a_2
70,1,231,0.44525840878486633,valid_1048_a_2
71,1,449,0.8685801029205322,valid_1049_a_2
72,1,249,0.6682076454162598,valid_104_a_1
73,1,281,0.7809736132621765,valid_1050_a_2
74,1,265,0.4844398498535156,valid_1051_a_1
75,1,218,0.802200198173523,valid_1052_a_1
76,1,282,0.3107945919036865,valid_1053_a_2
77,1,210,0.033793848007917404,valid_1054_a_1
78,1,273,0.6310128569602966,valid_1055_a_1
79,1,339,0.5530112981796265,valid_1056_a_2
80,1,370,0.4871567487716675,valid_1057_a_2
81,1,309,0.9868442416191101,valid_1057_b_2
82,1,215,0.5936004519462585,valid_1058_a_2
83,1,194,0.47452518343925476,valid_1059_a_2
84,1,404,1.1207482814788818,valid_105_a_2
85,1,548,0.9726739525794983,valid_1060_a_1
86,1,301,0.33672913908958435,valid_1061_a_1
87,1,281,0.203701913356781,valid_1062_a_1
88,1,242,0.33425599336624146,valid_1063_a_2
89,1,519,1.2253761291503906,valid_1064_a_2
90,1,313,0.5057836174964905,valid_1065_a_1
91,1,309,0.3255794048309326,valid_1066_a_2
92,1,544,1.0650475025177002,valid_1067_a_2
93,1,578,1.6798889636993408,valid_1067_b_2
94,1,879,1.2801523208618164,valid_1067_c_2
95,1,686,1.2313672304153442,valid_1067_d_2
96,1,298,0.8817886114120483,valid_1068_a_2
97,1,446,0.8944675326347351,valid_1069_a_2
98,1,336,1.0128636360168457,valid_1069_b_1
99,1,837,1.592050313949585,valid_106_a_1
100,1,243,0.04381047189235687,valid_1070_a_1
101,1,205,0.3626129925251007,valid_1071_a_2
102,1,489,0.8291144371032715,valid_1072_a_1
103,1,187,0.7301290035247803,valid_1073_a_1
104,1,616,1.4054954051971436,valid_1074_a_2
105,1,311,1.152331829071045,valid_1075_a_2
106,1,408,0.960213303565979,valid_1076_a_2
