batch,samples,target_tokens,loss,volume_ids
1,1,243,0.024933231994509697,valid_1000_a_2
2,1,260,0.04293317720293999,valid_1001_a_1
3,1,459,0.5527070760726929,valid_1002_a_2
4,1,153,0.39025869965553284,valid_1003_a_1
5,1,464,0.4692976474761963,valid_1004_a_1
6,1,357,0.5832751989364624,valid_1005_a_2
7,1,354,0.7623144388198853,valid_1005_b_2
8,1,491,1.125630497932434,valid_1006_a_1
9,1,384,0.5126253962516785,valid_1006_b_1
10,1,293,1.156928539276123,valid_1006_c_1
11,1,341,0.3076545298099518,valid_1007_a_1
12,1,312,0.3297463059425354,valid_1008_a_1
13,1,307,0.4529518485069275,valid_1009_a_1
14,1,529,0.5878031849861145,valid_100_a_1
15,1,208,0.05951651558279991,valid_1010_a_2
16,1,533,0.4795784056186676,valid_1011_a_2
17,1,219,0.012287997640669346,valid_1012_a_1
18,1,403,0.6930065155029297,valid_1013_a_2
19,1,331,0.6853767037391663,valid_1014_a_2
20,1,327,0.15932177007198334,valid_1015_a_2
21,1,512,0.8241844177246094,valid_1016_a_1
22,1,322,1.001682996749878,valid_1016_b_1
23,1,572,0.9726720452308655,valid_1016_c_1
24,1,337,0.45656299591064453,valid_1016_d_1
25,1,356,1.040996789932251,valid_1016_e_1
26,1,229,1.2230110168457031,valid_1016_f_1
27,1,281,0.25339752435684204,valid_1017_a_1
28,1,354,0.6561638116836548,valid_1018_a_2
29,1,386,0.8177995681762695,valid_1019_a_1
30,1,366,0.4385497570037842,valid_1019_b_2
31,1,323,1.010225534439087,valid_1019_c_2
32,1,775,1.4206005334854126,valid_1019_d_1
33,1,436,0.8172158002853394,valid_101_a_1
34,1,422,0.602350115776062,valid_101_b_1
35,1,238,0.48290470242500305,valid_1020_a_2
36,1,358,0.2749979794025421,valid_1021_a_1
37,1,348,0.29646170139312744,valid_1022_a_1
38,1,395,0.48861080408096313,valid_1023_a_2
39,1,552,0.5537260174751282,valid_1024_a_1
40,1,302,0.6338895559310913,valid_1025_a_2
41,1,220,0.02498481795191765,valid_1025_b_1
42,1,258,0.051343467086553574,valid_1025_c_1
43,1,254,0.2164905071258545,valid_1026_a_1
44,1,392,0.19475828111171722,valid_1027_a_1
45,1,390,0.7768144607543945,valid_1028_a_2
46,1,341,0.5391388535499573,valid_1029_a_1
47,1,461,1.1862261295318604,valid_102_a_2
48,1,488,0.6435006856918335,valid_1030_a_2
49,1,342,0.554660439491272,valid_1031_a_1
50,1,211,0.5719170570373535,valid_1032_a_1
51,1,279,0.4214221239089966,valid_1033_a_2
52,1,342,0.3989582657814026,valid_1034_a_1
53,1,340,0.12630341947078705,valid_1035_a_1
54,1,292,0.7173653244972229,valid_1036_a_1
55,1,222,0.27501818537712097,valid_1037_a_2
56,1,334,0.821235716342926,valid_1038_a_1
57,1,221,0.40713515877723694,valid_1039_a_1
58,1,482,0.7589511275291443,valid_103_a_2
59,1,431,0.31328654289245605,valid_1040_a_1
60,1,773,1.1562309265136719,valid_1041_a_2
61,1,301,0.3934314548969269,valid_1041_b_1
62,1,835,1.1398428678512573,valid_1041_c_1
63,1,136,0.821316659450531,valid_1041_d_1
64,1,542,0.9026456475257874,valid_1042_a_1
65,1,357,0.5499319434165955,valid_1043_a_1
66,1,233,0.6518488526344299,valid_1044_a_2
67,1,194,0.21579822897911072,valid_1045_a_1
