batch,samples,target_tokens,loss,volume_ids
1,1,243,0.0684172511100769,valid_1000_a_2
2,1,260,0.09225866198539734,valid_1001_a_1
3,1,459,1.0338550806045532,valid_1002_a_2
4,1,153,0.7679380774497986,valid_1003_a_1
5,1,464,0.7744847536087036,valid_1004_a_1
6,1,357,0.7826928496360779,valid_1005_a_2
7,1,354,1.1751919984817505,valid_1005_b_2
8,1,491,1.4204895496368408,valid_1006_a_1
9,1,384,0.9972629547119141,valid_1006_b_1
10,1,293,1.5789576768875122,valid_1006_c_1
11,1,341,0.7707095146179199,valid_1007_a_1
12,1,312,0.5182324647903442,valid_1008_a_1
13,1,307,0.7795949578285217,valid_1009_a_1
14,1,529,1.0654897689819336,valid_100_a_1
15,1,208,0.09634582698345184,valid_1010_a_2
16,1,533,0.8679599761962891,valid_1011_a_2
17,1,219,0.03371986374258995,valid_1012_a_1
18,1,403,1.0791431665420532,valid_1013_a_2
19,1,331,1.0612813234329224,valid_1014_a_2
20,1,327,0.5425504446029663,valid_1015_a_2
21,1,512,1.078643798828125,valid_1016_a_1
22,1,322,1.680609107017517,valid_1016_b_1
23,1,572,1.3904495239257812,valid_1016_c_1
24,1,337,0.8936367034912109,valid_1016_d_1
25,1,356,1.5182445049285889,valid_1016_e_1
26,1,229,1.7277721166610718,valid_1016_f_1
27,1,281,0.4130861461162567,valid_1017_a_1
28,1,354,0.909319281578064,valid_1018_a_2
29,1,386,1.3546552658081055,valid_1019_a_1
30,1,366,0.8233575820922852,valid_1019_b_2
31,1,323,1.5109150409698486,valid_1019_c_2
32,1,775,1.9216440916061401,valid_1019_d_1
33,1,436,1.1498841047286987,valid_101_a_1
34,1,422,0.9577259421348572,valid_101_b_1
35,1,238,1.0293039083480835,valid_1020_a_2
36,1,358,0.7149673700332642,valid_1021_a_1
37,1,348,0.6152849793434143,valid_1022_a_1
38,1,395,0.940981924533844,valid_1023_a_2
39,1,552,0.9556119441986084,valid_1024_a_1
40,1,302,0.9335029125213623,valid_1025_a_2
41,1,220,0.05449453741312027,valid_1025_b_1
42,1,258,0.17316418886184692,valid_1025_c_1
43,1,254,0.457204669713974,valid_1026_a_1
44,1,392,0.44115498661994934,valid_1027_a_1
45,1,390,1.2287439107894897,valid_1028_a_2
46,1,341,0.8490156531333923,valid_1029_a_1
47,1,461,1.5688693523406982,valid_102_a_2
48,1,488,1.1548502445220947,valid_1030_a_2
49,1,342,0.9561747312545776,valid_1031_a_1
50,1,211,0.9041194319725037,valid_1032_a_1
51,1,279,0.6887932419776917,valid_1033_a_2
52,1,342,0.6045777797698975,valid_1034_a_1
53,1,340,0.34295618534088135,valid_1035_a_1
54,1,292,1.215802550315857,valid_1036_a_1
55,1,222,0.6900635957717896,valid_1037_a_2
56,1,334,1.1864163875579834,valid_1038_a_1
57,1,221,0.39526110887527466,valid_1039_a_1
58,1,482,1.2059807777404785,valid_103_a_2
59,1,431,0.5979869961738586,valid_1040_a_1
60,1,773,1.6028624773025513,valid_1041_a_2
61,1,301,0.7135656476020813,valid_1041_b_1
62,1,835,1.7398560047149658,valid_1041_c_1
63,1,136,1.6565871238708496,valid_1041_d_1
64,1,542,1.3143892288208008,valid_1042_a_1
65,1,357,1.0260692834854126,valid_1043_a_1
66,1,233,0.716177225112915,valid_1044_a_2
67,1,194,0.681587278842926,valid_1045_a_1
68,1,209,0.653224527835846,valid_1046_a_1
69,1,225,0.28889399766921997,valid_1047_a_2
70,1,231,0.4629529118537903,valid_1048_a_2
71,1,449,0.8478956818580627,valid_1049_a_2
72,1,249,0.6789782643318176,valid_104_a_1
73,1,281,0.7797592878341675,valid_1050_a_2
74,1,265,0.48236361145973206,valid_1051_a_1
75,1,218,0.6922447681427002,valid_1052_a_1
76,1,282,0.31064319610595703,valid_1053_a_2
77,1,210,0.03287101909518242,valid_1054_a_1
78,1,273,0.6752790808677673,valid_1055_a_1
79,1,339,0.48770371079444885,valid_1056_a_2
80,1,370,0.5440732836723328,valid_1057_a_2
81,1,309,1.0137711763381958,valid_1057_b_2
82,1,215,0.6532071828842163,valid_1058_a_2
83,1,194,0.528995156288147,valid_1059_a_2
84,1,404,1.0890883207321167,valid_105_a_2
85,1,548,1.0450005531311035,valid_1060_a_1
86,1,301,0.3265433609485626,valid_1061_a_1
87,1,281,0.18652720749378204,valid_1062_a_1
88,1,242,0.3701029419898987,valid_1063_a_2
89,1,519,1.2005373239517212,valid_1064_a_2
90,1,313,0.516794741153717,valid_1065_a_1
91,1,309,0.34931662678718567,valid_1066_a_2
92,1,544,1.0931079387664795,valid_1067_a_2
93,1,578,1.7101439237594604,valid_1067_b_2
94,1,879,1.3011201620101929,valid_1067_c_2
95,1,686,1.2094111442565918,valid_1067_d_2
96,1,298,0.9238515496253967,valid_1068_a_2
97,1,446,0.9079681634902954,valid_1069_a_2
98,1,336,1.0775498151779175,valid_1069_b_1
99,1,837,1.585827350616455,valid_106_a_1
100,1,243,0.06399550288915634,valid_1070_a_1
101,1,205,0.3386409878730774,valid_1071_a_2
102,1,489,0.8577327728271484,valid_1072_a_1
103,1,187,0.7967362999916077,valid_1073_a_1
104,1,616,1.3547625541687012,valid_1074_a_2
105,1,311,1.1654644012451172,valid_1075_a_2
106,1,408,0.9530900120735168,valid_1076_a_2
107,1,233,0.14998741447925568,valid_1077_a_2
108,1,359,0.8262566328048706,valid_1078_a_2
109,1,220,0.029985336586833,valid_1079_a_2
110,1,480,1.4157254695892334,valid_107_a_2
111,1,479,1.3946609497070312,valid_107_b_2
112,1,301,1.0194361209869385,valid_1080_a_1
113,1,290,0.3492299020290375,valid_1081_a_2
114,1,228,0.20446020364761353,valid_1081_b_1
115,1,537,1.2918708324432373,valid_1082_a_1
116,1,349,1.2964003086090088,valid_1082_b_1
117,1,400,1.1100642681121826,valid_1083_a_1
118,1,699,1.371253252029419,valid_1084_a_2
119,1,140,0.8002676963806152,valid_1085_a_1
120,1,146,0.4489094316959381,valid_1086_a_2
121,1,274,0.39507976174354553,valid_1087_a_2
122,1,341,0.8556463718414307,valid_1088_a_1
123,1,217,0.051542725414037704,valid_1089_a_2
124,1,284,1.1330389976501465,valid_108_a_2
125,1,159,0.24378176033496857,valid_1090_a_1
126,1,164,0.4994308650493622,valid_1091_a_1
127,1,549,1.0692367553710938,valid_1092_a_2
128,1,207,0.37612614035606384,valid_1093_a_1
129,1,385,1.223716378211975,valid_1094_a_1
130,1,489,1.767009973526001,valid_1095_a_1
131,1,273,1.179137110710144,valid_1096_a_2
132,1,360,0.9764100909233093,valid_1097_a_2
133,1,510,1.1503217220306396,valid_1097_b_1
134,1,531,1.2180252075195312,valid_1097_c_1
135,1,264,0.6556237936019897,valid_1098_a_2
136,1,361,0.6862683892250061,valid_1099_a_2
137,1,268,1.7394499778747559,valid_109_a_5
138,1,451,1.7018742561340332,valid_10_a_2
139,1,327,0.5447575449943542,valid_1100_a_1
140,1,182,0.44533127546310425,valid_1101_a_1
141,1,239,0.3478834629058838,valid_1102_a_2
142,1,314,0.8270105123519897,valid_1103_a_2
143,1,368,1.0696289539337158,valid_1103_b_1
144,1,277,0.5541262030601501,valid_1104_a_1
145,1,325,1.7886275053024292,valid_1105_a_2
146,1,396,1.2558389902114868,valid_1106_a_2
147,1,263,0.14170454442501068,valid_1107_a_2
148,1,154,1.301743745803833,valid_1108_a_1
149,1,254,0.3006216585636139,valid_1109_a_1
150,1,188,0.5761755704879761,valid_110_a_1
151,1,340,0.8557707071304321,valid_1110_a_2
152,1,586,1.4718222618103027,valid_1111_a_1
153,1,229,1.0749343633651733,valid_1112_a_5
154,1,213,0.4435425400733948,valid_1113_a_1
155,1,167,0.20980259776115417,valid_1114_a_1
156,1,269,1.078316330909729,valid_1115_a_1
157,1,259,0.43755903840065,valid_1116_a_2
158,1,275,0.6888170838356018,valid_1117_a_1
159,1,226,0.3747096657752991,valid_1118_a_1
160,1,269,0.14937427639961243,valid_1119_a_1
161,1,376,0.8372201919555664,valid_111_a_2
162,1,422,1.4574781656265259,valid_1120_a_2
163,1,364,0.7867247462272644,valid_1121_a_1
164,1,342,0.7924728989601135,valid_1122_a_2
165,1,503,1.2019157409667969,valid_1123_a_1
166,1,359,1.1944528818130493,valid_1124_a_1
167,1,322,0.9514293074607849,valid_1125_a_1
168,1,357,1.0100328922271729,valid_1126_a_1
169,1,338,1.243062138557434,valid_1126_b_1
170,1,578,1.5909415483474731,valid_1126_c_1
171,1,494,1.0328569412231445,valid_1127_a_2
172,1,249,0.9912596940994263,valid_1128_a_2
173,1,222,0.2511281669139862,valid_1129_a_2
174,1,207,0.2857131361961365,valid_112_a_2
175,1,286,0.7311655282974243,valid_1130_a_2
176,1,336,1.1165828704833984,valid_1131_a_2
177,1,407,0.848363995552063,valid_1131_b_1
