batch,samples,target_tokens,loss,volume_ids
1,1,243,0.045460108667612076,valid_1000_a_2
2,1,260,0.08874938637018204,valid_1001_a_1
3,1,459,0.9998717904090881,valid_1002_a_2
4,1,153,0.7612486481666565,valid_1003_a_1
5,1,464,0.8060717582702637,valid_1004_a_1
6,1,357,0.8400866985321045,valid_1005_a_2
7,1,354,1.1508904695510864,valid_1005_b_2
8,1,491,1.4122499227523804,valid_1006_a_1
9,1,384,0.9581853747367859,valid_1006_b_1
10,1,293,1.7150801420211792,valid_1006_c_1
11,1,341,0.8090338706970215,valid_1007_a_1
12,1,312,0.5118163824081421,valid_1008_a_1
13,1,307,0.8012769818305969,valid_1009_a_1
14,1,529,1.1112544536590576,valid_100_a_1
15,1,208,0.10497181862592697,valid_1010_a_2
16,1,533,0.8708594441413879,valid_1011_a_2
17,1,219,0.02483074925839901,valid_1012_a_1
18,1,403,1.0464584827423096,valid_1013_a_2
19,1,331,1.0377963781356812,valid_1014_a_2
20,1,327,0.47568410634994507,valid_1015_a_2
21,1,512,1.1105800867080688,valid_1016_a_1
22,1,322,1.6932426691055298,valid_1016_b_1
23,1,572,1.4419771432876587,valid_1016_c_1
24,1,337,0.8884301781654358,valid_1016_d_1
25,1,356,1.5153616666793823,valid_1016_e_1
26,1,229,1.793267011642456,valid_1016_f_1
27,1,281,0.45786798000335693,valid_1017_a_1
28,1,354,0.8500134944915771,valid_1018_a_2
29,1,386,1.2999248504638672,valid_1019_a_1
30,1,366,0.8471755385398865,valid_1019_b_2
31,1,323,1.5676754713058472,valid_1019_c_2
32,1,775,1.9584122896194458,valid_1019_d_1
33,1,436,1.2092117071151733,valid_101_a_1
34,1,422,0.9709511995315552,valid_101_b_1
35,1,238,1.042728304862976,valid_1020_a_2
36,1,358,0.7465106844902039,valid_1021_a_1
37,1,348,0.6848055124282837,valid_1022_a_1
38,1,395,0.9867798089981079,valid_1023_a_2
39,1,552,1.0276199579238892,valid_1024_a_1
40,1,302,0.9317162036895752,valid_1025_a_2
41,1,220,0.035197664052248,valid_1025_b_1
42,1,258,0.1560675948858261,valid_1025_c_1
43,1,254,0.39597633481025696,valid_1026_a_1
44,1,392,0.43086549639701843,valid_1027_a_1
45,1,390,1.2563751935958862,valid_1028_a_2
46,1,341,0.824646532535553,valid_1029_a_1
