batch,samples,target_tokens,loss,volume_ids
1,1,243,0.0478215366601944,valid_1000_a_2
2,1,260,0.09561885893344879,valid_1001_a_1
3,1,459,0.9672443866729736,valid_1002_a_2
4,1,153,0.7478322386741638,valid_1003_a_1
5,1,464,0.7359210252761841,valid_1004_a_1
6,1,357,0.7989673018455505,valid_1005_a_2
7,1,354,1.0939686298370361,valid_1005_b_2
8,1,491,1.4291568994522095,valid_1006_a_1
9,1,384,0.945020854473114,valid_1006_b_1
10,1,293,1.614858627319336,valid_1006_c_1
11,1,341,0.779829204082489,valid_1007_a_1
12,1,312,0.4925276041030884,valid_1008_a_1
13,1,307,0.7323548197746277,valid_1009_a_1
14,1,529,1.0524630546569824,valid_100_a_1
15,1,208,0.10341596603393555,valid_1010_a_2
16,1,533,0.7654339671134949,valid_1011_a_2
17,1,219,0.024924196302890778,valid_1012_a_1
18,1,403,1.003898024559021,valid_1013_a_2
19,1,331,1.0051647424697876,valid_1014_a_2
20,1,327,0.4489942193031311,valid_1015_a_2
21,1,512,1.027363657951355,valid_1016_a_1
22,1,322,1.6438466310501099,valid_1016_b_1
23,1,572,1.3570338487625122,valid_1016_c_1
24,1,337,0.9123640060424805,valid_1016_d_1
25,1,356,1.4243184328079224,valid_1016_e_1
26,1,229,1.7409610748291016,valid_1016_f_1
27,1,281,0.4190654754638672,valid_1017_a_1
28,1,354,0.8454862833023071,valid_1018_a_2
29,1,386,1.2654914855957031,valid_1019_a_1
30,1,366,0.793256402015686,valid_1019_b_2
31,1,323,1.5095696449279785,valid_1019_c_2
32,1,775,1.9248342514038086,valid_1019_d_1
33,1,436,1.1105806827545166,valid_101_a_1
34,1,422,0.8993539214134216,valid_101_b_1
35,1,238,0.9904001355171204,valid_1020_a_2
36,1,358,0.6575465798377991,valid_1021_a_1
37,1,348,0.6152237057685852,valid_1022_a_1
38,1,395,0.9772219061851501,valid_1023_a_2
39,1,552,1.0220633745193481,valid_1024_a_1
40,1,302,0.8447183966636658,valid_1025_a_2
41,1,220,0.029227931052446365,valid_1025_b_1
42,1,258,0.15197062492370605,valid_1025_c_1
43,1,254,0.3651173412799835,valid_1026_a_1
44,1,392,0.3532719612121582,valid_1027_a_1
45,1,390,1.2100679874420166,valid_1028_a_2
46,1,341,0.8131077289581299,valid_1029_a_1
47,1,461,1.5678715705871582,valid_102_a_2
48,1,488,1.1174523830413818,valid_1030_a_2
49,1,342,0.949606716632843,valid_1031_a_1
50,1,211,0.7893483638763428,valid_1032_a_1
51,1,279,0.6868515610694885,valid_1033_a_2
52,1,342,0.5873242020606995,valid_1034_a_1
