batch,samples,target_tokens,loss,volume_ids
1,1,243,0.024877818301320076,valid_1000_a_2
2,1,260,0.047982390969991684,valid_1001_a_1
3,1,459,0.6120108366012573,valid_1002_a_2
4,1,153,0.4294304847717285,valid_1003_a_1
5,1,464,0.47850924730300903,valid_1004_a_1
6,1,357,0.5805734992027283,valid_1005_a_2
7,1,354,0.7836881875991821,valid_1005_b_2
8,1,491,1.0653197765350342,valid_1006_a_1
9,1,384,0.598376452922821,valid_1006_b_1
10,1,293,1.1722131967544556,valid_1006_c_1
11,1,341,0.36050570011138916,valid_1007_a_1
12,1,312,0.31273141503334045,valid_1008_a_1
13,1,307,0.4500183165073395,valid_1009_a_1
14,1,529,0.6178826093673706,valid_100_a_1
15,1,208,0.07069077342748642,valid_1010_a_2
16,1,533,0.48027360439300537,valid_1011_a_2
17,1,219,0.021344836801290512,valid_1012_a_1
18,1,403,0.6633101105690002,valid_1013_a_2
19,1,331,0.6493966579437256,valid_1014_a_2
20,1,327,0.2105236053466797,valid_1015_a_2
21,1,512,0.7676539421081543,valid_1016_a_1
22,1,322,1.0681349039077759,valid_1016_b_1
23,1,572,0.9331701397895813,valid_1016_c_1
24,1,337,0.5138698220252991,valid_1016_d_1
25,1,356,1.0697077512741089,valid_1016_e_1
26,1,229,1.257090449333191,valid_1016_f_1
27,1,281,0.28049424290657043,valid_1017_a_1
28,1,354,0.6223435997962952,valid_1018_a_2
29,1,386,0.8832603096961975,valid_1019_a_1
30,1,366,0.5209836363792419,valid_1019_b_2
31,1,323,1.0306918621063232,valid_1019_c_2
32,1,775,1.4686543941497803,valid_1019_d_1
33,1,436,0.7609437108039856,valid_101_a_1
34,1,422,0.5861859917640686,valid_101_b_1
35,1,238,0.5426262617111206,valid_1020_a_2
36,1,358,0.33371609449386597,valid_1021_a_1
37,1,348,0.32871532440185547,valid_1022_a_1
38,1,395,0.5155048370361328,valid_1023_a_2
39,1,552,0.5370054244995117,valid_1024_a_1
40,1,302,0.6303021311759949,valid_1025_a_2
41,1,220,0.026106802746653557,valid_1025_b_1
42,1,258,0.07446085661649704,valid_1025_c_1
43,1,254,0.21111561357975006,valid_1026_a_1
44,1,392,0.23447589576244354,valid_1027_a_1
45,1,390,0.8524532914161682,valid_1028_a_2
46,1,341,0.5604932904243469,valid_1029_a_1
47,1,461,1.2074390649795532,valid_102_a_2
48,1,488,0.6710522770881653,valid_1030_a_2
49,1,342,0.6135079264640808,valid_1031_a_1
50,1,211,0.5833644270896912,valid_1032_a_1
51,1,279,0.4689386785030365,valid_1033_a_2
52,1,342,0.394756555557251,valid_1034_a_1
53,1,340,0.15553615987300873,valid_1035_a_1
54,1,292,0.8159218430519104,valid_1036_a_1
55,1,222,0.32190942764282227,valid_1037_a_2
56,1,334,0.8816084265708923,valid_1038_a_1
57,1,221,0.35365739464759827,valid_1039_a_1
58,1,482,0.7823810577392578,valid_103_a_2
59,1,431,0.34462469816207886,valid_1040_a_1
60,1,773,1.1817398071289062,valid_1041_a_2
61,1,301,0.44959861040115356,valid_1041_b_1
62,1,835,1.188724160194397,valid_1041_c_1
63,1,136,0.9743080139160156,valid_1041_d_1
64,1,542,0.9269911646842957,valid_1042_a_1
65,1,357,0.5967198610305786,valid_1043_a_1
66,1,233,0.5267559289932251,valid_1044_a_2
67,1,194,0.27799880504608154,valid_1045_a_1
68,1,209,0.3534461259841919,valid_1046_a_1
69,1,225,0.30056464672088623,valid_1047_a_2
70,1,231,0.30435681343078613,valid_1048_a_2
71,1,449,0.5235994458198547,valid_1049_a_2
72,1,249,0.36258527636528015,valid_104_a_1
73,1,281,0.32925650477409363,valid_1050_a_2
74,1,265,0.26131027936935425,valid_1051_a_1
75,1,218,0.4268466830253601,valid_1052_a_1
76,1,282,0.14020749926567078,valid_1053_a_2
77,1,210,0.02548873797059059,valid_1054_a_1
78,1,273,0.22469045221805573,valid_1055_a_1
79,1,339,0.20635338127613068,valid_1056_a_2
80,1,370,0.2656750977039337,valid_1057_a_2
81,1,309,0.6416202187538147,valid_1057_b_2
82,1,215,0.48837149143218994,valid_1058_a_2
83,1,194,0.19255907833576202,valid_1059_a_2
84,1,404,0.8121821284294128,valid_105_a_2
85,1,548,0.5621541738510132,valid_1060_a_1
86,1,301,0.2062734216451645,valid_1061_a_1
87,1,281,0.11686959117650986,valid_1062_a_1
88,1,242,0.09310519695281982,valid_1063_a_2
89,1,519,0.669076681137085,valid_1064_a_2
90,1,313,0.3680068552494049,valid_1065_a_1
91,1,309,0.13700400292873383,valid_1066_a_2
92,1,544,0.6771079897880554,valid_1067_a_2
93,1,578,1.0949054956436157,valid_1067_b_2
94,1,879,0.8288129568099976,valid_1067_c_2
95,1,686,0.6832928657531738,valid_1067_d_2
96,1,298,0.5155068039894104,valid_1068_a_2
97,1,446,0.4834151268005371,valid_1069_a_2
98,1,336,0.6886454820632935,valid_1069_b_1
99,1,837,1.0734387636184692,valid_106_a_1
100,1,243,0.024043411016464233,valid_1070_a_1
101,1,205,0.22349299490451813,valid_1071_a_2
102,1,489,0.5495137572288513,valid_1072_a_1
103,1,187,0.4328620731830597,valid_1073_a_1
104,1,616,0.9684654474258423,valid_1074_a_2
105,1,311,0.6752009987831116,valid_1075_a_2
106,1,408,0.5473998785018921,valid_1076_a_2
107,1,233,0.10817281156778336,valid_1077_a_2
108,1,359,0.4772320091724396,valid_1078_a_2
109,1,220,0.02329341322183609,valid_1079_a_2
110,1,480,0.9550312161445618,valid_107_a_2
111,1,479,0.9665053486824036,valid_107_b_2
112,1,301,0.7752330899238586,valid_1080_a_1
113,1,290,0.1656215786933899,valid_1081_a_2
114,1,228,0.1580611616373062,valid_1081_b_1
115,1,537,0.9197993874549866,valid_1082_a_1
116,1,349,0.9151800274848938,valid_1082_b_1
117,1,400,0.6631052494049072,valid_1083_a_1
118,1,699,0.877489447593689,valid_1084_a_2
119,1,140,0.4808672368526459,valid_1085_a_1
