batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03148858994245529,valid_1000_a_2
2,1,260,0.08449345082044601,valid_1001_a_1
3,1,459,0.9325929880142212,valid_1002_a_2
4,1,153,0.7068820595741272,valid_1003_a_1
5,1,464,0.7260560393333435,valid_1004_a_1
6,1,357,0.7821675539016724,valid_1005_a_2
7,1,354,1.0997521877288818,valid_1005_b_2
8,1,491,1.3895577192306519,valid_1006_a_1
9,1,384,0.9457030296325684,valid_1006_b_1
10,1,293,1.596031904220581,valid_1006_c_1
11,1,341,0.7427926063537598,valid_1007_a_1
12,1,312,0.4673362672328949,valid_1008_a_1
13,1,307,0.7133163213729858,valid_1009_a_1
14,1,529,1.0127865076065063,valid_100_a_1
15,1,208,0.09900833666324615,valid_1010_a_2
16,1,533,0.7276048064231873,valid_1011_a_2
17,1,219,0.024027515202760696,valid_1012_a_1
18,1,403,0.9850485324859619,valid_1013_a_2
19,1,331,0.9587924480438232,valid_1014_a_2
20,1,327,0.42287740111351013,valid_1015_a_2
21,1,512,1.0244649648666382,valid_1016_a_1
22,1,322,1.5887267589569092,valid_1016_b_1
23,1,572,1.3759297132492065,valid_1016_c_1
24,1,337,0.8801436424255371,valid_1016_d_1
25,1,356,1.442592978477478,valid_1016_e_1
26,1,229,1.7176364660263062,valid_1016_f_1
27,1,281,0.41235095262527466,valid_1017_a_1
28,1,354,0.8806310892105103,valid_1018_a_2
29,1,386,1.2009214162826538,valid_1019_a_1
30,1,366,0.7562406063079834,valid_1019_b_2
31,1,323,1.504068374633789,valid_1019_c_2
32,1,775,1.9008636474609375,valid_1019_d_1
33,1,436,1.1544816493988037,valid_101_a_1
34,1,422,0.893738865852356,valid_101_b_1
35,1,238,0.8530627489089966,valid_1020_a_2
36,1,358,0.6377856135368347,valid_1021_a_1
37,1,348,0.5576207637786865,valid_1022_a_1
38,1,395,0.8996574282646179,valid_1023_a_2
39,1,552,0.917049765586853,valid_1024_a_1
40,1,302,0.8196415305137634,valid_1025_a_2
41,1,220,0.024815082550048828,valid_1025_b_1
42,1,258,0.1170654296875,valid_1025_c_1
43,1,254,0.34827741980552673,valid_1026_a_1
44,1,392,0.34193068742752075,valid_1027_a_1
45,1,390,1.197291612625122,valid_1028_a_2
46,1,341,0.8095653057098389,valid_1029_a_1
47,1,461,1.5222172737121582,valid_102_a_2
48,1,488,1.1114850044250488,valid_1030_a_2
49,1,342,0.8951367735862732,valid_1031_a_1
50,1,211,0.8367459774017334,valid_1032_a_1
51,1,279,0.6974524855613708,valid_1033_a_2
52,1,342,0.5606333613395691,valid_1034_a_1
53,1,340,0.321118026971817,valid_1035_a_1
54,1,292,1.1516032218933105,valid_1036_a_1
55,1,222,0.6527711153030396,valid_1037_a_2
56,1,334,1.121065616607666,valid_1038_a_1
57,1,221,0.39219769835472107,valid_1039_a_1
58,1,482,1.0881965160369873,valid_103_a_2
59,1,431,0.5603659749031067,valid_1040_a_1
60,1,773,1.5596797466278076,valid_1041_a_2
61,1,301,0.6346567869186401,valid_1041_b_1
62,1,835,1.6607757806777954,valid_1041_c_1
63,1,136,1.733457326889038,valid_1041_d_1
64,1,542,1.283359408378601,valid_1042_a_1
65,1,357,1.0056265592575073,valid_1043_a_1
66,1,233,0.752549946308136,valid_1044_a_2
67,1,194,0.6037418842315674,valid_1045_a_1
68,1,209,0.6032881736755371,valid_1046_a_1
69,1,225,0.325680136680603,valid_1047_a_2
70,1,231,0.41837015748023987,valid_1048_a_2
71,1,449,0.8169561624526978,valid_1049_a_2
