batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03527141734957695,valid_1000_a_2
2,1,260,0.09711258113384247,valid_1001_a_1
3,1,459,0.9612659215927124,valid_1002_a_2
4,1,153,0.7156966328620911,valid_1003_a_1
5,1,464,0.7321654558181763,valid_1004_a_1
6,1,357,0.802994430065155,valid_1005_a_2
7,1,354,1.0985640287399292,valid_1005_b_2
8,1,491,1.3926301002502441,valid_1006_a_1
9,1,384,0.9687501788139343,valid_1006_b_1
10,1,293,1.597342848777771,valid_1006_c_1
11,1,341,0.7425385117530823,valid_1007_a_1
12,1,312,0.48079124093055725,valid_1008_a_1
13,1,307,0.7126504778862,valid_1009_a_1
14,1,529,1.0345863103866577,valid_100_a_1
15,1,208,0.09427589923143387,valid_1010_a_2
16,1,533,0.7404292821884155,valid_1011_a_2
17,1,219,0.023246724158525467,valid_1012_a_1
18,1,403,0.9893307089805603,valid_1013_a_2
19,1,331,0.9728560447692871,valid_1014_a_2
20,1,327,0.4356096684932709,valid_1015_a_2
21,1,512,1.0271215438842773,valid_1016_a_1
22,1,322,1.5885440111160278,valid_1016_b_1
23,1,572,1.3764712810516357,valid_1016_c_1
24,1,337,0.8951541781425476,valid_1016_d_1
25,1,356,1.4547358751296997,valid_1016_e_1
26,1,229,1.7243833541870117,valid_1016_f_1
27,1,281,0.4195748567581177,valid_1017_a_1
28,1,354,0.8650081753730774,valid_1018_a_2
29,1,386,1.2041263580322266,valid_1019_a_1
30,1,366,0.7690222859382629,valid_1019_b_2
31,1,323,1.5062239170074463,valid_1019_c_2
32,1,775,1.9039536714553833,valid_1019_d_1
33,1,436,1.1548914909362793,valid_101_a_1
34,1,422,0.9009501338005066,valid_101_b_1
35,1,238,0.8775624632835388,valid_1020_a_2
36,1,358,0.6444701552391052,valid_1021_a_1
37,1,348,0.5636821985244751,valid_1022_a_1
38,1,395,0.8999857902526855,valid_1023_a_2
39,1,552,0.925105631351471,valid_1024_a_1
40,1,302,0.8286574482917786,valid_1025_a_2
41,1,220,0.027898352593183517,valid_1025_b_1
42,1,258,0.1193278580904007,valid_1025_c_1
43,1,254,0.3769359290599823,valid_1026_a_1
44,1,392,0.35691818594932556,valid_1027_a_1
45,1,390,1.2232751846313477,valid_1028_a_2
46,1,341,0.8146601915359497,valid_1029_a_1
47,1,461,1.5271140336990356,valid_102_a_2
48,1,488,1.1125333309173584,valid_1030_a_2
49,1,342,0.9178206324577332,valid_1031_a_1
50,1,211,0.8465691804885864,valid_1032_a_1
51,1,279,0.6988628506660461,valid_1033_a_2
52,1,342,0.5742067694664001,valid_1034_a_1
53,1,340,0.33806151151657104,valid_1035_a_1
54,1,292,1.1510448455810547,valid_1036_a_1
55,1,222,0.6655082106590271,valid_1037_a_2
56,1,334,1.1184890270233154,valid_1038_a_1
57,1,221,0.39368095993995667,valid_1039_a_1
58,1,482,1.1042492389678955,valid_103_a_2
59,1,431,0.577187716960907,valid_1040_a_1
60,1,773,1.5590275526046753,valid_1041_a_2
61,1,301,0.6643075942993164,valid_1041_b_1
62,1,835,1.663647174835205,valid_1041_c_1
63,1,136,1.72652006149292,valid_1041_d_1
64,1,542,1.2837433815002441,valid_1042_a_1
65,1,357,1.0268431901931763,valid_1043_a_1
66,1,233,0.7718254327774048,valid_1044_a_2
67,1,194,0.588352382183075,valid_1045_a_1
68,1,209,0.634358823299408,valid_1046_a_1
69,1,225,0.32913655042648315,valid_1047_a_2
70,1,231,0.43205690383911133,valid_1048_a_2
71,1,449,0.8262768387794495,valid_1049_a_2
72,1,249,0.5835512280464172,valid_104_a_1
73,1,281,0.7174593806266785,valid_1050_a_2
74,1,265,0.46537744998931885,valid_1051_a_1
75,1,218,0.6991209387779236,valid_1052_a_1
76,1,282,0.2809642553329468,valid_1053_a_2
77,1,210,0.04157356172800064,valid_1054_a_1
78,1,273,0.6595385074615479,valid_1055_a_1
79,1,339,0.45890745520591736,valid_1056_a_2
80,1,370,0.4552837610244751,valid_1057_a_2
81,1,309,0.9426195621490479,valid_1057_b_2
82,1,215,0.5651904940605164,valid_1058_a_2
83,1,194,0.40518903732299805,valid_1059_a_2
84,1,404,1.0599709749221802,valid_105_a_2
85,1,548,0.8864132165908813,valid_1060_a_1
86,1,301,0.32779479026794434,valid_1061_a_1
87,1,281,0.169305682182312,valid_1062_a_1
88,1,242,0.30193498730659485,valid_1063_a_2
89,1,519,1.0960291624069214,valid_1064_a_2
90,1,313,0.5088381767272949,valid_1065_a_1
91,1,309,0.3145093321800232,valid_1066_a_2
92,1,544,1.0655654668807983,valid_1067_a_2
93,1,578,1.6358164548873901,valid_1067_b_2
94,1,879,1.2981140613555908,valid_1067_c_2
95,1,686,1.1963082551956177,valid_1067_d_2
96,1,298,0.84224534034729,valid_1068_a_2
97,1,446,0.8134492039680481,valid_1069_a_2
98,1,336,0.9885668158531189,valid_1069_b_1
99,1,837,1.5048344135284424,valid_106_a_1
100,1,243,0.04601150006055832,valid_1070_a_1
101,1,205,0.3726709187030792,valid_1071_a_2
102,1,489,0.813560426235199,valid_1072_a_1
103,1,187,0.6872344017028809,valid_1073_a_1
104,1,616,1.286216378211975,valid_1074_a_2
105,1,311,1.1495977640151978,valid_1075_a_2
106,1,408,0.8804942965507507,valid_1076_a_2
107,1,233,0.1479240506887436,valid_1077_a_2
108,1,359,0.7619346976280212,valid_1078_a_2
109,1,220,0.03186904266476631,valid_1079_a_2
110,1,480,1.4001917839050293,valid_107_a_2
111,1,479,1.3983111381530762,valid_107_b_2
112,1,301,0.9691224694252014,valid_1080_a_1
113,1,290,0.32322946190834045,valid_1081_a_2
114,1,228,0.1870429664850235,valid_1081_b_1
115,1,537,1.296960473060608,valid_1082_a_1
116,1,349,1.2452901601791382,valid_1082_b_1
117,1,400,1.0523601770401,valid_1083_a_1
118,1,699,1.3149088621139526,valid_1084_a_2
119,1,140,0.688363790512085,valid_1085_a_1
120,1,146,0.37220507860183716,valid_1086_a_2
121,1,274,0.37617355585098267,valid_1087_a_2
122,1,341,0.77824467420578,valid_1088_a_1
123,1,217,0.042509227991104126,valid_1089_a_2
124,1,284,1.1101162433624268,valid_108_a_2
125,1,159,0.10945814102888107,valid_1090_a_1
126,1,164,0.514072597026825,valid_1091_a_1
127,1,549,1.0578824281692505,valid_1092_a_2
128,1,207,0.3356485664844513,valid_1093_a_1
129,1,385,1.1567901372909546,valid_1094_a_1
130,1,489,1.756581425666809,valid_1095_a_1
131,1,273,1.1107752323150635,valid_1096_a_2
132,1,360,0.9478879570960999,valid_1097_a_2
133,1,510,1.0661256313323975,valid_1097_b_1
134,1,531,1.1868475675582886,valid_1097_c_1
135,1,264,0.5842248201370239,valid_1098_a_2
136,1,361,0.6791903972625732,valid_1099_a_2
137,1,268,1.7401492595672607,valid_109_a_5
138,1,451,1.6673532724380493,valid_10_a_2
139,1,327,0.5175275206565857,valid_1100_a_1
140,1,182,0.4531765580177307,valid_1101_a_1
141,1,239,0.3063700795173645,valid_1102_a_2
142,1,314,0.7337527871131897,valid_1103_a_2
143,1,368,0.9972517490386963,valid_1103_b_1
144,1,277,0.5326980948448181,valid_1104_a_1
145,1,325,1.7727400064468384,valid_1105_a_2
146,1,396,1.1438038349151611,valid_1106_a_2
147,1,263,0.1254214495420456,valid_1107_a_2
148,1,154,1.2803001403808594,valid_1108_a_1
149,1,254,0.2696736454963684,valid_1109_a_1
150,1,188,0.46709319949150085,valid_110_a_1
151,1,340,0.8368414640426636,valid_1110_a_2
152,1,586,1.407402515411377,valid_1111_a_1
153,1,229,0.9862874150276184,valid_1112_a_5
154,1,213,0.4526579678058624,valid_1113_a_1
155,1,167,0.09106844663619995,valid_1114_a_1
156,1,269,1.0546457767486572,valid_1115_a_1
157,1,259,0.4183625280857086,valid_1116_a_2
158,1,275,0.5455830693244934,valid_1117_a_1
159,1,226,0.35676202178001404,valid_1118_a_1
160,1,269,0.09295825660228729,valid_1119_a_1
161,1,376,0.8189653158187866,valid_111_a_2
162,1,422,1.4243117570877075,valid_1120_a_2
163,1,364,0.7318101525306702,valid_1121_a_1
164,1,342,0.7720599174499512,valid_1122_a_2
165,1,503,1.0847634077072144,valid_1123_a_1
166,1,359,1.1366314888000488,valid_1124_a_1
167,1,322,0.9336244463920593,valid_1125_a_1
168,1,357,0.9698043465614319,valid_1126_a_1
169,1,338,1.2334644794464111,valid_1126_b_1
170,1,578,1.50202476978302,valid_1126_c_1
171,1,494,1.0610958337783813,valid_1127_a_2
172,1,249,0.9607889652252197,valid_1128_a_2
173,1,222,0.25338640809059143,valid_1129_a_2
174,1,207,0.286026269197464,valid_112_a_2
175,1,286,0.7001912593841553,valid_1130_a_2
176,1,336,1.0461270809173584,valid_1131_a_2
177,1,407,0.762164294719696,valid_1131_b_1
178,1,338,0.6678975224494934,valid_1132_a_1
179,1,250,0.7259930372238159,valid_1133_a_2
180,1,510,1.0415515899658203,valid_1134_a_2
181,1,356,0.7602861523628235,valid_1135_a_2
182,1,303,0.3932833671569824,valid_1136_a_2
183,1,266,0.5935879945755005,valid_1137_a_1
184,1,243,1.2098637819290161,valid_1138_a_1
185,1,159,0.27412140369415283,valid_1139_a_1
186,1,306,0.7741025686264038,valid_113_a_2
187,1,332,0.6864652633666992,valid_1140_a_1
188,1,283,0.14208750426769257,valid_1141_a_2
189,1,203,0.6731476187705994,valid_1142_a_2
190,1,315,0.2669743001461029,valid_1143_a_2
191,1,444,0.8623647689819336,valid_1144_a_2
192,1,231,0.2369823008775711,valid_1145_a_1
193,1,462,0.611247718334198,valid_1146_a_1
194,1,159,0.11638474464416504,valid_1147_a_1
195,1,280,0.6304388046264648,valid_1147_b_2
196,1,318,0.8779870867729187,valid_1148_a_1
197,1,267,0.6030890941619873,valid_1148_b_1
198,1,326,0.9050406217575073,valid_1149_a_1
199,1,488,0.9129252433776855,valid_114_a_1
200,1,307,0.6383476853370667,valid_114_b_1
201,1,360,0.5731135010719299,valid_1150_a_2
202,1,273,0.6724064350128174,valid_1151_a_1
203,1,216,0.8740208148956299,valid_1152_a_1
204,1,260,0.30730965733528137,valid_1153_a_2
205,1,408,0.7183021306991577,valid_1154_a_2
206,1,240,1.3894447088241577,valid_1155_a_2
207,1,224,0.6915193796157837,valid_1156_a_2
208,1,220,0.034290142357349396,valid_1156_b_2
209,1,302,0.3873692452907562,valid_1157_a_2
