batch,samples,target_tokens,loss,volume_ids
1,1,243,0.029420675709843636,valid_1000_a_2
2,1,260,0.04292352870106697,valid_1001_a_1
3,1,459,0.5979462265968323,valid_1002_a_2
4,1,153,0.3930513560771942,valid_1003_a_1
5,1,464,0.46151357889175415,valid_1004_a_1
6,1,357,0.577575147151947,valid_1005_a_2
7,1,354,0.7483964562416077,valid_1005_b_2
8,1,491,1.0847147703170776,valid_1006_a_1
9,1,384,0.5811305642127991,valid_1006_b_1
10,1,293,1.1347663402557373,valid_1006_c_1
11,1,341,0.3454281985759735,valid_1007_a_1
12,1,312,0.2897433638572693,valid_1008_a_1
13,1,307,0.45395582914352417,valid_1009_a_1
14,1,529,0.6015825271606445,valid_100_a_1
15,1,208,0.0698278620839119,valid_1010_a_2
16,1,533,0.46580347418785095,valid_1011_a_2
17,1,219,0.022587502375245094,valid_1012_a_1
18,1,403,0.6708472371101379,valid_1013_a_2
19,1,331,0.6714958548545837,valid_1014_a_2
20,1,327,0.18761008977890015,valid_1015_a_2
21,1,512,0.7673159837722778,valid_1016_a_1
22,1,322,1.0689830780029297,valid_1016_b_1
23,1,572,0.9268459677696228,valid_1016_c_1
24,1,337,0.4992729127407074,valid_1016_d_1
25,1,356,1.073298692703247,valid_1016_e_1
26,1,229,1.2295217514038086,valid_1016_f_1
27,1,281,0.2861239016056061,valid_1017_a_1
28,1,354,0.6414610147476196,valid_1018_a_2
29,1,386,0.8820134997367859,valid_1019_a_1
30,1,366,0.5019783973693848,valid_1019_b_2
31,1,323,1.0647492408752441,valid_1019_c_2
32,1,775,1.499651551246643,valid_1019_d_1
33,1,436,0.7652270793914795,valid_101_a_1
34,1,422,0.5779524445533752,valid_101_b_1
35,1,238,0.5335813164710999,valid_1020_a_2
36,1,358,0.32765039801597595,valid_1021_a_1
37,1,348,0.3339824974536896,valid_1022_a_1
38,1,395,0.5215555429458618,valid_1023_a_2
39,1,552,0.5605639219284058,valid_1024_a_1
40,1,302,0.6231890916824341,valid_1025_a_2
41,1,220,0.02558806724846363,valid_1025_b_1
42,1,258,0.07800494134426117,valid_1025_c_1
43,1,254,0.20687822997570038,valid_1026_a_1
44,1,392,0.2395426332950592,valid_1027_a_1
45,1,390,0.850236713886261,valid_1028_a_2
46,1,341,0.5527014136314392,valid_1029_a_1
47,1,461,1.2252795696258545,valid_102_a_2
48,1,488,0.6954944729804993,valid_1030_a_2
49,1,342,0.6283045411109924,valid_1031_a_1
50,1,211,0.5956677794456482,valid_1032_a_1
51,1,279,0.45083653926849365,valid_1033_a_2
52,1,342,0.38033780455589294,valid_1034_a_1
53,1,340,0.16462446749210358,valid_1035_a_1
54,1,292,0.7954514622688293,valid_1036_a_1
55,1,222,0.3250776529312134,valid_1037_a_2
56,1,334,0.8904033303260803,valid_1038_a_1
57,1,221,0.34804946184158325,valid_1039_a_1
58,1,482,0.7705389857292175,valid_103_a_2
59,1,431,0.32997119426727295,valid_1040_a_1
60,1,773,1.1996753215789795,valid_1041_a_2
61,1,301,0.45066776871681213,valid_1041_b_1
62,1,835,1.1815204620361328,valid_1041_c_1
63,1,136,0.9804491996765137,valid_1041_d_1
64,1,542,0.9262558221817017,valid_1042_a_1
65,1,357,0.596903383731842,valid_1043_a_1
66,1,233,0.551042377948761,valid_1044_a_2
67,1,194,0.2841491401195526,valid_1045_a_1
68,1,209,0.34390994906425476,valid_1046_a_1
69,1,225,0.265183687210083,valid_1047_a_2
70,1,231,0.2989462614059448,valid_1048_a_2
71,1,449,0.5436208844184875,valid_1049_a_2
72,1,249,0.35755711793899536,valid_104_a_1
73,1,281,0.3332475423812866,valid_1050_a_2
74,1,265,0.2773052453994751,valid_1051_a_1
75,1,218,0.44293639063835144,valid_1052_a_1
76,1,282,0.14101950824260712,valid_1053_a_2
77,1,210,0.023529760539531708,valid_1054_a_1
78,1,273,0.20795057713985443,valid_1055_a_1
79,1,339,0.2190963178873062,valid_1056_a_2
80,1,370,0.287152498960495,valid_1057_a_2
81,1,309,0.6144461631774902,valid_1057_b_2
82,1,215,0.4581420123577118,valid_1058_a_2
83,1,194,0.19277000427246094,valid_1059_a_2
84,1,404,0.8372113108634949,valid_105_a_2
85,1,548,0.5873526334762573,valid_1060_a_1
86,1,301,0.1994435042142868,valid_1061_a_1
87,1,281,0.11065085232257843,valid_1062_a_1
