batch,samples,target_tokens,loss,volume_ids
1,1,243,0.22879448533058167,valid_1000_a_2
2,1,260,0.30419862270355225,valid_1001_a_1
3,1,459,1.275592565536499,valid_1002_a_2
4,1,153,1.3147200345993042,valid_1003_a_1
5,1,464,1.0206586122512817,valid_1004_a_1
6,1,357,1.1024467945098877,valid_1005_a_2
7,1,354,1.3318272829055786,valid_1005_b_2
8,1,491,1.6438428163528442,valid_1006_a_1
9,1,384,1.251609206199646,valid_1006_b_1
10,1,293,1.8796344995498657,valid_1006_c_1
11,1,341,1.2653597593307495,valid_1007_a_1
12,1,312,0.8463836908340454,valid_1008_a_1
13,1,307,0.9258599877357483,valid_1009_a_1
14,1,529,1.4801864624023438,valid_100_a_1
15,1,208,0.24801184237003326,valid_1010_a_2
16,1,533,1.2426354885101318,valid_1011_a_2
17,1,219,0.18910399079322815,valid_1012_a_1
18,1,403,1.312371015548706,valid_1013_a_2
19,1,331,1.2697134017944336,valid_1014_a_2
20,1,327,0.8925424814224243,valid_1015_a_2
21,1,512,1.3410470485687256,valid_1016_a_1
22,1,322,2.0556561946868896,valid_1016_b_1
23,1,572,1.7441407442092896,valid_1016_c_1
24,1,337,1.1966395378112793,valid_1016_d_1
25,1,356,1.7933509349822998,valid_1016_e_1
26,1,229,2.2357983589172363,valid_1016_f_1
27,1,281,0.654117226600647,valid_1017_a_1
28,1,354,1.0495685338974,valid_1018_a_2
29,1,386,1.5589404106140137,valid_1019_a_1
30,1,366,1.157881736755371,valid_1019_b_2
31,1,323,1.8914711475372314,valid_1019_c_2
32,1,775,2.165801525115967,valid_1019_d_1
33,1,436,1.5396627187728882,valid_101_a_1
34,1,422,1.3212345838546753,valid_101_b_1
35,1,238,1.472221851348877,valid_1020_a_2
36,1,358,0.9722827672958374,valid_1021_a_1
37,1,348,0.8520631194114685,valid_1022_a_1
38,1,395,1.209924340248108,valid_1023_a_2
39,1,552,1.2378016710281372,valid_1024_a_1
40,1,302,1.2243928909301758,valid_1025_a_2
41,1,220,0.17571410536766052,valid_1025_b_1
42,1,258,0.33063238859176636,valid_1025_c_1
43,1,254,0.8434552550315857,valid_1026_a_1
44,1,392,0.9167486429214478,valid_1027_a_1
45,1,390,1.5864639282226562,valid_1028_a_2
46,1,341,1.005918264389038,valid_1029_a_1
47,1,461,1.7525795698165894,valid_102_a_2
48,1,488,1.5666688680648804,valid_1030_a_2
49,1,342,1.349428415298462,valid_1031_a_1
50,1,211,1.2640198469161987,valid_1032_a_1
51,1,279,0.814659595489502,valid_1033_a_2
52,1,342,0.7425925135612488,valid_1034_a_1
53,1,340,0.5954346656799316,valid_1035_a_1
54,1,292,1.5140541791915894,valid_1036_a_1
55,1,222,1.3408033847808838,valid_1037_a_2
56,1,334,1.5346759557724,valid_1038_a_1
57,1,221,0.6108961701393127,valid_1039_a_1
58,1,482,1.579057216644287,valid_103_a_2
59,1,431,0.9542105793952942,valid_1040_a_1
