batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02539217099547386,valid_1000_a_2
2,1,260,0.04175931587815285,valid_1001_a_1
3,1,459,0.5670055150985718,valid_1002_a_2
4,1,153,0.3871157169342041,valid_1003_a_1
5,1,464,0.46925872564315796,valid_1004_a_1
6,1,357,0.549199104309082,valid_1005_a_2
7,1,354,0.7209727168083191,valid_1005_b_2
8,1,491,1.070417881011963,valid_1006_a_1
9,1,384,0.5393543839454651,valid_1006_b_1
10,1,293,1.1106590032577515,valid_1006_c_1
11,1,341,0.31654295325279236,valid_1007_a_1
12,1,312,0.2736208438873291,valid_1008_a_1
13,1,307,0.40114134550094604,valid_1009_a_1
14,1,529,0.5809617042541504,valid_100_a_1
15,1,208,0.06787122040987015,valid_1010_a_2
16,1,533,0.47898170351982117,valid_1011_a_2
17,1,219,0.015366294421255589,valid_1012_a_1
18,1,403,0.626300036907196,valid_1013_a_2
19,1,331,0.6342579126358032,valid_1014_a_2
20,1,327,0.16133353114128113,valid_1015_a_2
21,1,512,0.771338701248169,valid_1016_a_1
22,1,322,1.001989722251892,valid_1016_b_1
23,1,572,0.9007375240325928,valid_1016_c_1
24,1,337,0.48846137523651123,valid_1016_d_1
25,1,356,0.9844580888748169,valid_1016_e_1
26,1,229,1.1576378345489502,valid_1016_f_1
27,1,281,0.2584621012210846,valid_1017_a_1
28,1,354,0.6217739582061768,valid_1018_a_2
29,1,386,0.8490101099014282,valid_1019_a_1
30,1,366,0.48636847734451294,valid_1019_b_2
31,1,323,1.015441656112671,valid_1019_c_2
32,1,775,1.421735167503357,valid_1019_d_1
33,1,436,0.7150691151618958,valid_101_a_1
34,1,422,0.5829139947891235,valid_101_b_1
35,1,238,0.4208105504512787,valid_1020_a_2
36,1,358,0.3017973303794861,valid_1021_a_1
37,1,348,0.288430780172348,valid_1022_a_1
38,1,395,0.4832204282283783,valid_1023_a_2
39,1,552,0.5137396454811096,valid_1024_a_1
40,1,302,0.6277403831481934,valid_1025_a_2
41,1,220,0.027676530182361603,valid_1025_b_1
42,1,258,0.04640183597803116,valid_1025_c_1
43,1,254,0.21172985434532166,valid_1026_a_1
44,1,392,0.19555415213108063,valid_1027_a_1
45,1,390,0.7837126851081848,valid_1028_a_2
46,1,341,0.5402047634124756,valid_1029_a_1
47,1,461,1.1452093124389648,valid_102_a_2
48,1,488,0.6495042443275452,valid_1030_a_2
49,1,342,0.5379475951194763,valid_1031_a_1
50,1,211,0.5585539937019348,valid_1032_a_1
51,1,279,0.4875667691230774,valid_1033_a_2
52,1,342,0.375752329826355,valid_1034_a_1
53,1,340,0.1235024705529213,valid_1035_a_1
54,1,292,0.7239965200424194,valid_1036_a_1
55,1,222,0.2723545730113983,valid_1037_a_2
56,1,334,0.8327134251594543,valid_1038_a_1
