batch,samples,target_tokens,loss,volume_ids
1,1,243,0.04780099168419838,valid_1000_a_2
2,1,260,0.08660106360912323,valid_1001_a_1
3,1,459,1.004690170288086,valid_1002_a_2
4,1,153,0.7704331874847412,valid_1003_a_1
5,1,464,0.8028877973556519,valid_1004_a_1
6,1,357,0.8349429965019226,valid_1005_a_2
7,1,354,1.1566706895828247,valid_1005_b_2
8,1,491,1.4091774225234985,valid_1006_a_1
9,1,384,0.9624409079551697,valid_1006_b_1
10,1,293,1.7109547853469849,valid_1006_c_1
11,1,341,0.8112127780914307,valid_1007_a_1
12,1,312,0.5103628635406494,valid_1008_a_1
13,1,307,0.8133811354637146,valid_1009_a_1
14,1,529,1.1115429401397705,valid_100_a_1
15,1,208,0.10763675719499588,valid_1010_a_2
16,1,533,0.8761844635009766,valid_1011_a_2
17,1,219,0.029286693781614304,valid_1012_a_1
18,1,403,1.0475449562072754,valid_1013_a_2
19,1,331,1.038645625114441,valid_1014_a_2
20,1,327,0.47865355014801025,valid_1015_a_2
21,1,512,1.1112689971923828,valid_1016_a_1
22,1,322,1.6971737146377563,valid_1016_b_1
23,1,572,1.4519013166427612,valid_1016_c_1
24,1,337,0.8924870491027832,valid_1016_d_1
25,1,356,1.5032966136932373,valid_1016_e_1
26,1,229,1.797182559967041,valid_1016_f_1
27,1,281,0.46190759539604187,valid_1017_a_1
28,1,354,0.8565306663513184,valid_1018_a_2
29,1,386,1.3040324449539185,valid_1019_a_1
30,1,366,0.8486886620521545,valid_1019_b_2
31,1,323,1.577645182609558,valid_1019_c_2
32,1,775,1.9591912031173706,valid_1019_d_1
33,1,436,1.2123041152954102,valid_101_a_1
34,1,422,0.9815715551376343,valid_101_b_1
35,1,238,1.0391688346862793,valid_1020_a_2
36,1,358,0.7473682165145874,valid_1021_a_1
37,1,348,0.6916398406028748,valid_1022_a_1
38,1,395,0.9936347007751465,valid_1023_a_2
39,1,552,1.0289195775985718,valid_1024_a_1
40,1,302,0.9295860528945923,valid_1025_a_2
41,1,220,0.03932810574769974,valid_1025_b_1
42,1,258,0.16385464370250702,valid_1025_c_1
43,1,254,0.40301313996315,valid_1026_a_1
44,1,392,0.42468276619911194,valid_1027_a_1
45,1,390,1.250105381011963,valid_1028_a_2
46,1,341,0.832292377948761,valid_1029_a_1
47,1,461,1.5687488317489624,valid_102_a_2
48,1,488,1.233145833015442,valid_1030_a_2
49,1,342,0.9649516940116882,valid_1031_a_1
50,1,211,0.9268336892127991,valid_1032_a_1
51,1,279,0.7242359519004822,valid_1033_a_2
52,1,342,0.5866346955299377,valid_1034_a_1
53,1,340,0.3562200665473938,valid_1035_a_1
54,1,292,1.2324875593185425,valid_1036_a_1
55,1,222,0.7183025479316711,valid_1037_a_2
56,1,334,1.1950603723526,valid_1038_a_1
