batch,samples,target_tokens,loss,volume_ids
1,1,243,0.030090412124991417,valid_1000_a_2
2,1,260,0.044234029948711395,valid_1001_a_1
3,1,459,0.5859898924827576,valid_1002_a_2
4,1,153,0.39846596121788025,valid_1003_a_1
5,1,464,0.4751661419868469,valid_1004_a_1
6,1,357,0.5865641832351685,valid_1005_a_2
7,1,354,0.7747296094894409,valid_1005_b_2
8,1,491,1.0908302068710327,valid_1006_a_1
9,1,384,0.5651286244392395,valid_1006_b_1
10,1,293,1.191314458847046,valid_1006_c_1
11,1,341,0.3643328547477722,valid_1007_a_1
12,1,312,0.31977903842926025,valid_1008_a_1
13,1,307,0.45411765575408936,valid_1009_a_1
14,1,529,0.6145782470703125,valid_100_a_1
15,1,208,0.06966586410999298,valid_1010_a_2
16,1,533,0.46330952644348145,valid_1011_a_2
17,1,219,0.02086472138762474,valid_1012_a_1
18,1,403,0.6681403517723083,valid_1013_a_2
19,1,331,0.6518667340278625,valid_1014_a_2
20,1,327,0.20238444209098816,valid_1015_a_2
21,1,512,0.7876955270767212,valid_1016_a_1
22,1,322,1.052330493927002,valid_1016_b_1
23,1,572,0.9252597689628601,valid_1016_c_1
24,1,337,0.5069723129272461,valid_1016_d_1
25,1,356,1.0720371007919312,valid_1016_e_1
26,1,229,1.2395424842834473,valid_1016_f_1
27,1,281,0.2787918746471405,valid_1017_a_1
28,1,354,0.6403297185897827,valid_1018_a_2
29,1,386,0.8715740442276001,valid_1019_a_1
30,1,366,0.48839858174324036,valid_1019_b_2
31,1,323,1.0319269895553589,valid_1019_c_2
32,1,775,1.4893864393234253,valid_1019_d_1
33,1,436,0.7619103789329529,valid_101_a_1
34,1,422,0.6017796397209167,valid_101_b_1
35,1,238,0.5387023091316223,valid_1020_a_2
36,1,358,0.3098834455013275,valid_1021_a_1
37,1,348,0.3267347812652588,valid_1022_a_1
38,1,395,0.4965972602367401,valid_1023_a_2
39,1,552,0.5621212720870972,valid_1024_a_1
40,1,302,0.6198017001152039,valid_1025_a_2
41,1,220,0.024113329127430916,valid_1025_b_1
42,1,258,0.07713153958320618,valid_1025_c_1
43,1,254,0.20365050435066223,valid_1026_a_1
44,1,392,0.2280474752187729,valid_1027_a_1
45,1,390,0.8304761052131653,valid_1028_a_2
46,1,341,0.5548489689826965,valid_1029_a_1
47,1,461,1.2060197591781616,valid_102_a_2
48,1,488,0.674969494342804,valid_1030_a_2
49,1,342,0.616253674030304,valid_1031_a_1
50,1,211,0.5977417826652527,valid_1032_a_1
51,1,279,0.4522063434123993,valid_1033_a_2
52,1,342,0.40238654613494873,valid_1034_a_1
53,1,340,0.14879946410655975,valid_1035_a_1
54,1,292,0.8080385327339172,valid_1036_a_1
55,1,222,0.3049963116645813,valid_1037_a_2
56,1,334,0.8722257614135742,valid_1038_a_1
57,1,221,0.36032670736312866,valid_1039_a_1
58,1,482,0.7675445675849915,valid_103_a_2
59,1,431,0.3499612808227539,valid_1040_a_1
60,1,773,1.1929941177368164,valid_1041_a_2
61,1,301,0.43889185786247253,valid_1041_b_1
62,1,835,1.2161082029342651,valid_1041_c_1
63,1,136,0.9821393489837646,valid_1041_d_1
64,1,542,0.9274625182151794,valid_1042_a_1
65,1,357,0.57944655418396,valid_1043_a_1
66,1,233,0.5739157795906067,valid_1044_a_2
67,1,194,0.25811439752578735,valid_1045_a_1
68,1,209,0.3669048845767975,valid_1046_a_1
69,1,225,0.291063517332077,valid_1047_a_2
70,1,231,0.2809874415397644,valid_1048_a_2
71,1,449,0.5387916564941406,valid_1049_a_2
72,1,249,0.36854198575019836,valid_104_a_1
73,1,281,0.32232657074928284,valid_1050_a_2
74,1,265,0.26777881383895874,valid_1051_a_1
75,1,218,0.4476284086704254,valid_1052_a_1
76,1,282,0.141645148396492,valid_1053_a_2
77,1,210,0.023994559422135353,valid_1054_a_1
78,1,273,0.21723681688308716,valid_1055_a_1
79,1,339,0.20568278431892395,valid_1056_a_2
80,1,370,0.2752351760864258,valid_1057_a_2
81,1,309,0.6559572815895081,valid_1057_b_2
82,1,215,0.4754960238933563,valid_1058_a_2
83,1,194,0.18974748253822327,valid_1059_a_2
84,1,404,0.814761757850647,valid_105_a_2
85,1,548,0.5731884837150574,valid_1060_a_1
86,1,301,0.21800865232944489,valid_1061_a_1
87,1,281,0.11262036114931107,valid_1062_a_1
88,1,242,0.09780021756887436,valid_1063_a_2
89,1,519,0.6432977318763733,valid_1064_a_2
90,1,313,0.3587956428527832,valid_1065_a_1
91,1,309,0.1321232169866562,valid_1066_a_2
92,1,544,0.6526166200637817,valid_1067_a_2
93,1,578,1.100257158279419,valid_1067_b_2
94,1,879,0.8067070245742798,valid_1067_c_2
95,1,686,0.6828776001930237,valid_1067_d_2
96,1,298,0.5484441518783569,valid_1068_a_2
97,1,446,0.48944973945617676,valid_1069_a_2
98,1,336,0.6970363855361938,valid_1069_b_1
99,1,837,1.0837461948394775,valid_106_a_1
100,1,243,0.02316269837319851,valid_1070_a_1
101,1,205,0.22565370798110962,valid_1071_a_2
102,1,489,0.5549821853637695,valid_1072_a_1
103,1,187,0.4084112346172333,valid_1073_a_1
104,1,616,0.9560591578483582,valid_1074_a_2
105,1,311,0.6818274259567261,valid_1075_a_2
106,1,408,0.5315003395080566,valid_1076_a_2
107,1,233,0.11486104130744934,valid_1077_a_2
108,1,359,0.4356572926044464,valid_1078_a_2
109,1,220,0.025591373443603516,valid_1079_a_2
110,1,480,0.9436213374137878,valid_107_a_2
111,1,479,0.9526763558387756,valid_107_b_2
112,1,301,0.8108572959899902,valid_1080_a_1
113,1,290,0.17032700777053833,valid_1081_a_2
114,1,228,0.13773910701274872,valid_1081_b_1
115,1,537,0.931552529335022,valid_1082_a_1
116,1,349,0.9031465649604797,valid_1082_b_1
117,1,400,0.6755566596984863,valid_1083_a_1
118,1,699,0.8693535327911377,valid_1084_a_2
