batch,samples,target_tokens,loss,volume_ids
1,1,243,0.026744019240140915,valid_1000_a_2
2,1,260,0.03619585558772087,valid_1001_a_1
3,1,459,0.5717411041259766,valid_1002_a_2
4,1,153,0.3969564437866211,valid_1003_a_1
5,1,464,0.4596584439277649,valid_1004_a_1
6,1,357,0.546459972858429,valid_1005_a_2
7,1,354,0.7073703408241272,valid_1005_b_2
8,1,491,1.067315936088562,valid_1006_a_1
9,1,384,0.5556286573410034,valid_1006_b_1
10,1,293,1.1233243942260742,valid_1006_c_1
11,1,341,0.3148270547389984,valid_1007_a_1
12,1,312,0.26713594794273376,valid_1008_a_1
13,1,307,0.4220328629016876,valid_1009_a_1
14,1,529,0.5769529938697815,valid_100_a_1
15,1,208,0.06560105830430984,valid_1010_a_2
16,1,533,0.4539623558521271,valid_1011_a_2
17,1,219,0.016716863960027695,valid_1012_a_1
18,1,403,0.6483631134033203,valid_1013_a_2
19,1,331,0.6693961024284363,valid_1014_a_2
20,1,327,0.16721732914447784,valid_1015_a_2
21,1,512,0.7388935089111328,valid_1016_a_1
22,1,322,1.0217537879943848,valid_1016_b_1
23,1,572,0.8946036100387573,valid_1016_c_1
24,1,337,0.4669588804244995,valid_1016_d_1
25,1,356,1.0214940309524536,valid_1016_e_1
26,1,229,1.184671401977539,valid_1016_f_1
27,1,281,0.26047396659851074,valid_1017_a_1
28,1,354,0.5992648005485535,valid_1018_a_2
29,1,386,0.8508216142654419,valid_1019_a_1
30,1,366,0.4637271761894226,valid_1019_b_2
31,1,323,1.0478272438049316,valid_1019_c_2
32,1,775,1.4516595602035522,valid_1019_d_1
33,1,436,0.7514422535896301,valid_101_a_1
34,1,422,0.5572479963302612,valid_101_b_1
35,1,238,0.49920225143432617,valid_1020_a_2
36,1,358,0.3066518008708954,valid_1021_a_1
37,1,348,0.3172700107097626,valid_1022_a_1
38,1,395,0.514149010181427,valid_1023_a_2
39,1,552,0.524373471736908,valid_1024_a_1
40,1,302,0.6064136028289795,valid_1025_a_2
41,1,220,0.024717822670936584,valid_1025_b_1
42,1,258,0.05702001601457596,valid_1025_c_1
43,1,254,0.19434429705142975,valid_1026_a_1
44,1,392,0.2186065912246704,valid_1027_a_1
45,1,390,0.8011981844902039,valid_1028_a_2
46,1,341,0.549091100692749,valid_1029_a_1
47,1,461,1.1969032287597656,valid_102_a_2
48,1,488,0.6630439162254333,valid_1030_a_2
49,1,342,0.5748076438903809,valid_1031_a_1
50,1,211,0.5490599870681763,valid_1032_a_1
51,1,279,0.4407581090927124,valid_1033_a_2
52,1,342,0.36537596583366394,valid_1034_a_1
53,1,340,0.1480238139629364,valid_1035_a_1
54,1,292,0.7586281895637512,valid_1036_a_1
55,1,222,0.2932252883911133,valid_1037_a_2
56,1,334,0.8558001518249512,valid_1038_a_1
57,1,221,0.35419774055480957,valid_1039_a_1
58,1,482,0.7464337944984436,valid_103_a_2
59,1,431,0.31093621253967285,valid_1040_a_1
60,1,773,1.1642335653305054,valid_1041_a_2
61,1,301,0.42554837465286255,valid_1041_b_1
62,1,835,1.1218831539154053,valid_1041_c_1
63,1,136,0.924659252166748,valid_1041_d_1
64,1,542,0.9014342427253723,valid_1042_a_1
65,1,357,0.5574327707290649,valid_1043_a_1
66,1,233,0.5297439694404602,valid_1044_a_2
67,1,194,0.22235053777694702,valid_1045_a_1
68,1,209,0.3316895365715027,valid_1046_a_1
69,1,225,0.26075202226638794,valid_1047_a_2
70,1,231,0.2821629047393799,valid_1048_a_2
71,1,449,0.5158551931381226,valid_1049_a_2
72,1,249,0.3128061890602112,valid_104_a_1
73,1,281,0.2980562746524811,valid_1050_a_2
74,1,265,0.2757318317890167,valid_1051_a_1
75,1,218,0.4258818030357361,valid_1052_a_1
76,1,282,0.11106384545564651,valid_1053_a_2
77,1,210,0.01969964988529682,valid_1054_a_1
78,1,273,0.1852993220090866,valid_1055_a_1
79,1,339,0.20432157814502716,valid_1056_a_2
80,1,370,0.2699505090713501,valid_1057_a_2
81,1,309,0.5954005122184753,valid_1057_b_2
82,1,215,0.43234434723854065,valid_1058_a_2
83,1,194,0.18385916948318481,valid_1059_a_2
84,1,404,0.8113510608673096,valid_105_a_2
85,1,548,0.56037437915802,valid_1060_a_1
86,1,301,0.18794356286525726,valid_1061_a_1
87,1,281,0.09460313618183136,valid_1062_a_1
88,1,242,0.07969515770673752,valid_1063_a_2
89,1,519,0.6207937002182007,valid_1064_a_2
90,1,313,0.37767574191093445,valid_1065_a_1
91,1,309,0.11553984880447388,valid_1066_a_2
92,1,544,0.636577844619751,valid_1067_a_2
93,1,578,1.0888477563858032,valid_1067_b_2
94,1,879,0.771436870098114,valid_1067_c_2
95,1,686,0.650206446647644,valid_1067_d_2
96,1,298,0.468864381313324,valid_1068_a_2
97,1,446,0.45573562383651733,valid_1069_a_2
98,1,336,0.6401098370552063,valid_1069_b_1
99,1,837,1.0522511005401611,valid_106_a_1
100,1,243,0.022644314914941788,valid_1070_a_1
