batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02333012782037258,valid_1000_a_2
2,1,260,0.04277638718485832,valid_1001_a_1
3,1,459,0.5537087321281433,valid_1002_a_2
4,1,153,0.36838066577911377,valid_1003_a_1
5,1,464,0.48932579159736633,valid_1004_a_1
6,1,357,0.5546136498451233,valid_1005_a_2
7,1,354,0.7319803237915039,valid_1005_b_2
8,1,491,1.0554393529891968,valid_1006_a_1
9,1,384,0.5298606753349304,valid_1006_b_1
10,1,293,1.145825743675232,valid_1006_c_1
11,1,341,0.30430957674980164,valid_1007_a_1
12,1,312,0.28835487365722656,valid_1008_a_1
13,1,307,0.41223153471946716,valid_1009_a_1
14,1,529,0.5735756754875183,valid_100_a_1
15,1,208,0.06046754866838455,valid_1010_a_2
16,1,533,0.46678364276885986,valid_1011_a_2
17,1,219,0.016266971826553345,valid_1012_a_1
18,1,403,0.6622834801673889,valid_1013_a_2
19,1,331,0.6436700224876404,valid_1014_a_2
20,1,327,0.17346817255020142,valid_1015_a_2
21,1,512,0.7552337646484375,valid_1016_a_1
22,1,322,1.000068187713623,valid_1016_b_1
23,1,572,0.9064893126487732,valid_1016_c_1
24,1,337,0.461055725812912,valid_1016_d_1
25,1,356,0.987213134765625,valid_1016_e_1
26,1,229,1.1865143775939941,valid_1016_f_1
27,1,281,0.2595359683036804,valid_1017_a_1
28,1,354,0.5754824876785278,valid_1018_a_2
29,1,386,0.828243613243103,valid_1019_a_1
30,1,366,0.46287062764167786,valid_1019_b_2
31,1,323,1.0092781782150269,valid_1019_c_2
32,1,775,1.400729775428772,valid_1019_d_1
33,1,436,0.7634438276290894,valid_101_a_1
34,1,422,0.5836830139160156,valid_101_b_1
35,1,238,0.49143481254577637,valid_1020_a_2
36,1,358,0.29389652609825134,valid_1021_a_1
37,1,348,0.293107271194458,valid_1022_a_1
38,1,395,0.5121306777000427,valid_1023_a_2
39,1,552,0.49930649995803833,valid_1024_a_1
40,1,302,0.6313104629516602,valid_1025_a_2
41,1,220,0.023313850164413452,valid_1025_b_1
42,1,258,0.041243355721235275,valid_1025_c_1
43,1,254,0.2035161256790161,valid_1026_a_1
44,1,392,0.21070793271064758,valid_1027_a_1
45,1,390,0.7779187560081482,valid_1028_a_2
46,1,341,0.5493021607398987,valid_1029_a_1
47,1,461,1.1613067388534546,valid_102_a_2
