batch,samples,target_tokens,loss,volume_ids
1,1,243,0.0225272998213768,valid_1000_a_2
2,1,260,0.04180634021759033,valid_1001_a_1
3,1,459,0.5432863235473633,valid_1002_a_2
4,1,153,0.38828590512275696,valid_1003_a_1
5,1,464,0.45800432562828064,valid_1004_a_1
6,1,357,0.5720685124397278,valid_1005_a_2
7,1,354,0.7349175810813904,valid_1005_b_2
8,1,491,1.113651990890503,valid_1006_a_1
9,1,384,0.511654794216156,valid_1006_b_1
10,1,293,1.1504944562911987,valid_1006_c_1
11,1,341,0.2998407185077667,valid_1007_a_1
12,1,312,0.3151881694793701,valid_1008_a_1
13,1,307,0.44157254695892334,valid_1009_a_1
14,1,529,0.5822583436965942,valid_100_a_1
15,1,208,0.06027437001466751,valid_1010_a_2
16,1,533,0.46775341033935547,valid_1011_a_2
17,1,219,0.013619286939501762,valid_1012_a_1
18,1,403,0.6757789850234985,valid_1013_a_2
19,1,331,0.663860023021698,valid_1014_a_2
20,1,327,0.15942034125328064,valid_1015_a_2
21,1,512,0.8023487329483032,valid_1016_a_1
22,1,322,0.9962685108184814,valid_1016_b_1
23,1,572,0.9401603937149048,valid_1016_c_1
24,1,337,0.4546135663986206,valid_1016_d_1
25,1,356,1.0196434259414673,valid_1016_e_1
26,1,229,1.2010066509246826,valid_1016_f_1
27,1,281,0.2526733875274658,valid_1017_a_1
28,1,354,0.6442161202430725,valid_1018_a_2
29,1,386,0.8160204887390137,valid_1019_a_1
30,1,366,0.4364628195762634,valid_1019_b_2
31,1,323,1.0073201656341553,valid_1019_c_2
32,1,775,1.4124232530593872,valid_1019_d_1
33,1,436,0.7908036112785339,valid_101_a_1
34,1,422,0.5863694548606873,valid_101_b_1
35,1,238,0.47288259863853455,valid_1020_a_2
36,1,358,0.2763214409351349,valid_1021_a_1
37,1,348,0.2960185408592224,valid_1022_a_1
38,1,395,0.47168081998825073,valid_1023_a_2
39,1,552,0.539519190788269,valid_1024_a_1
40,1,302,0.6218986511230469,valid_1025_a_2
41,1,220,0.023918095976114273,valid_1025_b_1
42,1,258,0.047511544078588486,valid_1025_c_1
43,1,254,0.205485001206398,valid_1026_a_1
44,1,392,0.1903804987668991,valid_1027_a_1
45,1,390,0.7778492569923401,valid_1028_a_2
46,1,341,0.5397236943244934,valid_1029_a_1
47,1,461,1.1707165241241455,valid_102_a_2
48,1,488,0.6399573683738708,valid_1030_a_2
49,1,342,0.5523902177810669,valid_1031_a_1
50,1,211,0.5733681917190552,valid_1032_a_1
51,1,279,0.42473122477531433,valid_1033_a_2
52,1,342,0.39623647928237915,valid_1034_a_1
53,1,340,0.12401407957077026,valid_1035_a_1
54,1,292,0.7166316509246826,valid_1036_a_1
55,1,222,0.27249041199684143,valid_1037_a_2
56,1,334,0.8252407908439636,valid_1038_a_1
57,1,221,0.39855101704597473,valid_1039_a_1
58,1,482,0.7519193887710571,valid_103_a_2
59,1,431,0.31987741589546204,valid_1040_a_1
60,1,773,1.1444156169891357,valid_1041_a_2
61,1,301,0.39538341760635376,valid_1041_b_1
62,1,835,1.1371722221374512,valid_1041_c_1
63,1,136,0.8348999619483948,valid_1041_d_1
64,1,542,0.8922988772392273,valid_1042_a_1
65,1,357,0.5351728200912476,valid_1043_a_1
66,1,233,0.6274890303611755,valid_1044_a_2
67,1,194,0.20804855227470398,valid_1045_a_1
68,1,209,0.306355744600296,valid_1046_a_1
69,1,225,0.2653332054615021,valid_1047_a_2
70,1,231,0.24840420484542847,valid_1048_a_2
71,1,449,0.5311439037322998,valid_1049_a_2
72,1,249,0.29157277941703796,valid_104_a_1
73,1,281,0.2871742248535156,valid_1050_a_2
74,1,265,0.24698030948638916,valid_1051_a_1
75,1,218,0.41900208592414856,valid_1052_a_1
76,1,282,0.1076817512512207,valid_1053_a_2
77,1,210,0.01828901469707489,valid_1054_a_1
78,1,273,0.1622905135154724,valid_1055_a_1
79,1,339,0.1648760735988617,valid_1056_a_2
80,1,370,0.2477988749742508,valid_1057_a_2
81,1,309,0.6059714555740356,valid_1057_b_2
82,1,215,0.47347164154052734,valid_1058_a_2
83,1,194,0.18685579299926758,valid_1059_a_2
84,1,404,0.8305378556251526,valid_105_a_2
85,1,548,0.5519776940345764,valid_1060_a_1
86,1,301,0.18337759375572205,valid_1061_a_1
87,1,281,0.10458450019359589,valid_1062_a_1
88,1,242,0.05649089068174362,valid_1063_a_2
89,1,519,0.6251615881919861,valid_1064_a_2
90,1,313,0.3767065107822418,valid_1065_a_1
91,1,309,0.10090050846338272,valid_1066_a_2
92,1,544,0.5913721323013306,valid_1067_a_2
93,1,578,1.0323150157928467,valid_1067_b_2
94,1,879,0.7398770451545715,valid_1067_c_2
95,1,686,0.6231076717376709,valid_1067_d_2
96,1,298,0.4453122019767761,valid_1068_a_2
97,1,446,0.4544711410999298,valid_1069_a_2
98,1,336,0.6340910196304321,valid_1069_b_1
99,1,837,1.026394009590149,valid_106_a_1
100,1,243,0.019511254504323006,valid_1070_a_1
101,1,205,0.2120046466588974,valid_1071_a_2
102,1,489,0.5058858394622803,valid_1072_a_1
103,1,187,0.4077083170413971,valid_1073_a_1
104,1,616,0.9053283333778381,valid_1074_a_2
105,1,311,0.7015174627304077,valid_1075_a_2
106,1,408,0.4930659234523773,valid_1076_a_2
107,1,233,0.1034635379910469,valid_1077_a_2
108,1,359,0.4237867295742035,valid_1078_a_2
109,1,220,0.026958929374814034,valid_1079_a_2
110,1,480,0.9187053442001343,valid_107_a_2
111,1,479,0.9177936315536499,valid_107_b_2
112,1,301,0.8229185342788696,valid_1080_a_1
113,1,290,0.15803515911102295,valid_1081_a_2
114,1,228,0.12715062499046326,valid_1081_b_1
115,1,537,0.9120964407920837,valid_1082_a_1
116,1,349,0.8518295288085938,valid_1082_b_1
117,1,400,0.6372478008270264,valid_1083_a_1
118,1,699,0.8293374180793762,valid_1084_a_2
119,1,140,0.5674817562103271,valid_1085_a_1
120,1,146,0.1938943862915039,valid_1086_a_2
121,1,274,0.20872856676578522,valid_1087_a_2
122,1,341,0.34482643008232117,valid_1088_a_1
123,1,217,0.046323712915182114,valid_1089_a_2
124,1,284,0.6912017464637756,valid_108_a_2
125,1,159,0.040181469172239304,valid_1090_a_1
126,1,164,0.3261467218399048,valid_1091_a_1
127,1,549,0.6745975613594055,valid_1092_a_2
128,1,207,0.21204742789268494,valid_1093_a_1
129,1,385,0.7078957557678223,valid_1094_a_1
130,1,489,1.1166462898254395,valid_1095_a_1
131,1,273,0.7911204695701599,valid_1096_a_2
132,1,360,0.6956067681312561,valid_1097_a_2
133,1,510,0.5009920597076416,valid_1097_b_1
134,1,531,0.7849670648574829,valid_1097_c_1
135,1,264,0.39931443333625793,valid_1098_a_2
136,1,361,0.48157355189323425,valid_1099_a_2
137,1,268,1.2759249210357666,valid_109_a_5
138,1,451,1.0454609394073486,valid_10_a_2
139,1,327,0.2770940661430359,valid_1100_a_1
140,1,182,0.1610371619462967,valid_1101_a_1
141,1,239,0.23187105357646942,valid_1102_a_2
142,1,314,0.4484407603740692,valid_1103_a_2
143,1,368,0.6453185081481934,valid_1103_b_1
144,1,277,0.32351571321487427,valid_1104_a_1
145,1,325,1.3890379667282104,valid_1105_a_2
146,1,396,0.705203115940094,valid_1106_a_2
147,1,263,0.045558132231235504,valid_1107_a_2
148,1,154,0.7014114856719971,valid_1108_a_1
149,1,254,0.14507222175598145,valid_1109_a_1
150,1,188,0.1970897763967514,valid_110_a_1
151,1,340,0.4118780791759491,valid_1110_a_2
152,1,586,1.0357221364974976,valid_1111_a_1
153,1,229,0.6551099419593811,valid_1112_a_5
154,1,213,0.2959144115447998,valid_1113_a_1
155,1,167,0.03155888617038727,valid_1114_a_1
156,1,269,0.7418221831321716,valid_1115_a_1
157,1,259,0.26831531524658203,valid_1116_a_2
158,1,275,0.1988154500722885,valid_1117_a_1
159,1,226,0.22421251237392426,valid_1118_a_1
160,1,269,0.04436445236206055,valid_1119_a_1
161,1,376,0.43991819024086,valid_111_a_2
162,1,422,1.0758668184280396,valid_1120_a_2
163,1,364,0.4005977511405945,valid_1121_a_1
164,1,342,0.5195375680923462,valid_1122_a_2
165,1,503,0.7129322290420532,valid_1123_a_1
166,1,359,0.6726080775260925,valid_1124_a_1
167,1,322,0.5709692239761353,valid_1125_a_1
168,1,357,0.5839391350746155,valid_1126_a_1
169,1,338,0.9527438879013062,valid_1126_b_1
170,1,578,0.9625087976455688,valid_1126_c_1
171,1,494,0.6028626561164856,valid_1127_a_2
172,1,249,0.6126503944396973,valid_1128_a_2
173,1,222,0.1731930673122406,valid_1129_a_2
174,1,207,0.08259916305541992,valid_112_a_2
175,1,286,0.5605834722518921,valid_1130_a_2
176,1,336,0.6684006452560425,valid_1131_a_2
177,1,407,0.4031347334384918,valid_1131_b_1
178,1,338,0.5486732721328735,valid_1132_a_1
179,1,250,0.4519745409488678,valid_1133_a_2
180,1,510,0.46969497203826904,valid_1134_a_2
181,1,356,0.4817691743373871,valid_1135_a_2
182,1,303,0.19555266201496124,valid_1136_a_2
183,1,266,0.34005600214004517,valid_1137_a_1
184,1,243,0.9639998078346252,valid_1138_a_1
185,1,159,0.09570270776748657,valid_1139_a_1
186,1,306,0.31096795201301575,valid_113_a_2
187,1,332,0.3357081413269043,valid_1140_a_1
188,1,283,0.07946599274873734,valid_1141_a_2
189,1,203,0.42044582962989807,valid_1142_a_2
190,1,315,0.10031623393297195,valid_1143_a_2
191,1,444,0.4575291574001312,valid_1144_a_2
192,1,231,0.15655246376991272,valid_1145_a_1
193,1,462,0.3516526222229004,valid_1146_a_1
194,1,159,0.04329188913106918,valid_1147_a_1
195,1,280,0.3339027762413025,valid_1147_b_2
196,1,318,0.6494821906089783,valid_1148_a_1
197,1,267,0.439266562461853,valid_1148_b_1
198,1,326,0.4572552740573883,valid_1149_a_1
199,1,488,0.47556647658348083,valid_114_a_1
200,1,307,0.26209673285484314,valid_114_b_1
201,1,360,0.2870408892631531,valid_1150_a_2
202,1,273,0.3086733818054199,valid_1151_a_1
203,1,216,0.6018623113632202,valid_1152_a_1
204,1,260,0.2770118713378906,valid_1153_a_2
205,1,408,0.3174888789653778,valid_1154_a_2
206,1,240,1.0582301616668701,valid_1155_a_2
207,1,224,0.33583661913871765,valid_1156_a_2
208,1,220,0.020097851753234863,valid_1156_b_2
209,1,302,0.1713310331106186,valid_1157_a_2
210,1,294,0.2523522973060608,valid_1158_a_2
211,1,820,0.7048643827438354,valid_1159_a_1
212,1,249,0.6053124070167542,valid_115_a_1
213,1,225,0.1758355349302292,valid_1160_a_1
214,1,286,0.1362648904323578,valid_1161_a_2
215,1,226,0.16944289207458496,valid_1162_a_2
216,1,359,0.23063655197620392,valid_1163_a_2
217,1,219,0.02305733598768711,valid_1164_a_1
218,1,200,0.1603444218635559,valid_1165_a_1
219,1,219,0.018079599365592003,valid_1166_a_1
220,1,603,0.7666467428207397,valid_1167_a_1
221,1,259,0.1325749307870865,valid_1168_a_1
222,1,275,0.44558975100517273,valid_1169_a_1
223,1,131,0.1552683562040329,valid_116_a_2
224,1,507,0.7110705971717834,valid_1170_a_3
225,1,452,0.5086289644241333,valid_1170_b_2
226,1,284,0.715969979763031,valid_1170_c_1
227,1,250,0.18069951236248016,valid_1171_a_2
228,1,273,0.09819349646568298,valid_1171_b_2
229,1,134,0.26148736476898193,valid_1172_a_2
230,1,442,0.686981201171875,valid_1173_a_2
231,1,230,0.0833272635936737,valid_1174_a_1
232,1,488,0.5017204284667969,valid_1175_a_1
233,1,336,0.3271634578704834,valid_1176_a_2
234,1,279,0.05564187839627266,valid_1177_a_2
235,1,419,0.7500016093254089,valid_1178_a_1
236,1,244,0.2498626708984375,valid_1179_a_1
237,1,366,0.27950289845466614,valid_117_a_2
238,1,204,0.8235237002372742,valid_117_b_1
239,1,319,0.09030352532863617,valid_1180_a_1
240,1,355,0.3162185549736023,valid_1181_a_2
241,1,249,0.07503270357847214,valid_1182_a_1
242,1,227,0.16268065571784973,valid_1183_a_1
243,1,390,0.5212997794151306,valid_1184_a_2
244,1,401,0.2839777171611786,valid_1184_b_2
245,1,376,0.3401051461696625,valid_1184_c_2
246,1,244,0.0264374241232872,valid_1185_a_2
247,1,472,0.2827671468257904,valid_1186_a_1
248,1,237,0.34854891896247864,valid_1187_a_2
249,1,176,0.04412566497921944,valid_1188_a_1
250,1,173,0.14097677171230316,valid_1189_a_1
251,1,481,0.7041976451873779,valid_118_a_1
252,1,346,0.6912839412689209,valid_118_b_1
253,1,335,0.7969968914985657,valid_118_c_1
254,1,286,0.6674906015396118,valid_118_d_1
255,1,224,0.3692590892314911,valid_1190_a_2
256,1,215,0.37016743421554565,valid_1191_a_2
257,1,286,0.7993437051773071,valid_1192_a_1
